,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,257.99275293130563,257.99275293130563,246,200,250
1,253.0716804801789,255.53221670574226,217,200,250
2,237.05543556644704,249.37328965931053,187,200,250
3,303.68353932682356,262.95085207618877,255,200,250
4,278.46723799323513,266.054129259598,307,200,250
5,257.28986676489455,264.5934188438141,217,200,250
6,284.1188058664495,267.38275984704774,241,200,250
7,243.6453110438669,264.41557874665017,211,200,250
8,267.990968732551,264.8128443006392,229,200,250
9,276.74686649822655,266.0062465203979,271,200,250
10,287.383933339929,267.94967259490073,265,200,250
11,297.13896304152155,270.3821134654525,246,200,250
12,270.8376857654787,270.4171574885314,208,200,250
13,291.0682590317728,271.89223617019155,260,200,250
14,298.83198940823866,273.6882197193947,284,200,250
15,295.3234636652028,275.04042246600767,270,200,250
16,278.6229169994174,275.2511574385612,182,200,250
17,266.6497458093395,274.7733012369378,241,200,250
18,276.12139047813196,274.8442533022638,181,200,250
19,273.8009311430915,274.79208719430517,243,200,250
20,273.1633854112207,274.71452996653926,186,200,250
21,238.36727185451105,273.062381870538,202,200,250
22,299.2393058353292,274.2005089994419,302,200,250
23,264.3849220292751,273.7915262090183,223,200,250
24,263.95239537360925,273.3979609756019,237,200,250
25,264.9782398438922,273.07412554745923,243,200,250
26,247.26768436256594,272.11833142950024,222,200,250
27,264.19243845655376,271.83526382332354,204,200,250
28,263.28001840090235,271.5402553604814,218,200,250
29,297.281324521619,272.39829099918603,223,200,250
30,306.7851954988274,273.5075459830455,260,200,250
31,274.32556211039594,273.5331089870251,270,200,250
32,276.9609136833018,273.6369818566093,263,200,250
33,269.27931843408203,273.5088152853585,251,200,250
34,162.35306405450726,270.33293667876274,999,200,250
35,298.05836072555655,271.1030873467292,288,200,250
36,284.4818616189799,271.4646758405738,227,200,250
37,273.20256310553043,271.51040971596746,259,200,250
38,261.67834158294636,271.25830540486436,516,200,250
39,37.69133813773351,265.4191312231861,159,200,250
40,272.6432516241965,265.59532928174735,226,200,250
41,272.3885396165074,265.7570723849559,260,200,250
42,285.6097693929725,266.21876301304934,230,200,250
43,276.68472897260466,266.4566258757665,227,200,250
44,269.04267430805004,266.51409361870617,193,200,250
45,275.54067815138205,266.7103237172426,213,200,250
46,261.2268612484047,266.593654303012,207,200,250
47,253.3835601288909,266.31844400771774,189,200,250
48,261.2507966585364,266.21502263324464,197,200,250
49,287.54666129682687,266.6416554065163,233,200,250
50,263.9017140659811,266.5879310665058,220,200,250
51,261.38813172039636,266.48793492523447,199,200,250
52,261.58367590653137,266.39540173620236,263,200,250
53,269.9253803591652,266.46077171070164,223,200,250
54,284.4727536129686,266.78826229074286,200,200,250
55,126.43879485832895,264.28202180087834,999,200,250
56,278.78088633128584,264.53638784527146,225,200,250
57,278.2450506855505,264.77274410113836,200,200,250
58,276.04802217902613,264.9638505092381,241,200,250
59,260.7587878400882,264.893766131419,200,200,250
60,254.89882160908496,264.72991458187255,215,200,250
61,253.98944268653653,264.5566811642058,225,200,250
62,244.18911447952036,264.2333864549251,370,200,250
63,244.57616673244556,263.9262423967613,512,200,250
64,280.7124147874853,264.18449120277245,206,200,250
65,273.01540797018106,264.31829297197567,244,200,250
66,292.710254763224,264.7420535957256,219,200,250
67,269.6875010326469,264.8147807639157,234,200,250
68,286.31308646993364,265.126350411829,240,200,250
69,265.6651699987828,265.1340478344997,233,200,250
70,216.6857512546494,264.4516774601356,571,200,250
71,288.51949607297314,264.7859527186472,268,200,250
72,271.8193479516834,264.88230059855186,239,200,250
73,265.0250440334056,264.8842295638877,228,200,250
74,251.24975469720053,264.7024365656652,200,200,250
75,139.3764629634195,263.0534105972146,999,200,250
76,260.4429516016846,263.0195085323376,204,200,250
77,259.0980149418702,262.96923297348553,231,200,250
78,243.0419307676597,262.7169886417662,219,200,250
79,269.0005919274599,262.79553368283734,272,200,250
80,271.4701167867695,262.9026273014044,212,200,250
81,269.07490878953445,262.97789902686935,225,200,250
82,270.4904057409535,263.0684111559547,231,200,250
83,257.61692999818547,263.00351257074317,248,200,250
84,273.1326790495991,263.12267923520034,261,200,250
85,252.05515802726535,262.9939871281313,265,200,250
86,248.23433890456027,262.82433599912474,204,200,250
87,273.80352935430125,262.94909955997906,251,200,250
88,251.24766486875225,262.8176227656956,189,200,250
89,293.17964448222403,263.1549785625459,280,200,250
90,301.88208231185064,263.5805511312196,280,200,250
91,285.08395445870553,263.8142837760836,196,200,250
92,284.7197956935821,264.03907422680936,205,200,250
93,278.68111294563084,264.19484059615854,251,200,250
94,284.4760603357771,264.4083271197334,288,200,250
95,277.2322634654178,264.541909790001,263,200,250
96,238.71379714225887,264.27564058744696,621,200,250
97,285.523477885631,264.492455253755,222,200,250
98,288.2607705246952,264.73253924639073,196,200,250
99,270.9577524260502,264.7947913781873,250,200,250
