,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,258.53909474053444,258.53909474053444,232,200,250
1,278.2207540441377,268.3799243923361,248,200,250
2,281.3246600712039,272.694836285292,328,200,250
3,273.3424562724805,272.85674128208916,221,200,250
4,266.2694186778623,271.53927676124374,312,200,250
5,-390.63034059416657,161.17767386867538,166,200,250
6,262.71604874596295,175.68315599400216,266,200,250
7,-222.04905305779926,125.96662986252701,312,200,250
8,214.44425295242385,135.79747687251555,239,200,250
9,257.7565951972274,147.99338870498673,268,200,250
10,239.3580176419375,156.29926406289135,329,200,250
11,249.64848276562344,164.07836562145235,227,200,250
12,239.85452428039446,169.9073009029094,265,200,250
13,-213.35675329123606,142.53129703189902,203,200,250
14,254.79446400667564,150.0155081635508,264,200,250
15,-168.25922091130252,130.1233375963725,290,200,250
16,254.77528984447005,137.45580537567236,309,200,250
17,238.37832607079025,143.06261208095668,377,200,250
18,229.41416186990386,147.60743049090127,382,200,250
19,260.1531988116723,153.2347189069398,374,200,250
20,288.8494143022069,159.69256154480968,231,200,250
21,228.8779732654471,162.83735298665684,292,200,250
22,17.18430072142405,156.50461158382063,202,200,250
23,29.490750577469953,151.21236737522267,157,200,250
24,225.89006000153927,154.19947508027533,327,200,250
25,236.89147005478156,157.37993642544865,308,200,250
26,30.209392081394213,152.66991626455777,186,200,250
27,-4.672452305315886,147.05054595849083,208,200,250
28,-161.44587348684323,136.41273839141036,234,200,250
29,256.51605242876235,140.4161821926554,244,200,250
30,21.267568803555733,136.57267853494253,219,200,250
31,310.4737848517955,142.0070881073442,257,200,250
32,251.57517711067484,145.32733322865727,293,200,250
33,291.59927087684423,149.62944904183925,272,200,250
34,268.66901904177394,153.03057961326596,249,200,250
35,138.2985342771884,152.62135613170824,999,200,250
36,248.55861395100462,155.2142549916892,255,200,250
37,130.31614091514177,154.559041463359,999,200,250
38,235.02798243924076,156.62234764222777,303,200,250
39,-287.59662418550454,145.51687334653445,181,200,250
40,251.45285051339752,148.10067766767745,283,200,250
41,-280.6060478880381,137.89337467825567,179,200,250
42,231.63864236489607,140.07349718259613,257,200,250
43,263.2075619269804,142.87199865405944,304,200,250
44,-220.49578269958903,134.79715906842281,209,200,250
45,246.35988123740054,137.22243563731362,211,200,250
46,226.52331966290913,139.12245444636883,316,200,250
47,48.514631640478285,137.2347914712461,218,200,250
48,263.0798253140222,139.80305746803742,246,200,250
49,-320.35885719401773,130.59981917479632,180,200,250
50,241.41061114408933,132.7725798016452,264,200,250
51,251.55747968417364,135.05690479938613,307,200,250
52,-248.90406367463362,127.81235822440463,186,200,250
53,190.4609012021098,128.97251642769547,345,200,250
54,155.42777970550205,129.4535212145647,999,200,250
55,275.17693890621433,132.05572510191558,277,200,250
56,272.3263743170902,134.51661368463795,242,200,250
57,224.86612387087476,136.0743638602627,303,200,250
58,279.3429118603999,138.5026443348413,250,200,250
59,268.76974122066264,140.67376261627166,268,200,250
60,271.36644560845866,142.81626561614357,269,200,250
61,253.86430725912513,144.60736306199814,573,200,250
62,257.165836839389,146.3940055029091,246,200,250
63,208.26590146789363,147.36075387736196,252,200,250
64,-436.7472598822917,138.37447674259806,242,200,250
65,239.44615389198626,139.90586579031606,255,200,250
66,41.344353853448666,138.43479844797474,270,200,250
67,281.8685621803154,140.54411850286212,257,200,250
68,-208.58327280333836,135.48430123755486,164,200,250
69,274.12843614925134,137.46493173629338,280,200,250
70,252.22200723945852,139.08122857436615,222,200,250
71,266.97029485563615,140.85746560605043,226,200,250
72,262.7996375193789,142.52790631719193,294,200,250
73,265.29675475315787,144.18694480956984,275,200,250
74,254.44613825682973,145.65706738886664,244,200,250
75,-512.6530333143211,136.99509237961416,217,200,250
76,84.10208620088503,136.30817022144885,180,200,250
77,281.7426086759864,138.1727143041993,313,200,250
78,-241.8899302730798,133.36179475258817,190,200,250
79,219.30037486655755,134.43602700401283,259,200,250
80,253.39323171369745,135.90463446956448,300,200,250
81,41.09915660592495,134.74847010537377,190,200,250
82,50.011498945023476,133.72754274199605,170,200,250
83,236.79262545697992,134.95450801241253,282,200,250
84,304.7945172436406,136.95262576807403,225,200,250
85,-411.2850511684436,130.57776905950988,193,200,250
86,239.71097567142837,131.8321737332101,297,200,250
87,40.70424207678326,130.79662905529614,175,200,250
88,231.76803552851678,131.93113924038852,317,200,250
89,275.0744992380691,133.52162101814054,259,200,250
90,236.53321204083377,134.6536165238844,267,200,250
91,257.9137020309078,135.9934000620042,346,200,250
92,-68.98361359136888,133.7893461517529,179,200,250
93,121.00073999274109,133.6532971500613,999,200,250
94,213.1306460717563,134.48990082292124,302,200,250
95,243.4184809063701,135.62457353212383,237,200,250
96,251.27096188907154,136.81680433992742,272,200,250
97,205.94578720227105,137.52220212423705,306,200,250
98,296.36013614436615,139.12662570019793,269,200,250
99,247.80968950403678,140.2134563382363,289,200,250
