,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,239.88148593005752,239.88148593005752,286,200,250
1,257.8940517124519,248.88776882125472,233,200,250
2,270.165300099777,255.98027924742883,256,200,250
3,276.9516926785305,261.2231326052042,220,200,250
4,229.773605895116,254.93322726318655,258,200,250
5,267.6814957275243,257.0579386739095,226,200,250
6,247.07175473917974,255.6313409689481,239,200,250
7,227.27049310628013,252.08623498611462,262,200,250
8,271.65394310166477,254.26042477673133,316,200,250
9,143.16043628289194,243.15042592734738,999,200,250
10,196.74713103603017,238.9319445735913,233,200,250
11,248.82342650187303,239.75623473428143,322,200,250
12,157.3157297791502,233.4146574300406,999,200,250
13,286.58780663997163,237.2127395164642,262,200,250
14,261.68970762369736,238.84453739027975,284,200,250
15,252.7207152930277,239.7117985092015,336,200,250
16,244.0703250669522,239.96818242436328,224,200,250
17,130.9684500953463,233.91264173941792,999,200,250
18,265.2537007693756,235.56217116204726,236,200,250
19,255.0728783883926,236.53770652336453,246,200,250
20,274.90447753742916,238.36469561927237,263,200,250
21,254.8328557290192,239.11324835153357,252,200,250
22,243.24317348079575,239.29281031367543,319,200,250
23,275.56832779928806,240.80429020890926,203,200,250
24,251.00042190393395,241.21213547671024,286,200,250
25,244.60696058928698,241.3427056733478,223,200,250
26,232.77045234515597,241.0252148093407,284,200,250
27,231.2655960572941,240.6766569967676,308,200,250
28,298.1934765194102,242.65999560099664,163,200,250
29,236.95786947970967,242.4699247302871,305,200,250
30,263.2810049440966,243.1412498984745,291,200,250
31,223.739999449464,242.53496082194295,280,200,250
32,227.37376198287066,242.07553055409227,245,200,250
33,289.1097266140784,243.4588892617389,210,200,250
34,274.9525010887386,244.35870674251035,243,200,250
35,-12.304114247300234,237.22918393723785,184,200,250
36,302.1120398244585,238.98277463689246,187,200,250
37,245.9969594195869,239.16735844696336,279,200,250
38,250.65186221057797,239.46183290244065,322,200,250
39,307.31696811632366,241.1582112827877,272,200,250
40,253.05753498151546,241.44843869007374,244,200,250
41,154.56102767103994,239.3796908086682,999,200,250
42,268.6515203229177,240.0604310299298,360,200,250
43,269.9861437290361,240.7405608640004,445,200,250
44,251.41029131713736,240.9776659851812,258,200,250
45,256.6363875782488,241.31807297633483,273,200,250
46,109.25614982098747,238.5082448240934,999,200,250
47,252.6546525144856,238.8029616509766,343,200,250
48,238.83880190547262,238.80369308474184,260,200,250
49,246.5283264374893,238.95818575179678,297,200,250
50,199.69460475847637,238.18831161467287,352,200,250
51,285.8373650958491,239.10463956623394,211,200,250
52,256.5374213405481,239.43355997707008,275,200,250
53,260.95235241694843,239.83205613336412,248,200,250
54,286.6547993047168,240.68337873647963,227,200,250
55,158.00039908877295,239.20689695705624,999,200,250
56,243.16256532037556,239.2762946476408,275,200,250
57,226.51444983183902,239.0562628404718,289,200,250
58,217.78568630919364,238.69574459417893,240,200,250
59,296.3307473416428,239.65632797330332,213,200,250
60,199.4336665041291,238.99694008036604,620,200,250
61,246.8385698001127,239.12341797907163,263,200,250
62,256.5233351399783,239.39960714035587,250,200,250
63,287.28197399910255,240.1477691225238,193,200,250
64,260.49984670825813,240.4608780084582,232,200,250
65,246.0647783763692,240.54578558979017,287,200,250
66,264.5407275357479,240.90391905167016,190,200,250
67,265.4601310705892,241.26503981665422,308,200,250
68,269.7242023665104,241.67749144781155,304,200,250
69,255.06320973138764,241.86871599471976,178,200,250
70,289.7773163726149,242.54348501412676,236,200,250
71,248.66657816811463,242.6285279745988,206,200,250
72,280.36913507159215,243.14552259236584,241,200,250
73,257.2965165692266,243.3367522407018,223,200,250
74,244.6790426372632,243.35464944598928,310,200,250
75,265.0894140140179,243.64063319030546,282,200,250
76,280.730493953122,244.12231969371865,311,200,250
77,-37.23547223782077,240.51516851510917,119,200,250
78,281.0236910435792,241.02793462306445,217,200,250
79,239.25755643196914,241.00580489567582,268,200,250
80,-22.233915140821352,237.7559318088055,259,200,250
81,284.5940810060964,238.3271287502359,236,200,250
82,244.40469340554057,238.40035242078173,245,200,250
83,245.0843995332009,238.4799244102153,293,200,250
84,250.16378048858752,238.61738154054905,308,200,250
85,246.75849845659832,238.7120456907357,282,200,250
86,253.65627759109134,238.88381847119953,257,200,250
87,267.08264688844474,239.2042597032137,256,200,250
88,250.24762079920174,239.32834241215738,296,200,250
89,250.3619449436227,239.45093799584032,276,200,250
90,252.04029330749154,239.58928255970463,278,200,250
91,287.49995097647525,240.11005069466952,297,200,250
92,238.90352921397343,240.09707734541473,279,200,250
93,253.6577079165987,240.24133937276775,286,200,250
94,255.18055578733046,240.39859428239473,285,200,250
95,243.42810374160743,240.43015167259486,231,200,250
96,260.58994157266477,240.63798455816257,327,200,250
97,250.08638882171908,240.7343968465662,347,200,250
98,260.97000979615507,240.93879697737012,252,200,250
99,268.16969447072415,241.21110595230365,213,200,250
