,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,262.56325015662566,262.56325015662566,198,200,250
1,141.90387692583474,202.23356354123018,999,200,250
2,290.561861844039,231.67632964216645,207,200,250
3,257.88428573474823,238.2283186653119,245,200,250
4,101.56919038610428,210.89649300947036,999,200,250
5,276.7970417054745,221.87991779213772,212,200,250
6,260.8694955156524,227.44985746692555,247,200,250
7,-12.223757437901725,197.49065560382215,306,200,250
8,13.928448042386464,177.09485476366262,126,200,250
9,32.07120293109577,162.59248958040592,178,200,250
10,292.062639231739,174.36250318507257,269,200,250
11,269.2449029215585,182.26936982977975,210,200,250
12,252.4955913753077,187.67138687174344,231,200,250
13,84.56326891039157,180.30652130307544,999,200,250
14,147.6758621800722,178.13114402820855,999,200,250
15,265.2607703764336,183.5767456749726,373,200,250
16,282.55722037903985,189.39912653991775,249,200,250
17,252.27090991747346,192.8920033942264,193,200,250
18,253.28576504489246,196.07062242847198,240,200,250
19,2.159491994693738,186.37506590678305,196,200,250
20,253.59367437288603,189.57595202421655,181,200,250
21,224.5365961396761,191.16507221128288,338,200,250
22,290.6133220634652,195.4889091613778,241,200,250
23,232.82926085026162,197.04475714841456,253,200,250
24,131.91811741775635,194.43969155918825,999,200,250
25,262.6915405106264,197.06476267270511,231,200,250
26,270.05756497218954,199.76819979490824,190,200,250
27,293.0759502711641,203.10061945477452,184,200,250
28,1.204344379953298,196.1386789349531,173,200,250
29,-196.74659299893588,183.04250320382346,164,200,250
30,-76.63793686853668,174.6657148143925,266,200,250
31,235.33705583121528,176.5616942211682,216,200,250
32,244.5195606427614,178.62102350667104,248,200,250
33,158.58164857487094,178.031630126324,266,200,250
34,295.7196363625627,181.3941445902165,275,200,250
35,239.18592550668237,182.9994718378961,247,200,250
36,274.4037674760176,185.46985820649397,280,200,250
37,44.96522752188966,181.77236792532017,192,200,250
38,245.8162095059844,183.41451770943976,291,200,250
39,226.65585633812464,184.4955511751569,242,200,250
40,-75.293609543147,178.15923018202753,115,200,250
41,61.645447820835216,175.38509250676105,141,200,250
42,266.07963664162156,177.49426795175782,376,200,250
43,253.51122301109373,179.22192602128817,250,200,250
44,263.58085170612276,181.0965688142845,199,200,250
45,226.6467915426029,182.08679104750883,338,200,250
46,9.156670058475513,178.40742677114642,143,200,250
47,15.001216458984757,175.00313072297638,158,200,250
48,220.9019027894571,175.9398403569862,271,200,250
49,256.38130966293465,177.54866974310517,233,200,250
50,283.3471491502437,179.62314973148045,186,200,250
51,264.07094930934863,181.24714587720868,217,200,250
52,231.49715181125194,182.19525919671895,252,200,250
53,2.141635770286257,178.86093283697016,141,200,250
54,-1.175044814104723,175.58755142513246,271,200,250
55,258.328767198686,177.06507313537446,233,200,250
56,261.7532459035726,178.5508305523604,175,200,250
57,264.826059262414,180.03833449563717,192,200,250
58,-22.619422590359946,176.60345725689146,184,200,250
59,134.80683029556704,175.90684680753606,805,200,250
60,-6.988704540320811,172.908559080522,141,200,250
61,238.1430912422916,173.96072895409893,248,200,250
62,268.8581678870419,175.46703750859007,285,200,250
63,185.81221962623587,175.6286809791783,209,200,250
64,233.5438464944452,176.51968352556705,352,200,250
65,252.35014571268786,177.66862992234158,231,200,250
66,-65.47384926478277,174.0396376956681,205,200,250
67,265.8710680251928,175.39009990639642,282,200,250
68,51.54135824916372,173.59519060701624,158,200,250
69,211.37049323194287,174.13483778737233,295,200,250
70,243.92536632910364,175.11780297810094,250,200,250
71,-39.158081854212334,172.14174902209658,113,200,250
72,198.4055462799704,172.50152706672498,247,200,250
73,109.01112913130565,171.64354871624633,999,200,250
74,-10.122929469757509,169.2199956737663,149,200,250
75,88.40825602055956,168.1566833099083,999,200,250
76,-31.331288917864384,165.56593042383332,201,200,250
77,45.751555151319906,164.02984868957034,196,200,250
78,91.42170699897633,163.11075828842357,127,200,250
79,-74.05473458057327,160.1461896275611,252,200,250
80,70.91992384553953,159.04463079074606,166,200,250
81,250.72493384504432,160.16268326701797,209,200,250
82,223.18325969201774,160.92196732033122,217,200,250
83,21.020258226154198,159.25647078349579,298,200,250
84,204.56898183543598,159.78955914881274,343,200,250
85,49.39784280976099,158.5059345402191,234,200,250
86,244.90990807026233,159.49908366125408,236,200,250
87,174.31326366296722,159.667426615819,464,200,250
88,252.1524860662203,160.70658458717185,285,200,250
89,-9.295071615032896,158.81767729603624,229,200,250
90,12.040168709402863,157.20473764123807,226,200,250
91,251.8558480901957,158.23355405916152,252,200,250
92,-18.128497880774503,156.33718790926974,292,200,250
93,220.39500081480918,157.0186540040095,295,200,250
94,202.07007258900978,157.49287946279898,331,200,250
95,224.29616973419513,158.1887470697927,338,200,250
96,203.1989865792546,158.65277015751911,271,200,250
97,245.55770740638255,159.5395552314871,258,200,250
98,235.10761816072494,160.30286899844907,287,200,250
99,131.91406433035053,160.0189809517681,999,200,250
