,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,250.91166361250666,250.91166361250666,230,200,250
1,289.2368265864576,270.07424509948214,194,200,250
2,269.46826588271017,269.8722520272248,210,200,250
3,292.9894003475513,275.65153910730646,232,200,250
4,242.63164726015287,269.04756073787576,264,200,250
5,257.19205612019505,267.07164330159566,256,200,250
6,284.66587757914857,269.58510534124605,216,200,250
7,242.11448221074414,266.15127744993333,208,200,250
8,275.4402752886185,267.18338832089836,220,200,250
9,247.84908299041075,265.2499577878496,222,200,250
10,255.58842145183309,264.3716363027572,248,200,250
11,267.13733900628904,264.6021115280515,214,200,250
12,288.1889113177625,266.4164807426447,257,200,250
13,270.6205401271842,266.7167706986832,267,200,250
14,225.62282939821768,263.9771746119855,223,200,250
15,270.06322163118404,264.3575525506854,246,200,250
16,300.93325292840035,266.5090643376098,185,200,250
17,249.2998135561328,265.55299484974995,214,200,250
18,272.6529105313086,265.92667462246357,196,200,250
19,284.8493689265999,266.8728093376704,235,200,250
20,280.73821179725246,267.5330665976505,242,200,250
21,253.41903583047863,266.89151974459725,257,200,250
22,301.5039598362455,268.3964084442341,263,200,250
23,278.7482900686215,268.8277368452503,262,200,250
24,255.61575191601435,268.2992574480808,211,200,250
25,280.1316989742286,268.75435135293264,195,200,250
26,275.6548555021526,269.0099255806815,250,200,250
27,282.80400843285656,269.50257139683066,243,200,250
28,226.91740393786904,268.0341173465216,222,200,250
29,274.72203666850567,268.25704799058775,226,200,250
30,307.61720912900694,269.52673060795615,262,200,250
31,287.776576883611,270.09703830407034,181,200,250
32,235.9847857935632,269.06333368253985,222,200,250
33,290.66131280256434,269.6985683625405,206,200,250
34,268.6879360590443,269.6696931538692,233,200,250
35,257.3694961834949,269.3280210158033,211,200,250
36,264.46249176543034,269.1965202252527,249,200,250
37,284.5213738698561,269.5998058474791,245,200,250
38,282.43803127925867,269.92899111496064,248,200,250
39,237.24790731959243,269.11196402007636,201,200,250
40,300.01177708888235,269.8656179973643,234,200,250
41,289.25359277029935,270.32723644433895,250,200,250
42,269.6167276543116,270.31071298410575,230,200,250
43,268.93256275838655,270.27939138806664,224,200,250
44,181.59400072105214,268.3086049287997,999,200,250
45,292.3232525277359,268.8306624852983,198,200,250
46,124.45945289782026,265.7589346217349,999,200,250
47,274.78164739156773,265.94690780443983,228,200,250
48,245.47893248193103,265.5291940223478,205,200,250
49,302.89498273292304,266.2765097965593,249,200,250
50,284.8587753995224,266.640867945637,198,200,250
51,255.88452331072205,266.4340151641963,192,200,250
52,266.79849534164055,266.44089214867637,211,200,250
53,300.4789919697049,267.0712273305473,256,200,250
54,289.5542898814389,267.48001028601806,254,200,250
55,264.95350755760876,267.4348941658679,176,200,250
56,245.03751220748944,267.0419576402823,218,200,250
57,269.8270389275788,267.0899762831667,177,200,250
58,297.9521727597672,267.6130643590413,238,200,250
59,308.0983236482306,268.2878186805278,269,200,250
60,257.5288676022103,268.11144243334223,185,200,250
61,274.0295633108021,268.2068959958819,240,200,250
62,293.76095836150796,268.6125160334315,246,200,250
63,280.7651523732095,268.8024009762406,250,200,250
64,276.1746490714539,268.9158201777054,182,200,250
65,281.29778458898954,269.1034256990886,258,200,250
66,282.81525297336657,269.3080798375106,215,200,250
67,298.627323553386,269.7392451862735,201,200,250
68,273.14506201933096,269.7886048505207,294,200,250
69,289.2803653539323,270.067058571998,183,200,250
70,283.36951650440767,270.2544171344263,243,200,250
71,299.51515942700064,270.66081633293425,219,200,250
72,249.9545400489021,270.377168712605,249,200,250
73,248.0383695689869,270.07529304850203,222,200,250
74,300.23384459066676,270.47740706906427,237,200,250
75,246.32943564902598,270.15967060301114,212,200,250
76,255.77649568764437,269.97287612359077,227,200,250
77,289.28817485934496,270.2205081586646,202,200,250
78,282.80280015203823,270.3797776775681,270,200,250
79,295.8019942567,270.6975553848072,249,200,250
80,248.75764934719535,270.4266923473058,215,200,250
81,261.9158535095568,270.3229016297723,222,200,250
82,269.8850463174076,270.3176262645631,277,200,250
83,272.1749546959609,270.3397373173178,234,200,250
84,273.63783921610866,270.37853851612715,230,200,250
85,251.43781374783725,270.1582975304494,226,200,250
86,303.4549032559893,270.54101713649004,202,200,250
87,252.0747692587164,270.3311734106062,225,200,250
88,279.34912402167527,270.43249869837103,234,200,250
89,285.772494448067,270.6029430955899,176,200,250
90,295.6895759856479,270.87862038009604,281,200,250
91,253.35368000674842,270.68813189777705,187,200,250
92,245.47512799293298,270.41702432890776,239,200,250
93,307.84756719863094,270.8152215934793,206,200,250
94,249.64260446586957,270.59235193950445,263,200,250
95,265.1944948535586,270.5361242615258,218,200,250
96,298.5555892344947,270.8249847251647,244,200,250
97,255.43686128481966,270.66796305740604,206,200,250
98,288.68774340435107,270.84998104070854,215,200,250
99,243.11708660990837,270.5726520964006,235,200,250
