,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,256.346848033441,256.346848033441,211,200,250
1,273.9263021644573,265.13657509894915,214,200,250
2,267.37084481891605,265.8813316722715,208,200,250
3,242.49331666073553,260.03432791938747,197,200,250
4,2.7341785051068683,208.57429803653136,175,200,250
5,281.8585648598181,220.78834250707914,221,200,250
6,299.02941470025473,231.96563853467563,244,200,250
7,256.3139404116837,235.00917626930166,192,200,250
8,278.22335144266606,239.81075128856435,308,200,250
9,302.5875965072844,246.08843581043638,289,200,250
10,-22.068245562950153,221.71055568558305,221,200,250
11,275.5020866921854,226.19318326946657,197,200,250
12,-0.5787702112430111,208.74918684787355,206,200,250
13,3.410572996392119,194.08214300133915,193,200,250
14,286.0791848085611,200.2152791218206,209,200,250
15,264.4220957824132,204.22820516310765,201,200,250
16,288.82574272575994,209.20453090208719,226,200,250
17,286.2178943530945,213.48305109380982,198,200,250
18,236.3514225653864,214.68664959231384,423,200,250
19,267.58396918777703,217.33151557208697,217,200,250
20,-3.494421663795606,206.81599475133066,191,200,250
21,274.526679522712,209.8937531500298,210,200,250
22,275.7518442513692,212.7571484153054,220,200,250
23,0.4524206510005513,203.91111809179276,167,200,250
24,-47.6013253729472,193.85062035320317,199,200,250
25,301.32289818122126,197.98416950043463,246,200,250
26,289.90844002223963,201.38877211235337,218,200,250
27,297.7393693726323,204.82986487164905,220,200,250
28,266.0746543683891,206.9417541646401,238,200,250
29,296.8031760614513,209.93713489453378,251,200,250
30,285.22675402230254,212.36583228575213,238,200,250
31,283.7939804590328,214.59796191616712,228,200,250
32,280.76509434184635,216.6030265351271,223,200,250
33,295.4817014793159,218.92298756289736,227,200,250
34,289.389613712141,220.93631973859004,255,200,250
35,287.88028259994263,222.79587426251652,219,200,250
36,292.1741387491594,224.67096249188526,232,200,250
37,280.8598625944349,226.14961775774182,205,200,250
38,294.8301141084024,227.91065612570748,228,200,250
39,274.2373315452729,229.06882301119663,236,200,250
40,225.22570100611216,228.9750883281458,273,200,250
41,264.5350588190164,229.82175429221414,190,200,250
42,289.21376741431976,231.20296389970497,217,200,250
43,304.8040558185254,232.8757159887691,246,200,250
44,283.2314700731132,233.99473274619893,190,200,250
45,248.71703493894964,234.3147827938674,222,200,250
46,232.7498806362729,234.2814870032803,442,200,250
47,283.1013190719706,235.29856683804465,216,200,250
48,250.45190020456522,235.60781853940222,191,200,250
49,255.63764188519664,236.0084150063181,191,200,250
50,261.8630392055975,236.51536842199022,197,200,250
51,270.5787923672415,237.17043426709122,216,200,250
52,-16.975232273934324,232.37523301160016,239,200,250
53,277.26776291590977,233.20657615797626,187,200,250
54,277.02553083327405,234.00328442479986,215,200,250
55,267.5307751504429,234.60198961632923,197,200,250
56,275.3734555636353,235.31727849259775,223,200,250
57,250.94208955570625,235.58667178678928,223,200,250
58,284.376284649327,236.41361437767975,243,200,250
59,235.61670499775343,236.40033255468097,225,200,250
60,274.73936404330595,237.02884126760924,185,200,250
61,278.5681810852941,237.6988306195074,220,200,250
62,279.85974146495937,238.36805142657806,216,200,250
63,243.25973839957572,238.44448403553116,207,200,250
64,274.83305671659497,239.00430823062447,348,200,250
65,270.6112583082364,239.4832014136186,190,200,250
66,-15.846603964483904,235.67230879603494,175,200,250
67,252.91424898870744,235.92586674004482,195,200,250
68,281.5136198854018,236.58655881461522,218,200,250
69,253.4656739518285,236.82768903086114,220,200,250
70,265.6529659914336,237.23367884720722,195,200,250
71,257.7380706261554,237.51846206635932,220,200,250
72,257.96159250836047,237.79850494912645,195,200,250
73,-11.477395044442304,234.42991170597008,212,200,250
74,280.8626009059773,235.04901422863685,206,200,250
75,253.17725694892334,235.2875437381143,220,200,250
76,311.9812730918304,236.28356619725346,233,200,250
77,284.23439470777714,236.89832040892688,205,200,250
78,263.4356475880612,237.23423594283994,216,200,250
79,279.2697032373751,237.75967928402164,351,200,250
80,-38.06905061958864,234.35438632224867,209,200,250
81,-30.357882840062473,231.1261879178302,195,200,250
82,260.9789036641009,231.48585919188167,220,200,250
83,263.4077946724488,231.86588223331702,210,200,250
84,-47.451275006337525,228.57979803049756,198,200,250
85,281.2350476311143,229.1920683746908,249,200,250
86,273.9741471967259,229.70680491287507,303,200,250
87,254.87268658736915,229.99278084099436,211,200,250
88,272.3800249523751,230.46904201078516,212,200,250
89,267.06811131060806,230.87569833633873,219,200,250
90,294.7036612506439,231.57710452221022,202,200,250
91,276.30220787524695,232.06324694996064,196,200,250
92,278.7284712694651,232.5650235555467,218,200,250
93,233.34536620583418,232.57332507310295,424,200,250
94,268.82899351915825,232.95496368832457,490,200,250
95,268.4224037640978,233.3244161891139,226,200,250
96,295.7868880425494,233.96835919791218,214,200,250
97,297.3396789560768,234.61500531789343,249,200,250
98,272.3830714799638,234.99650093569213,315,200,250
99,260.7620118171129,235.25415604450635,216,200,250
