,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,263.36820510846997,263.36820510846997,173,200,250
1,284.5230466492235,273.9456258788467,182,200,250
2,287.0090706609433,278.3001074728789,215,200,250
3,276.62792938644805,277.8820629512712,170,200,250
4,269.76275489738856,276.2582013404947,184,200,250
5,307.02865554779345,281.3866103750445,221,200,250
6,245.52246929677784,276.26316164957785,171,200,250
7,271.37710134759965,275.65240411183055,182,200,250
8,283.68258640152226,276.54464658846297,197,200,250
9,249.55883828083546,273.8460657577002,165,200,250
10,299.02559069218495,276.135113479017,219,200,250
11,298.7394226081843,278.0188059064476,203,200,250
12,267.80487961635833,277.23311926874845,186,200,250
13,292.5937565248041,278.330307644181,184,200,250
14,259.2253060279677,277.05664086976674,164,200,250
15,287.72189303142375,277.72321912987036,211,200,250
16,293.05520024386743,278.6251003718702,195,200,250
17,277.90221320470187,278.5849399736942,204,200,250
18,276.9798920621833,278.5004637678252,191,200,250
19,255.42373734379635,277.34662744662376,167,200,250
20,273.23550115380215,277.15085952791793,184,200,250
21,280.8148689928861,277.3174054126892,209,200,250
22,288.5859301479753,277.8073412707451,189,200,250
23,259.0029956936211,277.0238268716983,175,200,250
24,251.3186836651066,275.9956211434346,170,200,250
25,280.88965052176354,276.18385304260113,141,200,250
26,246.22451639403917,275.07424798154324,166,200,250
27,264.5851831610113,274.69963852366715,182,200,250
28,302.1496204708075,275.64618962529266,226,200,250
29,311.0872342457725,276.8275577793086,172,200,250
30,279.6494040178113,276.91858507732485,203,200,250
31,292.6193299115781,277.4092333533953,164,200,250
32,282.9131467143071,277.57601860675624,152,200,250
33,312.397354392973,278.600175541645,170,200,250
34,277.52520496911956,278.56946209671565,187,200,250
35,294.51461540322407,279.0123830218965,211,200,250
36,247.01571059764063,278.1476080915112,152,200,250
37,261.9138179549589,277.7204030879177,192,200,250
38,281.29672314987727,277.81210360232694,184,200,250
39,304.1191859408914,278.469780660791,229,200,250
40,272.490012003601,278.323932644762,167,200,250
41,294.0887869892355,278.6992863196304,212,200,250
42,273.31362997783117,278.5740384977281,154,200,250
43,306.14993698539183,279.20076346335685,203,200,250
44,255.98005448618758,278.68474770830863,172,200,250
45,280.56391821108593,278.7255992409777,186,200,250
46,284.1301783031703,278.84059028485416,208,200,250
47,302.0499085201354,279.3241177480892,212,200,250
48,300.62720248844136,279.75887457952496,219,200,250
49,262.21998664181535,279.40809682077077,186,200,250
50,299.7368854503801,279.8067005193906,194,200,250
51,280.93529652245536,279.82840428868025,157,200,250
52,293.2255523740074,280.0811806676487,220,200,250
53,272.66701850494644,279.9438813683394,185,200,250
54,315.96879322370387,280.5988797657096,201,200,250
55,251.88365889111378,280.08610796437756,159,200,250
56,251.16192065247424,279.5786660817126,182,200,250
57,284.8845214878669,279.67014634733596,156,200,250
58,272.768598489577,279.5531709599163,242,200,250
59,250.57135210783323,279.0701406457149,154,200,250
60,280.98031729539446,279.1014550170211,199,200,250
61,277.72326493592425,279.0792261447454,153,200,250
62,142.29732684094193,276.90808488595485,999,200,250
63,291.62576739940914,277.13804867522754,206,200,250
64,293.9655428415999,277.39693320086405,169,200,250
65,283.88739192232043,277.49527348452244,197,200,250
66,299.4033282694446,277.8222593768347,226,200,250
67,279.41783914173817,277.8457237851421,154,200,250
68,266.7517181165863,277.68494109429344,186,200,250
69,314.0903419453101,278.20501824930795,226,200,250
70,281.3103036486166,278.2487546633828,189,200,250
71,293.7415084495558,278.46393179930186,192,200,250
72,305.2715235482118,278.83115908353346,177,200,250
73,265.0036045017464,278.6443002378337,196,200,250
74,267.8240632141328,278.50003041085097,177,200,250
75,290.4660954705941,278.6574786353213,205,200,250
76,256.532190367496,278.37013722924564,190,200,250
77,266.347363763976,278.21599910789604,167,200,250
78,255.0211188934317,277.9223930292319,187,200,250
79,247.40637966399677,277.54094286216656,156,200,250
80,312.78931002635824,277.97610788888494,227,200,250
81,261.45859452927164,277.77467479913355,175,200,250
82,268.899644078013,277.6677467181562,188,200,250
83,263.60460212229646,277.5003283301103,180,200,250
84,286.25905706119715,277.60337219753484,195,200,250
85,285.23915856886595,277.692160411155,189,200,250
86,269.79012889453236,277.60133246268805,193,200,250
87,283.3459345506051,277.6666120318689,189,200,250
88,252.02635829577812,277.37851929326115,155,200,250
89,301.53175841117223,277.6468886167935,180,200,250
90,266.2451138604015,277.52159438870126,181,200,250
91,265.79411870747526,277.3941218269488,188,200,250
92,285.67973964680505,277.48321449167844,159,200,250
93,271.385273754834,277.418342781712,171,200,250
94,273.0196799632489,277.3720410678335,176,200,250
95,259.48391086618017,277.1857063782329,173,200,250
96,284.4309421216749,277.2603995302272,196,200,250
97,268.9561296934834,277.17566208291345,200,200,250
98,292.3467069643564,277.3289049605038,206,200,250
99,280.0089465397765,277.3557053762965,151,200,250
