,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-46.455229026509116,-46.455229026509116,334,200,250
1,235.51717843610848,94.53097470479969,488,200,250
2,-18.70758515163189,56.78478808598916,314,200,250
3,-179.87631677321758,-2.380488128812523,523,200,250
4,-29.712998387511902,-7.846990180552399,355,200,250
5,168.03719510155565,21.467040699798943,544,200,250
6,64.47997550132169,27.61174567144505,138,200,250
7,209.66779486255086,50.36875182033327,455,200,250
8,228.86277953276806,70.20142156615935,458,200,250
9,-146.7822272345831,48.50305668608512,392,200,250
10,-72.02459437173917,37.54599749901018,552,200,250
11,-1.7352637131504025,34.27255906466346,172,200,250
12,226.53960269996705,49.06233165199451,335,200,250
13,231.6854495008408,62.10684006976925,379,200,250
14,187.77960194391875,70.48502419471255,357,200,250
15,-25.897908419918465,64.46109090629811,254,200,250
16,46.98154456560067,63.43288229802179,146,200,250
17,-176.32225953481804,50.113152196197355,509,200,250
18,-195.856248088212,37.16739428649159,538,200,250
19,-0.0708528197153413,35.30548193118125,316,200,250
20,54.86217216750029,36.23675289481549,116,200,250
21,-174.97538920085685,26.636200981375836,393,200,250
22,247.3423788448208,36.232121758047356,406,200,250
23,56.13810260921068,37.06153762684584,122,200,250
24,-210.1023687898492,27.17498137017804,599,200,250
25,226.3917517410126,34.837164845979366,350,200,250
26,-150.63140628160176,27.967958507920812,443,200,250
27,219.74775960210619,34.81723711842743,364,200,250
28,-140.46887033156682,28.77288858566901,408,200,250
29,185.52347774161834,33.99790822420065,496,200,250
30,33.13216103132811,33.96998089539831,281,200,250
31,-4.659549525424907,32.76280806974758,232,200,250
32,-46.131203770555715,30.372080438223236,338,200,250
33,237.41118756727388,36.46146594201884,434,200,250
34,173.1351222894521,40.366427551945506,517,200,250
35,81.40859396765069,41.506487730159535,143,200,250
36,-180.28126926873568,35.512224027486695,532,200,250
37,218.7634439456522,40.33462455164894,397,200,250
38,-142.26929501509414,35.6524727678863,402,200,250
39,60.83190614593187,36.28195860233744,97,200,250
40,-54.904829669615786,34.057890595704436,491,200,250
41,203.16103515880414,38.0841559424449,397,200,250
42,251.51452636770944,43.047652929078964,452,200,250
43,-176.9527626398684,38.04764348433016,502,200,250
44,271.8463713918351,43.2431707711636,253,200,250
45,211.0553135773023,46.89126083216661,429,200,250
46,3.477845610175521,45.96757114659233,98,200,250
47,-137.16277064863348,42.152355692525134,396,200,250
48,223.12078195306628,45.84558888151577,433,200,250
49,-149.92914540164077,41.93009419585265,468,200,250
50,218.1400537603326,45.385191442214996,325,200,250
51,18.09566319207825,44.86039282202005,220,200,250
52,-177.97180974714271,40.65601164146982,514,200,250
53,-195.19014446367368,36.2884902321153,541,200,250
54,248.51933346023114,40.147232836262866,407,200,250
55,237.71859543085705,43.675292882594896,362,200,250
56,-142.36342306289288,40.41145576074424,397,200,250
57,16.10599869695747,39.99239615619619,122,200,250
58,28.798989317026468,39.80267739621027,78,200,250
59,238.76513616799608,43.11871837574003,339,200,250
60,170.65124713560334,45.20941556852467,743,200,250
61,220.08675263140975,48.030017779216365,422,200,250
62,177.95146225962856,50.092262929699096,609,200,250
63,191.29707622632367,52.298588137458864,459,200,250
64,276.1403146587599,55.742307007017345,368,200,250
65,-215.64459947187143,51.630384181579636,704,200,250
66,204.29594192661918,53.9089745956847,411,200,250
67,-114.07920098340333,51.438560248933406,440,200,250
68,216.31756815582432,53.82811108816371,368,200,250
69,-63.38192887269703,52.15368194586569,329,200,250
70,-195.03603895773074,48.67213658102631,490,200,250
71,181.41020914918178,50.51572092225069,493,200,250
72,214.42693255113068,52.761079985660004,380,200,250
73,245.58283497850576,55.366779377455224,372,200,250
74,-35.76618631798942,54.15167316818263,368,200,250
75,-82.11970155252587,52.358628763962784,517,200,250
76,234.0510989995266,54.718271234554514,477,200,250
77,186.98874414818448,56.414046528319,528,200,250
78,24.258460855883627,56.00701379828817,77,200,250
79,243.35782564654897,58.34889894639143,338,200,250
80,236.24077005593207,60.5450948860154,523,200,250
81,2.2116530221909017,59.833711448651684,200,200,250
82,-78.05354366040162,58.17241921842213,488,200,250
83,211.4457469658641,59.997101691605955,356,200,250
84,-149.50840687565702,57.53233100257933,387,200,250
85,213.7776637077738,59.34913719682579,408,200,250
86,-244.88501115882724,55.85219296285276,831,200,250
87,-131.78927721998468,53.71990352895687,425,200,250
88,-46.32188588153437,52.59583847940079,335,200,250
89,193.67845297021313,54.163423084854266,367,200,250
90,-237.47824921891294,50.95856954305462,679,200,250
91,-194.5693310369655,48.28978801501093,506,200,250
92,279.35756843278307,50.77438780444934,333,200,250
93,-149.03159606027444,48.64879223142036,527,200,250
94,208.04361124987543,50.32663243161463,496,200,250
95,-199.87824145266427,47.72033166198671,565,200,250
96,236.5169081907556,49.666688121046185,313,200,250
97,220.51073180932076,51.40999468929388,378,200,250
98,221.44986379441107,53.1275691246991,378,200,250
99,-38.070526853475556,52.21558816491736,303,200,250
