,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,170.67327606747472,170.67327606747472,658,200,250
1,-262.63932857395014,-45.98302625323771,396,200,250
2,-46.12580183030424,-46.03061811225988,250,200,250
3,-238.53396769156734,-94.15645550708675,349,200,250
4,-234.34248301917626,-122.19366100950465,404,200,250
5,-221.13062662848296,-138.6831552793344,347,200,250
6,89.22356317349049,-106.12505264321655,999,200,250
7,-104.13501629652703,-105.87629809988034,256,200,250
8,-216.39943048373974,-118.1566461425314,355,200,250
9,-177.82739940302585,-124.12372146858084,290,200,250
10,-180.68682532348745,-129.26582181902688,353,200,250
11,217.04647056308232,-100.4064641205178,658,200,250
12,18.11547796736251,-91.28939165221931,222,200,250
13,-163.84571462329887,-96.47198615015357,191,200,250
14,-163.71829486866613,-100.9550733980544,258,200,250
15,-166.7372024494514,-105.06645646376671,733,200,250
16,-27.917252827554492,-100.52826801457775,276,200,250
17,-194.673754714437,-105.7585728312366,190,200,250
18,-213.98232664054146,-111.4545598738316,274,200,250
19,169.65887950686493,-97.39888790479678,532,200,250
20,-265.14219190925866,-105.38666428596164,241,200,250
21,-254.1127910191262,-112.14694277383275,230,200,250
22,-246.53652979337613,-117.98996829642161,535,200,250
23,-89.03157712728358,-116.78336866437417,308,200,250
24,-151.72744164945823,-118.18113158377753,195,200,250
25,-62.01056912912847,-116.02072533552179,304,200,250
26,-1.7546537467006829,-111.7886486100099,292,200,250
27,-239.12511662470837,-116.33637961053485,310,200,250
28,-47.584924756367016,-113.96563978797732,311,200,250
29,-81.38005210389075,-112.87945353184111,230,200,250
30,-56.89095015018606,-111.07337277759417,301,200,250
31,-295.2690716971098,-116.82948836882906,270,200,250
32,-114.51636395616082,-116.75939368965729,263,200,250
33,-187.88209743764338,-118.85123791753924,229,200,250
34,-105.4878204911566,-118.46942599107118,263,200,250
35,-48.406503563670185,-116.52323370142115,210,200,250
36,209.1193308252908,-107.72208330880731,380,200,250
37,-115.59829258820506,-107.92935197405461,193,200,250
38,-272.0628390970831,-112.13790292592715,237,200,250
39,-105.07463140712431,-111.96132113795707,228,200,250
40,-180.90086704990765,-113.64277347727294,260,200,250
41,-76.51014992996383,-112.75866339281319,281,200,250
42,-198.30275421252207,-114.74806085373665,314,200,250
43,-259.00645531076003,-118.02666072775992,214,200,250
44,-91.1322995096684,-117.42900825624676,250,200,250
45,7.545109226517695,-114.71217961531711,322,200,250
46,-76.88175192615492,-113.90727689852642,302,200,250
47,-189.26452496646988,-115.47721956660855,175,200,250
48,232.91104837070768,-108.3672549148266,488,200,250
49,-124.51378070269607,-108.690185430584,299,200,250
50,-284.8481461924046,-112.14426309258047,259,200,250
51,-205.85377606075377,-113.9463691111992,241,200,250
52,-217.30963490700995,-115.89661940923337,281,200,250
53,-170.4152948082077,-116.90622450921437,285,200,250
54,-255.67672141398714,-119.42932445293751,310,200,250
55,-88.39862378536036,-118.87520479815934,246,200,250
56,-241.44051828809157,-121.02547345587746,344,200,250
57,-28.52240633383566,-119.43059298825605,201,200,250
58,-187.9935761368117,-120.59267744840106,272,200,250
59,-39.26620120731383,-119.23723617771628,229,200,250
60,-208.8919477901086,-120.70698554841123,261,200,250
61,-45.762052999307876,-119.49819631374828,242,200,250
62,-37.497891458168866,-118.19660417318353,207,200,250
63,-7.146030964838019,-116.46143896680312,318,200,250
64,-106.8155467590629,-116.31304062514558,193,200,250
65,-60.64661961909104,-115.46961000384172,318,200,250
66,-79.47598236912627,-114.93239168093552,276,200,250
67,-396.15977668792254,-119.06808851927357,265,200,250
68,-30.172153835344574,-117.77974163979634,285,200,250
69,-167.18205922484262,-118.48548903386843,250,200,250
70,-32.634179970160076,-117.27631566677395,293,200,250
71,-80.47448848808773,-116.76517917818107,532,200,250
72,-201.54032140202528,-117.92648249631593,321,200,250
73,245.94258988513445,-113.00933286953956,337,200,250
74,-75.26946836046048,-112.50613467608518,274,200,250
75,-129.81686022271862,-112.73390738064613,435,200,250
76,-295.01419205117077,-115.10118380493866,589,200,250
77,-48.68988970019021,-114.24975695744189,255,200,250
78,-306.35340244048984,-116.68144867241716,570,200,250
79,-194.50029395895868,-117.65418423849897,287,200,250
80,184.61777670308857,-113.92243163428182,479,200,250
81,-263.43674585081783,-115.74577692960544,462,200,250
82,-307.0267336327239,-118.05036676940205,347,200,250
83,-203.21205338712002,-119.06419637199393,325,200,250
84,-268.4998444737497,-120.82226282024989,271,200,250
85,-264.56480997713527,-122.49368778719041,506,200,250
86,-94.11450293362047,-122.16749026013788,202,200,250
87,232.35068236039078,-118.13887466217733,439,200,250
88,229.6300474465072,-114.23135868342806,374,200,250
89,-161.2257580402307,-114.75351867628142,378,200,250
90,-198.05459247509043,-115.66891509165293,358,200,250
91,-48.432434949676576,-114.93808378576189,273,200,250
92,-96.79102874403328,-114.74295416165728,499,200,250
93,193.31210975262877,-111.46577263065424,625,200,250
94,-211.91561331120465,-112.52313937466003,523,200,250
95,-213.6045663613124,-113.576070905771,448,200,250
96,-193.38620055677143,-114.39885574753389,501,200,250
97,-10.667245826487857,-113.340369932013,305,200,250
98,-209.19787083474944,-114.30862751688913,224,200,250
99,-232.4647478451692,-115.49018872017194,274,200,250
