,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-427.3641678158294,-427.3641678158294,87,200,250
1,-132.09934571414874,-279.7317567649891,170,200,250
2,-631.6811731502867,-397.0482288934216,79,200,250
3,-161.64147138212508,-338.19653951559746,90,200,250
4,-849.2885204177286,-440.4149356960237,78,200,250
5,-71.70041819769511,-378.9625161129689,180,200,250
6,-153.1050513261822,-346.6971640005708,140,200,250
7,-121.07256156000699,-318.49408869550035,103,200,250
8,-432.3477236787936,-331.1444925825329,182,200,250
9,-186.32257249420388,-316.6623005737,109,200,250
10,-702.3227363258615,-351.7223401875329,82,200,250
11,-170.72213895523032,-336.638990084841,116,200,250
12,-590.9272039568253,-356.19962192114747,102,200,250
13,-230.17693034179104,-347.1980010940506,215,200,250
14,-407.9980050110801,-351.2513346885192,78,200,250
15,-720.9995465381359,-374.3605979291203,81,200,250
16,-234.23129851407234,-366.1176979635292,187,200,250
17,-660.1455531387822,-382.4525788065988,90,200,250
18,-221.10333439681557,-373.9605133113471,168,200,250
19,-713.5744643879985,-390.94121086517964,108,200,250
20,-552.7968322549816,-398.64862140755116,117,200,250
21,-728.9716446907717,-413.6633042840612,93,200,250
22,-552.8269924525914,-419.7138994218234,100,200,250
23,-127.79616090771574,-407.5506603170689,99,200,250
24,-632.6791611772396,-416.5558003514758,87,200,250
25,-136.8642097604155,-405.79843148258885,139,200,250
26,-533.083352455915,-410.5126878149342,229,200,250
27,-625.6737635097052,-418.1970119468903,121,200,250
28,-193.45163958391367,-410.44717152058075,116,200,250
29,-399.5627652360237,-410.0843579777622,92,200,250
30,-597.5861976450459,-416.1328044186423,76,200,250
31,-152.0645679232538,-407.8806720281615,94,200,250
32,-774.4930105350294,-418.99013683139987,84,200,250
33,-655.5900153383318,-425.9489567874861,83,200,250
34,-666.3663690162808,-432.8180257083088,78,200,250
35,-147.33583643605647,-424.8879648951907,135,200,250
36,-165.43278372408872,-417.8756627013771,90,200,250
37,-282.77123982052217,-414.3202831518809,82,200,250
38,-655.29161424089,-420.4990352310863,119,200,250
39,-650.7973806635703,-426.2564938668984,73,200,250
40,-150.28541750282986,-419.5254920043601,265,200,250
41,-138.25024903044323,-412.82846240974305,123,200,250
42,-178.4268166433598,-407.3772613454086,196,200,250
43,-866.7707599757322,-417.8180226779159,84,200,250
44,-472.9565846526815,-419.0433240551329,102,200,250
45,-646.8375762087309,-423.99537301499373,146,200,250
46,-679.7632401063761,-429.4372425275763,90,200,250
47,-155.98592860624314,-423.7403401542153,181,200,250
48,-183.30624622451978,-418.83352191075215,140,200,250
49,-197.86829156619643,-414.414217303861,94,200,250
50,-427.1912788207994,-414.66474792184016,126,200,250
51,-824.9934286108193,-422.5556840889359,137,200,250
52,-126.74984330929672,-416.9744418100748,122,200,250
53,-848.2825550929407,-424.96162909309083,79,200,250
54,-720.9584353308622,-430.34338920650487,89,200,250
55,-185.48309401736378,-425.9708839352702,140,200,250
56,-666.7886994144217,-430.19575789104476,81,200,250
57,-143.96590391008547,-425.26076040861443,273,200,250
58,-1112.305575240913,-436.9055877786534,92,200,250
59,-191.00038394226107,-432.8071677147135,207,200,250
60,-755.9252464630775,-438.1041853991129,85,200,250
61,-731.9592134854412,-442.8437826263118,74,200,250
62,-669.7709996681849,-446.4458019444367,228,200,250
63,-812.3180031782774,-452.1625550887155,156,200,250
64,-170.62688713719444,-447.8312371202306,228,200,250
65,-140.10904516731023,-443.16877966639845,95,200,250
66,-158.77807783289325,-438.92414232559986,160,200,250
67,-553.0796052290007,-440.60289913300284,72,200,250
68,-535.8787382242535,-441.98370839519487,116,200,250
69,-154.67860378127193,-437.8793497578531,148,200,250
70,-145.86980326011073,-433.76653924380037,108,200,250
71,-719.6082453118532,-437.73656293919,96,200,250
72,-673.2906657319971,-440.96333147059835,81,200,250
73,-762.189174589938,-445.3042212424813,86,200,250
74,-233.5506117358697,-442.4808397823931,236,200,250
75,-205.21559212164868,-439.35892862896225,122,200,250
76,-196.53116294412814,-436.205321282406,154,200,250
77,-510.42038861847357,-437.15679650466325,65,200,250
78,-143.1920629351315,-433.43572392783375,288,200,250
79,-603.8473887798978,-435.56586973848454,147,200,250
80,-174.72263829224642,-432.3455829305063,171,200,250
81,-150.46579664806606,-428.9080245612082,265,200,250
82,-670.7830248680976,-431.8221811914117,102,200,250
83,-457.6016708513399,-432.12907987783944,195,200,250
84,-619.2155010002333,-434.3300965969264,89,200,250
85,-690.5883975130143,-437.3098442819972,167,200,250
86,-205.09262275175857,-434.6406808161323,330,200,250
87,-145.6665044325898,-431.3568833572286,89,200,250
88,-287.25292375900835,-429.73773774376536,87,200,250
89,-442.2583826375163,-429.87685602036265,84,200,250
90,-335.5593301693673,-428.84039969232975,104,200,250
91,-579.1714576238353,-430.4744329307157,114,200,250
92,-639.8590470533042,-432.7258803943994,169,200,250
93,-779.0923787385613,-436.4106303767841,77,200,250
94,-655.3779053909395,-438.71554906114363,159,200,250
95,-180.27187943220287,-436.02342750250887,101,200,250
96,-827.8557858010884,-440.06293635094784,77,200,250
97,-648.0512804080722,-442.18526639234705,84,200,250
98,-206.78019823642927,-439.80743742107524,95,200,250
99,-157.7953039262693,-436.9873160861272,258,200,250
