,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,267.3457236091025,267.3457236091025,179,200,250
1,304.2352887589798,285.79050618404113,209,200,250
2,278.18254815373007,283.25452017393746,344,200,250
3,237.25509050040165,271.7546627555535,485,200,250
4,255.4916714653113,268.5020644975051,200,200,250
5,300.60235143588756,273.85211232056884,208,200,250
6,261.10183482519693,272.0306441069443,175,200,250
7,284.34344310243284,273.5697439813803,212,200,250
8,256.0473738244725,271.6228139639461,442,200,250
9,259.59643347827955,270.42017591537945,198,200,250
10,258.8398224647299,269.36741651077494,193,200,250
11,260.11799104707734,268.5966310554668,156,200,250
12,278.66228673438627,269.3709122615375,206,200,250
13,293.3525263879112,271.08388469913564,225,200,250
14,285.98310291057146,272.0771659132314,170,200,250
15,286.53268694637586,272.98063597780293,156,200,250
16,262.4485637586056,272.36110231785017,167,200,250
17,317.9238637924445,274.8923668442165,218,200,250
18,315.39381623772726,277.0240220754539,245,200,250
19,254.57406907397421,275.90152442537993,402,200,250
20,126.90474748440224,268.8064398091429,999,200,250
21,258.60351518442195,268.3426705080192,164,200,250
22,304.92199898815846,269.9330760941122,182,200,250
23,288.67449490604974,270.7139685446096,196,200,250
24,81.28749028908601,263.1369094143887,178,200,250
25,276.33181933339415,263.6444059497351,169,200,250
26,30.13627064367796,254.99595649395516,134,200,250
27,290.2554398063954,256.2552237551137,187,200,250
28,282.87142883270224,257.173023930203,177,200,250
29,249.645557157268,256.92210837110514,213,200,250
30,274.65907653942486,257.49426863459934,202,200,250
31,275.1065941575833,258.0446538071926,377,200,250
32,253.07938663615712,257.8941911656461,189,200,250
33,277.6313275284257,258.47469517631606,175,200,250
34,280.8410927499425,259.1137351069911,185,200,250
35,254.16347081708045,258.97622776560473,192,200,250
36,286.75994633748786,259.72713907835833,194,200,250
37,246.40443622472105,259.37654163484154,388,200,250
38,268.3576321741905,259.6068260076454,192,200,250
39,281.9750275208176,260.1660310454746,186,200,250
40,303.9020405235276,261.2327629839637,224,200,250
41,286.11299367363046,261.8251494289558,166,200,250
42,244.0636713921717,261.41209180019337,206,200,250
43,248.07168804630774,261.1089008057869,184,200,250
44,272.07854651303,261.3526707103923,175,200,250
45,305.10280211602617,262.30376052355825,216,200,250
46,249.82112008086187,262.0381724290328,182,200,250
47,166.56664127907877,260.0491821967421,999,200,250
48,245.51135164214762,259.75249177726056,811,200,250
49,296.7866476674758,260.4931748950649,210,200,250
50,260.21558119163103,260.48773188127205,176,200,250
51,242.60480345147954,260.14382941146835,180,200,250
52,280.5127944133884,260.5281495058442,226,200,250
53,294.3135792430567,261.1538056120889,215,200,250
54,294.12573874475135,261.75329530541,219,200,250
55,253.1785937206507,261.60017563425356,226,200,250
56,300.7114794056628,262.2863388583134,189,200,250
57,281.6871658207248,262.62083587490673,206,200,250
58,247.3468612468028,262.36195494900664,167,200,250
59,273.9217043281925,262.55461743865976,190,200,250
60,309.8014552001588,263.32915576261877,213,200,250
61,254.60198996483138,263.18839502394474,197,200,250
62,299.34484646435527,263.76230695157034,173,200,250
63,258.5271562922277,263.6805077225181,197,200,250
64,280.19207640733333,263.9345318561306,156,200,250
65,268.0086230253762,263.9962605102101,188,200,250
66,248.9454377117894,263.77162136396504,193,200,250
67,262.7954956346257,263.7572665738277,188,200,250
68,272.1561780384973,263.87898992838814,161,200,250
69,284.75593093403006,264.1772319427544,198,200,250
70,275.1389060332258,264.33162171867656,170,200,250
71,252.5538075705425,264.1680409666191,188,200,250
72,277.2889827669135,264.34777989539026,210,200,250
73,256.560833163946,264.24255088550586,202,200,250
74,283.07256229549705,264.49361770430573,195,200,250
75,288.5032551506859,264.80953398649496,151,200,250
76,305.5450597132475,265.33856678814107,204,200,250
77,261.88119167702257,265.29424146620363,218,200,250
78,293.8045175754552,265.65513103720684,198,200,250
79,241.32148505737382,265.350960462459,170,200,250
80,279.77374581103743,265.52901954083654,194,200,250
81,263.6554630774439,265.50617129128295,196,200,250
82,278.5716431308749,265.66358661465154,196,200,250
83,225.5613423807607,265.1861789452004,195,200,250
84,287.46482249183384,265.4482806339844,210,200,250
85,257.635587972792,265.35743537048216,171,200,250
86,306.92361898906984,265.83520759598315,197,200,250
87,294.316772062789,266.15886173765136,204,200,250
88,283.40147194707305,266.3525989310156,182,200,250
89,265.87095964813693,266.3472473834281,186,200,250
90,295.48914423401897,266.66748800815986,215,200,250
91,243.54220122048255,266.41612619525034,193,200,250
92,290.53884122514654,266.6755102278299,205,200,250
93,301.55094638979347,267.04652550614867,190,200,250
94,265.9659928283049,267.0351514779608,213,200,250
95,44.32664792679722,264.7152712326362,156,200,250
96,293.27736088644406,265.00972576514965,528,200,250
97,256.7582117758384,264.92552664280976,187,200,250
98,271.722573631638,264.99418368310097,179,200,250
99,309.8027961903034,265.442269808173,221,200,250
