,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-200.32596097022886,-200.32596097022886,75,200,250
1,-231.72774954983078,-216.02685526002983,61,200,250
2,-145.74856777196217,-192.60075943067395,58,200,250
3,-119.79245873067774,-174.39868425567488,62,200,250
4,-145.0531401711519,-168.52957543877028,70,200,250
5,-216.343707504819,-176.49859744977843,81,200,250
6,-349.4111757505681,-201.2003943498912,72,200,250
7,-175.7851393374623,-198.02348747333758,71,200,250
8,-274.2683338732358,-206.49513707332628,62,200,250
9,-182.1300231038372,-204.05862567637737,67,200,250
10,-219.7298798729443,-205.48328514879256,81,200,250
11,-144.73508605440674,-200.42093522426038,83,200,250
12,-50.625392947030775,-188.89820120293504,56,200,250
13,-13.869163505376306,-176.39612708168085,62,200,250
14,-108.72863149622975,-171.88496070931745,68,200,250
15,-357.5498309433834,-183.4890150989466,85,200,250
16,-139.77529779722664,-180.91761996355132,52,200,250
17,-300.2266212434128,-187.54589781243251,86,200,250
18,-136.21414692064,-184.84422671286447,54,200,250
19,-121.04962302875472,-181.654496528659,56,200,250
20,-104.23239950379528,-177.9677300036655,58,200,250
21,-346.5311544610056,-185.6297038426355,66,200,250
22,-273.1502409066719,-189.4349445845501,69,200,250
23,-149.44034764131618,-187.76850304524865,72,200,250
24,-233.19212993039054,-189.58544812065432,60,200,250
25,-160.8207430774445,-188.4791133113001,66,200,250
26,-220.66083427199538,-189.67102890243697,62,200,250
27,-129.51344237183784,-187.5225436692013,75,200,250
28,-146.49952270619747,-186.10795673944256,50,200,250
29,-181.61741093008692,-185.9582718791307,81,200,250
30,-247.649982712813,-187.94832706731398,73,200,250
31,-397.4397229520772,-194.49493318871285,83,200,250
32,-138.7134459726871,-192.8045850912575,85,200,250
33,-190.34377238302073,-192.7322082468976,72,200,250
34,-170.0743066933125,-192.0848396310809,52,200,250
35,-163.18340592060164,-191.28202202801202,77,200,250
36,-218.2703552497025,-192.01143643940907,64,200,250
37,-138.11449238247877,-190.59309580633195,63,200,250
38,-350.0943155921699,-194.6828706726355,69,200,250
39,-203.50277063752569,-194.90336817175776,89,200,250
40,-309.5457764134892,-197.69952447033657,82,200,250
41,-174.61229320837586,-197.1498284879089,59,200,250
42,-181.37366268188322,-196.78294091102458,85,200,250
43,-341.1368363539643,-200.06371126200048,80,200,250
44,-299.0635491896097,-202.26370766039182,81,200,250
45,-121.30784068824215,-200.5037975088233,63,200,250
46,-142.54694139108153,-199.2706729105735,54,200,250
47,-233.96266895074473,-199.9934228280771,73,200,250
48,-190.0909225697053,-199.79133098606948,56,200,250
49,-167.02866970585833,-199.13607776046527,56,200,250
50,-208.08967321012668,-199.31163845555668,78,200,250
51,-146.58974867217967,-198.29775595972248,77,200,250
52,-442.21392091327573,-202.89994775129895,80,200,250
53,-301.2467634732662,-204.72118507948355,88,200,250
54,-105.47094451291122,-202.9166352510004,71,200,250
55,-332.0256567907575,-205.2221534927818,77,200,250
56,-115.76722056958556,-203.65276870465556,52,200,250
57,-184.42065340068854,-203.32118050975956,73,200,250
58,-148.43523637814414,-202.39091027024065,62,200,250
59,-244.54523649718405,-203.09348237402304,70,200,250
60,-126.06412388626461,-201.83070600537127,50,200,250
61,-420.23206633128547,-205.3533085912731,81,200,250
62,-348.54665456091726,-207.62621884475953,72,200,250
63,-166.773440865115,-206.9878941888276,89,200,250
64,-213.81725753033635,-207.09296131715848,60,200,250
65,-168.5187363730315,-206.5085033634596,82,200,250
66,-202.61700112256125,-206.4504212404611,68,200,250
67,-233.45272823672707,-206.84751399040618,58,200,250
68,-44.31150755928343,-204.49191969430296,76,200,250
69,-316.58646923881565,-206.09327040208169,74,200,250
70,-246.74163071877277,-206.6657825192182,80,200,250
71,-319.017432986312,-208.22622210903896,75,200,250
72,-232.9655391391342,-208.56511686287587,65,200,250
73,-131.1842238003474,-207.51942911878766,78,200,250
74,-129.0263628849987,-206.47285490233713,86,200,250
75,-213.33016396444347,-206.5630826531543,89,200,250
76,-98.85348320443325,-205.1642566862878,75,200,250
77,-376.28291296950505,-207.35808561299572,86,200,250
78,-207.09903061292715,-207.3548064357797,65,200,250
79,-145.63191970148654,-206.58327035160102,63,200,250
80,-184.25306863613397,-206.30758884894092,70,200,250
81,-95.14731223879704,-204.95197571954895,75,200,250
82,-185.4247413262445,-204.71670783529228,72,200,250
83,-152.8599590410091,-204.0993655877413,54,200,250
84,-163.98212290357253,-203.62739802675108,57,200,250
85,-104.60525025055975,-202.4759777037721,59,200,250
86,-198.60992952091524,-202.43154036833698,54,200,250
87,-144.26405304083104,-201.7705461941607,66,200,250
88,-190.90976482726907,-201.6485149428473,58,200,250
89,-204.40573368701337,-201.67915070667138,93,200,250
90,-191.75730356135938,-201.57011941936028,59,200,250
91,-173.77367947234237,-201.26798420254485,79,200,250
92,-123.69153068581372,-200.43382878838645,77,200,250
93,-140.53117904733196,-199.79656655709863,56,200,250
94,-190.6128516417321,-199.699895873779,66,200,250
95,-250.60025363218065,-200.23010793376238,62,200,250
96,-107.52632043017596,-199.2743987842409,57,200,250
97,-185.44169022104307,-199.13324869686133,69,200,250
98,-116.68617887162074,-198.30045001175787,54,200,250
99,-263.3452441219417,-198.9508979528597,63,200,250
