,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,246.2364816821862,246.2364816821862,198,200,250
1,301.60675416187456,273.92161792203035,183,200,250
2,255.9083078795191,267.91718124119325,185,200,250
3,281.5903758541811,271.3354798944402,159,200,250
4,303.4709480356066,277.7625735226735,275,200,250
5,258.81024910847,274.60385278697294,207,200,250
6,257.52218948516554,272.16361517242905,165,200,250
7,292.7169133491233,274.7327774445158,172,200,250
8,263.3783999408388,273.47117994410723,193,200,250
9,248.72926815604916,270.99698876530147,176,200,250
10,276.80984986074566,271.5254306830691,178,200,250
11,272.1376540872558,271.5764493000847,193,200,250
12,19.053488915736608,252.15160619359634,142,200,250
13,265.3658555026672,253.09548114424427,181,200,250
14,251.63024976184235,252.99779905208413,188,200,250
15,294.85002413003497,255.61356311945605,178,200,250
16,305.7043976771409,258.56008279931984,177,200,250
17,304.7016271624839,261.1235019306067,198,200,250
18,65.74373960416415,250.84035654500448,150,200,250
19,299.7808789667034,253.28738266608943,177,200,250
20,289.1677304077086,254.99597065378558,174,200,250
21,253.3379400897421,254.92060562814723,343,200,250
22,308.893760064244,257.26726451667315,193,200,250
23,281.4583069533806,258.2752246182027,161,200,250
24,272.3357860086667,258.8376470738213,196,200,250
25,319.08987237622887,261.15504035468314,175,200,250
26,281.8749056049185,261.9224427713585,181,200,250
27,256.8641470272806,261.74178935192714,206,200,250
28,323.94058398599344,263.8865753737915,225,200,250
29,268.42746184829195,264.03793825627486,190,200,250
30,301.86706600171544,265.25823269967617,185,200,250
31,280.20331066869596,265.725266386208,197,200,250
32,283.8393662254982,266.2741785025501,202,200,250
33,258.8013441501952,266.0543892568926,221,200,250
34,316.119623531303,267.4848245218758,196,200,250
35,298.7640541633148,268.35369201191577,200,200,250
36,168.67774263406264,265.65974743413597,999,200,250
37,268.68792883532615,265.73943641837786,181,200,250
38,265.4494637488516,265.7320012217233,207,200,250
39,285.4072221794707,266.223881745667,164,200,250
40,276.2190553050484,266.46766646662746,179,200,250
41,268.0407665472126,266.5051212304509,195,200,250
42,295.993631774185,267.19090054542147,182,200,250
43,268.2222113237044,267.21433942674605,167,200,250
44,295.0349149073269,267.83257443742565,181,200,250
45,263.19041833091126,267.73165800032746,173,200,250
46,266.6746100802417,267.709167619049,156,200,250
47,287.94797788627295,268.1308094996163,171,200,250
48,316.2982956612793,269.11381942128287,169,200,250
49,279.7736362321208,269.3270157574996,165,200,250
50,263.10787933217597,269.20507190602274,181,200,250
51,244.8892726539363,268.7374603819441,167,200,250
52,275.91376858565485,268.87286242352354,178,200,250
53,259.8546316898975,268.70585815067864,183,200,250
54,254.52492570325703,268.44802301527096,180,200,250
55,281.05001832372244,268.673058645779,229,200,250
56,263.4076513147048,268.5806830785672,182,200,250
57,290.0013230673192,268.95000445768363,178,200,250
58,259.88042641813354,268.7962827959963,168,200,250
59,273.8643789148651,268.88075106464413,168,200,250
60,277.74759732769826,269.02610920010403,165,200,250
61,237.3573356262069,268.5153225295573,160,200,250
62,257.89831774293475,268.34679864405535,182,200,250
63,285.1229027805715,268.60892527118847,249,200,250
64,305.3713265932089,269.17450067614266,203,200,250
65,297.7117282391026,269.60688291194504,227,200,250
66,241.97125435127003,269.19441084387523,167,200,250
67,288.20569879665726,269.4739886078867,176,200,250
68,256.0458377541798,269.27937772594896,182,200,250
69,69.67336439693054,266.4278632498201,106,200,250
70,257.0139040571124,266.29527227527495,192,200,250
71,139.50139492692506,264.53424620099236,999,200,250
72,237.04848991234795,264.1577289915588,170,200,250
73,297.5551024852245,264.6090448495814,166,200,250
74,285.1983460775579,264.8835688659544,189,200,250
75,275.8569007079367,265.0279548112436,200,200,250
76,298.4402434050982,265.4618806371378,154,200,250
77,242.25123044430302,265.16430819876814,182,200,250
78,254.27369552885693,265.026452342187,170,200,250
79,281.50299362746193,265.2324091082529,177,200,250
80,296.66887461795034,265.62051362071827,208,200,250
81,280.19903252132724,265.7983004365794,159,200,250
82,152.71422140438057,264.4358416530589,999,200,250
83,224.87143292374864,263.96483678723376,215,200,250
84,247.41111936225403,263.7700871704693,183,200,250
85,278.04654820205883,263.93609253130177,169,200,250
86,279.11709211445043,264.11058677938394,252,200,250
87,258.8285689769764,264.0505638498111,182,200,250
88,286.3932726900126,264.30160552217296,196,200,250
89,16.227703919047855,261.5452288376938,145,200,250
90,282.6167285268899,261.7767837793333,190,200,250
91,299.0677415523387,262.182120276866,166,200,250
92,267.7237569073954,262.2417077675168,183,200,250
93,310.73581364564063,262.7576025109011,165,200,250
94,285.1723082156483,262.99354678147745,159,200,250
95,169.81760519492065,262.0229640566174,999,200,250
96,308.98172921037417,262.50707503758395,202,200,250
97,287.0074209420079,262.75707856722096,171,200,250
98,280.13873231339835,262.93265082728334,160,200,250
99,169.0274150609566,261.99359846962005,999,200,250
