,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,230.68433268881432,230.68433268881432,225,200,250
1,227.8644454458035,229.2743890673089,217,200,250
2,273.287017184534,243.94526510638397,549,200,250
3,102.55932956824189,208.59878122184844,999,200,250
4,266.0767193563516,220.09436884874907,196,200,250
5,133.9021839966987,205.7290047067407,999,200,250
6,206.3997045595952,205.8248189714342,384,200,250
7,125.96586706466476,195.842449983088,999,200,250
8,188.80170344342554,195.06014481201439,342,200,250
9,200.20517111524077,195.57464744233704,399,200,250
10,-277.2266285954135,152.59271325708698,190,200,250
11,245.0039353460387,160.29364843116628,646,200,250
12,272.99375232439843,168.96288719218413,201,200,250
13,188.40395910023472,170.3515351856163,999,200,250
14,266.33558199966023,176.7504716398859,215,200,250
15,245.7631900570589,181.06376654095925,273,200,250
16,-42.594498864720066,167.907397987684,177,200,250
17,206.02104247876946,170.0248226816332,354,200,250
18,135.3898070460075,168.2019271218634,999,200,250
19,289.10868899243064,174.2472652153918,243,200,250
20,249.2280121074777,177.8177769721578,216,200,250
21,282.67510720009653,182.58401925524592,356,200,250
22,259.01677298442985,185.9071824608626,239,200,250
23,291.63628929424294,190.31256191225341,849,200,250
24,240.8465300490703,192.33392063772612,328,200,250
25,244.41613076389623,194.33708256565572,257,200,250
26,314.41460503893916,198.78439821281438,215,200,250
27,179.9503220165047,198.1117526343747,337,200,250
28,250.1747326909163,199.90702780873823,352,200,250
29,258.65191470064764,201.8651907051352,360,200,250
30,229.318218552122,202.75077224858637,426,200,250
31,164.61150557454692,201.55892016502267,999,200,250
32,250.0729321097608,203.02904173910565,240,200,250
33,247.24902535676264,204.32962949256614,209,200,250
34,152.39769510110366,202.84585993852437,405,200,250
35,209.81260982311892,203.039380768652,586,200,250
36,148.40473180229878,201.56276863442622,999,200,250
37,31.780935884988423,197.09482566733573,153,200,250
38,198.93604827759475,197.14203650349623,286,200,250
39,182.8165460200375,196.78389924140976,249,200,250
40,276.49514416937654,198.72807594696994,327,200,250
41,180.48339675448213,198.29367882333926,999,200,250
42,106.23575838718227,196.15279695273094,999,200,250
43,4.598400005312243,191.7992879311987,271,200,250
44,252.3115500356376,193.14400486685292,168,200,250
45,-18.80094475494934,188.5365059620311,237,200,250
46,199.64645756521844,188.7728879110351,394,200,250
47,148.28749682412155,187.92944226339105,999,200,250
48,246.13368314377172,189.11728391401107,287,200,250
49,288.824153104421,191.11142129781925,197,200,250
50,188.2709328389562,191.05572544568466,603,200,250
51,234.08649494429704,191.8832402437349,221,200,250
52,271.9957628990005,193.39479727496635,386,200,250
53,223.62388294342287,193.95459515771552,201,200,250
54,77.50637118126697,191.83735472178012,999,200,250
55,192.75179128251983,191.8536839460791,584,200,250
56,244.19919431829388,192.77202623331092,306,200,250
57,203.20000104477344,192.9518189024741,344,200,250
58,-14.590614762834036,189.43415053526547,165,200,250
59,208.5607890788544,189.75292784432528,262,200,250
60,184.45786643338732,189.66612355890007,476,200,250
61,141.33697177658524,188.88662111079822,999,200,250
62,211.35833008136592,189.24331490398185,311,200,250
63,278.72715321273745,190.6414998775561,295,200,250
64,-263.8672410742282,183.64905770906714,269,200,250
65,159.6135745646851,183.28488372203103,999,200,250
66,-44.02723403035098,179.89216554662232,220,200,250
67,217.92342484797575,180.45144877164222,252,200,250
68,223.64427195713787,181.07743171635957,272,200,250
69,304.8989177527564,182.8463100883081,277,200,250
70,-122.02752544843332,178.55231240469203,90,200,250
71,211.7254502985723,179.01305043099592,250,200,250
72,219.21882572661886,179.56381447614143,377,200,250
73,288.381205248568,181.0343197568499,364,200,250
74,251.43923539203064,181.97305196531897,184,200,250
75,234.6555737650371,182.66624304163108,341,200,250
76,-191.89520082910147,177.80180870564752,299,200,250
77,206.88511432256007,178.17467159817204,228,200,250
78,163.76581035599867,177.99228094953693,324,200,250
79,-276.4512347955517,172.31173700272333,265,200,250
80,267.4282612985851,173.48601508045002,227,200,250
81,179.78751753584817,173.56286267136952,715,200,250
82,293.9298335022025,175.01306713921088,219,200,250
83,293.057266305567,176.41835522452462,187,200,250
84,157.08306867940718,176.1908812651703,999,200,250
85,240.20820206640752,176.93526871634748,319,200,250
86,164.53389964915718,176.79272424431082,999,200,250
87,231.6688007546212,177.41631602283707,375,200,250
88,179.29566586463392,177.43743231319434,999,200,250
89,190.68525847698902,177.58463038168097,999,200,250
90,-230.43977122102896,173.10084574868415,218,200,250
91,134.88247887725612,172.68542871747297,999,200,250
92,-70.98978845656545,170.0652650919457,219,200,250
93,-302.0034511233413,165.04325747263414,178,200,250
94,262.6132091010555,166.07030959503857,477,200,250
95,19.23801425835481,164.54080651861474,254,200,250
96,169.28738743107309,164.58974034245455,999,200,250
97,256.1952243867293,165.52449017964102,277,200,250
98,263.4813341703704,166.51395325025445,202,200,250
99,188.92312152220353,166.73804493297393,312,200,250
