,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-832.1402152013223,-832.1402152013223,128,200,250
1,-758.138886814041,-795.1395510076817,120,200,250
2,-475.3193550307796,-688.5328190153809,90,200,250
3,-731.9902955338173,-699.39718814499,97,200,250
4,-1107.5933737990867,-781.0364252758093,145,200,250
5,-2052.824258851396,-993.0010642050738,218,200,250
6,-782.4826256276817,-962.9270015511607,104,200,250
7,-879.1599245405183,-952.4561169248304,116,200,250
8,-1193.4742116262669,-979.2359052249901,200,200,250
9,-566.4542133586076,-937.9577360383519,92,200,250
10,-826.6359754890209,-927.8375759884128,112,200,250
11,-866.4431187011076,-922.7213712144707,117,200,250
12,-508.8072784683507,-890.8818256186152,84,200,250
13,-780.7264326891916,-883.0135832665135,103,200,250
14,-886.8162716305136,-883.2670958241135,129,200,250
15,-503.9696908168281,-859.561008011158,74,200,250
16,-818.7312144173917,-857.1592554468189,127,200,250
17,-487.6837144965754,-836.6328365051387,71,200,250
18,-762.2246768613167,-832.7166175765165,103,200,250
19,-506.0302523742403,-816.3822993164027,73,200,250
20,-576.0759015139558,-804.9391375162862,75,200,250
21,-1280.072080123137,-826.5360894529612,172,200,250
22,-615.963005458973,-817.3807379749617,82,200,250
23,-503.28137015658683,-804.2932643158629,74,200,250
24,-649.2595076702196,-798.0919140500372,83,200,250
25,-716.1759485678477,-794.9412999930299,81,200,250
26,-585.0346683868285,-787.1669803039114,88,200,250
27,-639.823160039536,-781.9047010087552,132,200,250
28,-474.0203825191048,-771.288000371181,92,200,250
29,-618.5516772190376,-766.1967895994429,94,200,250
30,-786.0369012836794,-766.8367932021603,110,200,250
31,-542.9774990835374,-759.841190260953,81,200,250
32,-589.1431371155134,-754.6685219838184,99,200,250
33,-1072.5742382997182,-764.0186901107567,167,200,250
34,-720.1361886642234,-762.7649043551414,114,200,250
35,-543.6603742628388,-756.678667408133,76,200,250
36,-1132.4538999135052,-766.8347547731431,153,200,250
37,-1761.9127588862414,-793.0210180392772,204,200,250
38,-673.96130276635,-789.968204827151,108,200,250
39,-867.3942390540689,-791.9038556828239,127,200,250
40,-434.24817777525544,-783.1805464655661,74,200,250
41,-652.5297387698538,-780.0698129490016,89,200,250
42,-836.771648473672,-781.3884602867846,120,200,250
43,-511.6841028314517,-775.2588157991635,75,200,250
44,-792.0414825677058,-775.6317639495755,108,200,250
45,-663.1189425227551,-773.1858330489925,94,200,250
46,-431.23884296640654,-765.910365174895,99,200,250
47,-682.0276297793745,-764.1628081874882,106,200,250
48,-828.7783243975365,-765.4814921917748,120,200,250
49,-420.784800327382,-758.587558354487,76,200,250
50,-458.93808273057573,-752.7120784402925,80,200,250
51,-498.52197040525635,-747.8238071319265,89,200,250
52,-1285.4807808075172,-757.9682783333528,194,200,250
53,-1045.6880918615036,-763.2964230283186,172,200,250
54,-782.061042843255,-763.6375979340447,133,200,250
55,-564.1197161706764,-760.0747786168419,85,200,250
56,-1056.3749001520464,-765.2730263630735,131,200,250
57,-1445.2388095262077,-776.9965743486448,190,200,250
58,-972.6993896579095,-780.3135712182933,134,200,250
59,-633.4861228762973,-777.86644707926,82,200,250
60,-1844.2664050987098,-795.348413604169,243,200,250
61,-645.8768484092777,-792.9375819074772,112,200,250
62,-492.12956733867077,-788.1628515174962,81,200,250
63,-1314.6692110581687,-796.3895133853191,188,200,250
64,-890.3871277375674,-797.8356305291999,119,200,250
65,-424.3562819482113,-792.176852520397,73,200,250
66,-464.98029572181673,-787.2933218219107,79,200,250
67,-574.0045261040818,-784.1567218848838,90,200,250
68,-1185.8175810172932,-789.977893756368,176,200,250
69,-653.908101929676,-788.0340395874152,90,200,250
70,-481.3663808414656,-783.7147767881766,88,200,250
71,-461.84221461564186,-779.2443245357803,79,200,250
72,-778.6566366942257,-779.2362740174028,110,200,250
73,-1037.683753285597,-782.7288075210271,141,200,250
74,-598.2488718782515,-780.2690750457901,113,200,250
75,-482.7728050073509,-776.3546504400211,102,200,250
76,-600.9730710934041,-774.0769675913638,100,200,250
77,-918.2685290445285,-775.9255773535839,163,200,250
78,-510.4633832561604,-772.5652964156418,74,200,250
79,-950.6161912118044,-774.7909326005937,170,200,250
80,-722.0857453012843,-774.1402512759109,98,200,250
81,-709.4178121093416,-773.3509532372942,121,200,250
82,-586.9599138025997,-771.1052780633822,80,200,250
83,-749.8194688013839,-770.851875572168,114,200,250
84,-537.9048214386876,-768.111321994127,79,200,250
85,-546.4111634226208,-765.5334131735282,86,200,250
86,-590.1093111259974,-763.517044184476,129,200,250
87,-664.0885975469056,-762.3871754726856,124,200,250
88,-1507.546682811662,-770.7597542068314,210,200,250
89,-914.5360686820261,-772.3572688121112,124,200,250
90,-421.0577951821474,-768.4968350359578,74,200,250
91,-665.0624029373798,-767.3725477305386,137,200,250
92,-893.0781294299868,-768.724220652038,130,200,250
93,-544.8153401916858,-766.3422112854383,86,200,250
94,-534.0477834879828,-763.8970067823072,83,200,250
95,-470.0359233001867,-760.8359538293686,101,200,250
96,-1510.206010010318,-768.5614183260793,221,200,250
97,-609.7556506341348,-766.9409513088146,127,200,250
98,-734.226783432958,-766.6105051686544,112,200,250
99,-587.3427124111988,-764.81782724108,80,200,250
