,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,259.4892951217287,259.4892951217287,202,200,250
1,289.59710458975053,274.5431998557396,192,200,250
2,278.35649853577115,275.8142994157501,204,200,250
3,284.02027383170196,277.8657930197381,210,200,250
4,251.0918366330439,272.51100174239923,176,200,250
5,294.12019498189886,276.1125339489825,162,200,250
6,278.28986584908375,276.4235813632827,169,200,250
7,280.22162902170294,276.89833732058526,198,200,250
8,290.58921919510635,278.41954641775425,186,200,250
9,291.39009348908536,279.71660112488735,198,200,250
10,296.9166808506479,281.2802447363201,187,200,250
11,258.79334128473744,279.4063361153549,184,200,250
12,290.33284592713215,280.24683687010696,186,200,250
13,288.5606639982972,280.8406816649777,198,200,250
14,254.845001642466,279.1076363301436,174,200,250
15,291.81552917817373,279.9018796331455,214,200,250
16,274.22306790850456,279.56783188463714,196,200,250
17,275.5783194227996,279.346192303424,205,200,250
18,292.8157468109845,280.05511622487455,213,200,250
19,262.80890856258424,279.19280584176005,204,200,250
20,270.3903800855405,278.77364271051147,197,200,250
21,261.5310453450892,277.9898882848105,166,200,250
22,284.88867335679424,278.2898354618533,218,200,250
23,288.0044540773098,278.69461123749727,206,200,250
24,304.9025655481759,279.7429294099244,225,200,250
25,269.9670266573484,279.36693315020995,215,200,250
26,283.4762811663639,279.5191312248823,190,200,250
27,285.6988290355233,279.7398347181195,191,200,250
28,286.8072645653219,279.98353919560924,181,200,250
29,298.2158577280935,280.59128314669204,171,200,250
30,310.3374765652137,281.55083777309596,246,200,250
31,278.17748989618,281.4454206519424,176,200,250
32,284.6673176679426,281.54305389485154,184,200,250
33,303.1759653107349,282.1793159953187,232,200,250
34,268.2989355587302,281.7827336971304,194,200,250
35,258.21405771782804,281.12804825326094,195,200,250
36,292.89306040991715,281.4460215547922,209,200,250
37,293.922985381673,281.77436270813115,201,200,250
38,293.59078548026895,282.0773479074167,212,200,250
39,277.07994605186593,281.95241286102794,210,200,250
40,287.9532516542165,282.098774782813,182,200,250
41,277.08826289581435,281.97947688074163,186,200,250
42,291.0173575098775,282.1896601511867,197,200,250
43,293.5148914201187,282.4470517709351,228,200,250
44,261.81584530770687,281.9885805161967,188,200,250
45,284.486338552539,282.0428796039433,177,200,250
46,281.78320006010586,282.0373545072659,209,200,250
47,269.1192662455418,281.76822766847994,205,200,250
48,251.8784820408758,281.1582328597533,166,200,250
49,290.03817217750213,281.3358316461083,223,200,250
50,281.23768101453476,281.3339071239206,205,200,250
51,258.8244227790659,280.90103242498105,201,200,250
52,284.97012422867465,280.97780774203187,222,200,250
53,266.97855782508236,280.71856237319946,181,200,250
54,294.43294490320204,280.9679147828359,165,200,250
55,287.3407743144688,281.08171584590076,180,200,250
56,284.2917349979465,281.13803197137526,194,200,250
57,271.0586695953184,280.96424986144325,177,200,250
58,259.2394825449359,280.59603346624823,192,200,250
59,251.80470301179486,280.11617795867403,213,200,250
60,264.49267912967525,279.8600550270511,193,200,250
61,271.3786008948714,279.72325737975785,208,200,250
62,299.1596949608314,280.03177226199716,173,200,250
63,272.8548783939659,279.9196332953091,199,200,250
64,244.29255323627075,279.3715243713239,179,200,250
65,278.51571284075754,279.3585575299517,310,200,250
66,288.951412145722,279.50173446451544,214,200,250
67,273.3108367810733,279.41069185152367,202,200,250
68,268.77256397154406,279.2565160851471,185,200,250
69,269.67109024162255,279.11958143023963,174,200,250
70,276.7208104828273,279.08579592393806,168,200,250
71,280.4624784411983,279.1049165144555,206,200,250
72,275.52549576120333,279.0558833534521,233,200,250
73,310.77369001025716,279.4845023623278,242,200,250
74,307.6413583233956,279.8599271084754,174,200,250
75,286.02786043443024,279.94108412592215,158,200,250
76,270.18076139744994,279.81432668789006,204,200,250
77,304.12122560200294,280.12595359704534,222,200,250
78,274.9100679002174,280.05992972746526,164,200,250
79,274.5812952829224,279.99144679690846,176,200,250
80,263.4705880173824,279.7874855774081,181,200,250
81,278.2536369024622,279.76878010576246,217,200,250
82,270.7963142895902,279.6606781079772,176,200,250
83,268.22855325465093,279.5245813835329,181,200,250
84,235.6531970442613,279.0084474501297,182,200,250
85,294.29044803472584,279.18614513134594,174,200,250
86,268.97308728797407,279.0687536618819,193,200,250
87,257.4247544433998,278.8227991253082,180,200,250
88,285.69996342663455,278.90007063431193,199,200,250
89,267.29299819610617,278.7711031627763,177,200,250
90,278.15367943424144,278.76431828663857,216,200,250
91,285.5959316401012,278.838574953524,198,200,250
92,277.5534010552551,278.8247558793491,212,200,250
93,265.73900579249334,278.68554577204213,163,200,250
94,277.37326300742666,278.67173226925667,174,200,250
95,295.15850077392736,278.84346944118033,199,200,250
96,282.2697584204702,278.8787920079771,197,200,250
97,300.6071724568265,279.10051017582254,186,200,250
98,261.0507452504861,278.9181893179909,193,200,250
99,278.91109555505744,278.91811838036153,172,200,250
