,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,211.1565307874429,211.1565307874429,441,200,250
1,290.790711519095,250.97362115326894,227,200,250
2,76.18618286015035,192.7111417222294,999,200,250
3,229.11861750422753,201.81301066772892,353,200,250
4,92.0614581543284,179.8627001650488,999,200,250
5,-23.860522953145107,145.9088296453498,263,200,250
6,263.28177027881225,162.6763925929873,405,200,250
7,171.7311566361674,163.80823809838483,551,200,250
8,218.464717508892,169.88118025510784,362,200,250
9,190.75330985724747,171.96839321532178,363,200,250
10,299.3491617426678,183.54846308144417,224,200,250
11,262.74892373193484,190.14850146898505,376,200,250
12,173.54408109279572,188.87123836312432,291,200,250
13,239.00409884357572,192.45215696887087,449,200,250
14,236.02258249208126,195.35685200375156,375,200,250
15,191.65790624750974,195.12566789398645,288,200,250
16,251.71412379427542,198.45440059400346,310,200,250
17,-84.32416424463227,182.74448032519035,321,200,250
18,234.73755417231152,185.48095789609147,316,200,250
19,-23.46903730126452,175.03345813622366,357,200,250
20,213.12037786302693,176.84712098035715,383,200,250
21,192.72524231908054,177.56885376848095,366,200,250
22,225.1625600592079,179.63814534633863,347,200,250
23,226.91917312756047,181.60818817055622,516,200,250
24,-255.5285291375193,164.1227194782332,315,200,250
25,222.17728960071707,166.3555875598672,342,200,250
26,196.30691131045614,167.46489584692603,339,200,250
27,190.86217076726894,168.30051280836685,334,200,250
28,271.46279779033114,171.85783298015872,320,200,250
29,205.58605021641932,172.98210688803408,548,200,250
30,228.45173274565423,174.77144965763472,322,200,250
31,213.02658157627394,175.96692253009223,841,200,250
32,182.18544166945753,176.1553625040124,347,200,250
33,141.00298096347268,175.12146892929064,487,200,250
34,267.295183850382,177.75500364132182,332,200,250
35,49.40744763609925,174.18979375228787,204,200,250
36,82.71340765834958,171.71745899299225,999,200,250
37,239.1406473430966,173.49175342325816,347,200,250
38,243.0943169552081,175.276434539462,343,200,250
39,203.26985320101937,175.9762700060009,311,200,250
40,185.97461335365045,176.2201320388704,761,200,250
41,224.6493954574082,177.37320973931176,377,200,250
42,210.91925752801075,178.15335038556057,307,200,250
43,235.66772634314967,179.4604952936876,902,200,250
44,191.99404864368137,179.73901870146523,515,200,250
45,259.81015524150575,181.47969558277046,327,200,250
46,267.95250470250727,183.31954258531806,221,200,250
47,-59.03670278347381,178.27045414013492,304,200,250
48,189.86993115831845,178.50717816091418,304,200,250
49,255.8953914545216,180.05494242678634,336,200,250
50,260.6888710034593,181.63599984985836,270,200,250
51,180.54938766253915,181.61510346164067,323,200,250
52,219.45670575144845,182.32909595767478,435,200,250
53,228.25461890099598,183.17956860477332,382,200,250
54,212.59911131375543,183.71446938130026,288,200,250
55,207.09585791427952,184.13199417653203,358,200,250
56,239.2778406183504,185.09946516673935,556,200,250
57,172.3856187949773,184.88026091895034,264,200,250
58,245.15338040410725,185.9018392153089,355,200,250
59,28.437664163960193,183.27743629778647,192,200,250
60,255.07788316129677,184.45449280374564,315,200,250
61,212.6933401451285,184.90995808344536,403,200,250
62,275.6820688921916,186.35078523913973,292,200,250
63,243.9817172028264,187.25126855107237,302,200,250
64,173.50939576919222,187.0398551236588,412,200,250
65,198.05075453651287,187.20668693294448,385,200,250
66,232.32936581258824,187.88015975204362,496,200,250
67,-12.743547110892436,184.92981112170634,199,200,250
68,210.3330926644561,185.29797462232588,424,200,250
69,262.1345427749622,186.39563988164926,332,200,250
70,-119.92177219015598,182.08131013415903,352,200,250
71,227.54867137922065,182.71280126256272,421,200,250
72,-14.817495546130672,180.0069067857313,290,200,250
73,231.54512416157684,180.70336918270218,431,200,250
74,250.0417001284545,181.62788026197887,402,200,250
75,208.29044918981316,181.97870353734513,373,200,250
76,89.2750590819841,180.77476010285991,999,200,250
77,186.81497463517,180.85219875071004,284,200,250
78,65.56765054009058,179.39290067209458,999,200,250
79,195.10467578483386,179.58929786100384,413,200,250
80,111.90112712690406,178.7536414321878,999,200,250
81,188.63234380433585,178.87411341233596,394,200,250
82,245.59762031232282,179.67801108582978,354,200,250
83,267.3175855488811,180.72133935324706,443,200,250
84,200.7041111129734,180.95643078571442,280,200,250
85,236.66497818803154,181.6042045927181,312,200,250
86,267.0855808911603,182.5867491478726,262,200,250
87,167.4430063614236,182.41466116166296,478,200,250
88,193.20619654967322,182.53591436826983,440,200,250
89,272.295064866086,183.53323826269,275,200,250
90,10.009975387171579,181.62638922010188,435,200,250
91,207.82819033389984,181.91119140612145,370,200,250
92,228.34704459848098,182.41050165550166,357,200,250
93,255.127190943136,183.18408345643394,302,200,250
94,271.80801103601436,184.11696690464004,319,200,250
95,117.41548326622114,183.4221597834065,999,200,250
96,249.02473731784303,184.09847501572025,381,200,250
97,204.5392944053315,184.30705480541016,377,200,250
98,247.4344367120878,184.94470512769982,348,200,250
99,225.41752857157982,185.34943336213863,608,200,250
