,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.4094973731268,265.4094973731268,183,200,250
1,244.64483364026287,255.02716550669481,169,200,250
2,268.2766833617952,259.44367145839493,152,200,250
3,265.84361667961457,261.04365776369985,179,200,250
4,252.14496917619581,259.2639200461991,169,200,250
5,283.99252565411734,263.38535431418546,180,200,250
6,297.69636351226427,268.28692705676815,199,200,250
7,281.8350120266987,269.9804376780095,197,200,250
8,307.0610619077738,274.10050703687216,200,200,250
9,295.22457530846737,276.21291386403175,189,200,250
10,266.026052407818,275.28683554983047,155,200,250
11,281.6797295268614,275.8195767145831,167,200,250
12,300.1729082175715,277.6929099071207,215,200,250
13,298.83696964627325,279.2031998884887,178,200,250
14,250.96748070407236,277.32081860952763,196,200,250
15,317.71843750000585,279.84566979018246,191,200,250
16,268.03861089506864,279.1511369139993,192,200,250
17,290.9290160076637,279.805463530314,241,200,250
18,288.12175043624984,280.2431628411527,187,200,250
19,291.3120075633582,280.79660507726294,227,200,250
20,263.61659793083686,279.9785094988617,207,200,250
21,310.7688632529832,281.37807103314,194,200,250
22,314.19833057767073,282.80503883942396,187,200,250
23,301.80087599031776,283.5965320540445,161,200,250
24,290.40416916458537,283.8688375384661,181,200,250
25,270.33990328009077,283.34849391314395,222,200,250
26,294.5477206450398,283.76328008839937,236,200,250
27,280.5618481800284,283.648943234529,216,200,250
28,287.2704818088272,283.773823875022,205,200,250
29,307.16746053253763,284.55361176360583,261,200,250
30,264.63020371407356,283.9109211813629,164,200,250
31,282.73110510992194,283.8740519291304,192,200,250
32,279.2809574926331,283.7348672492365,170,200,250
33,261.0635145980459,283.06806275949566,173,200,250
34,290.9226766704512,283.29248029980863,161,200,250
35,257.3848305861392,282.57282336331787,162,200,250
36,251.07884177258427,281.7216346716764,174,200,250
37,275.16793635743437,281.54916892656473,209,200,250
38,284.41438027288336,281.62263588416266,192,200,250
39,265.23625645707165,281.2129763984854,174,200,250
40,290.17702586925077,281.43161175143086,176,200,250
41,281.992435423667,281.4449646960079,146,200,250
42,287.9494550661327,281.5962319139178,163,200,250
43,293.83633449388503,281.8744160634625,181,200,250
44,285.713753476909,281.9597346726502,180,200,250
45,315.7318085846972,282.6939101924773,198,200,250
46,297.29137804439983,283.0044946148586,181,200,250
47,268.91632504041905,282.7109910820579,191,200,250
48,283.0438994547387,282.7177851304799,174,200,250
49,313.0620587330427,283.32467060253117,188,200,250
50,258.646089823614,282.8407768617681,168,200,250
51,291.76765038993517,283.0124475065405,175,200,250
52,287.5874014499516,283.0987673922653,196,200,250
53,311.5583473316647,283.6257966504023,172,200,250
54,299.4823530446804,283.9140976757528,213,200,250
55,263.33304633195036,283.54657890175633,177,200,250
56,295.7672404384924,283.76097647257626,159,200,250
57,309.8279915548988,284.21040776709907,172,200,250
58,144.4640427506917,281.84182530919384,999,200,250
59,274.5724450506864,281.7206689715521,156,200,250
60,297.93060202472935,281.9864055789812,171,200,250
61,278.89426202889524,281.93653229591524,156,200,250
62,269.77445674121486,281.74348347758666,204,200,250
63,287.1288509145557,281.82762984378934,222,200,250
64,320.14453139367185,282.41712063686447,200,200,250
65,287.5288429588853,282.49457097507684,173,200,250
66,301.52770498070004,282.77864760202647,253,200,250
67,275.41552525516676,282.6703663910433,173,200,250
68,267.4474096702848,282.44974382987283,174,200,250
69,286.0561111162003,282.50126336253464,194,200,250
70,288.8936605688008,282.59129712600316,174,200,250
71,281.79808908909604,282.5802803477129,242,200,250
72,283.8424199937324,282.59756993190496,200,200,250
73,269.4302194436133,282.41963276314425,155,200,250
74,265.579501298244,282.1950976769456,179,200,250
75,249.5864064727873,281.7660359505751,177,200,250
76,288.25988822103915,281.85037169434736,178,200,250
77,288.0840262310507,281.93029034225384,235,200,250
78,288.4342471327209,282.01261890922177,166,200,250
79,297.106646244548,282.2012942509133,223,200,250
80,285.83116312981446,282.24610744694905,190,200,250
81,284.28345914039824,282.2709531993082,217,200,250
82,304.80683592218224,282.54246985861994,249,200,250
83,291.19932969553304,282.6455277138213,191,200,250
84,271.67538322663074,282.5164671904426,234,200,250
85,264.01468754841403,282.3013302178608,161,200,250
86,304.71338682260136,282.55894006389235,193,200,250
87,262.2632397195774,282.32830710543425,175,200,250
88,262.65578994035934,282.1072675867255,193,200,250
89,273.56863446214936,282.01239388534134,184,200,250
90,263.65756842392375,281.81069250664444,177,200,250
91,275.6637987086773,281.7438784436231,187,200,250
92,285.89575232130534,281.7885222487595,202,200,250
93,263.7006954498597,281.5960985594095,187,200,250
94,272.38824858670273,281.4991738228547,155,200,250
95,283.70095716064014,281.52210906595656,178,200,250
96,299.560026376987,281.70806697637954,232,200,250
97,252.4179308366449,281.4091880361782,186,200,250
98,262.352249524773,281.21669370778017,178,200,250
99,304.3561083120125,281.44808785382247,178,200,250
