,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,226.64499747706873,226.64499747706873,302,200,250
1,-1.0854171566001583,112.77979016023428,256,200,250
2,234.36764347509921,153.30907459852259,406,200,250
3,136.31596571839287,149.06079737849018,999,200,250
4,269.324199572344,173.11347781726096,260,200,250
5,262.100276031506,187.94461085296845,319,200,250
6,250.69435431954912,196.9088599196228,278,200,250
7,202.2746660307182,197.57958568350975,348,200,250
8,235.83962632882248,201.83070131076673,348,200,250
9,239.95795304941555,205.64342648463162,336,200,250
10,219.09739518248546,206.86651454807287,306,200,250
11,204.2296246144357,206.64677372026975,320,200,250
12,235.93197776010965,208.89948172333436,321,200,250
13,230.47526022847364,210.44060875941574,314,200,250
14,250.23771330405995,213.09374906239202,307,200,250
15,149.81046526042084,209.13854382476882,999,200,250
16,279.68396551537967,213.28827451245184,269,200,250
17,279.87646873544145,216.98761863595124,256,200,250
18,226.7318176491572,217.50047121559365,462,200,250
19,233.64660800741703,218.30777805518483,326,200,250
20,286.73688925070803,221.56630715973355,311,200,250
21,253.97784351133672,223.03955881207915,519,200,250
22,281.4500606623437,225.57914584904717,300,200,250
23,210.94923061530824,224.9695660476414,309,200,250
24,-234.5592463364722,206.58841355227688,252,200,250
25,235.0880577254285,207.6845537127827,329,200,250
26,193.9474071236104,207.1757705057763,334,200,250
27,132.7641563647054,204.5182128578809,999,200,250
28,232.13707338016764,205.47058735864942,405,200,250
29,244.32231331360504,206.7656448904813,337,200,250
30,241.662382923855,207.89134611736432,326,200,250
31,202.03958430358006,207.70847856068355,376,200,250
32,271.8544768367782,209.65229669026218,290,200,250
33,251.95171449803695,210.89639721402025,328,200,250
34,248.43641466288176,211.96896914113057,501,200,250
35,265.7778322897447,213.46365978414764,303,200,250
36,225.26246449105076,213.78254639784774,313,200,250
37,229.2245792790258,214.1889156841945,299,200,250
38,241.32368527015052,214.88467900691134,325,200,250
39,244.53073601484556,215.6258304321097,515,200,250
40,260.82296088082006,216.72819946744409,341,200,250
41,233.5295329353419,217.12823121667975,498,200,250
42,258.85328227879705,218.09858124138012,274,200,250
43,136.29173749336604,216.23933479256164,999,200,250
44,221.44040671066648,216.3549141685195,329,200,250
45,237.25539173346957,216.8092723764532,676,200,250
46,217.86235573416815,216.83167840534077,309,200,250
47,241.24447092310177,217.3402782494608,384,200,250
48,273.53092754114596,218.48702619418907,263,200,250
49,272.2027921794231,219.56134151389375,408,200,250
50,239.377778614789,219.9498991041074,266,200,250
51,257.4263667779219,220.6706004055269,327,200,250
52,228.94525128168635,220.8267258937563,311,200,250
53,267.7232493771925,221.69518003233844,317,200,250
54,126.94373326778953,219.9724264548012,999,200,250
55,113.42384528272657,218.06977321958558,999,200,250
56,247.981211420481,218.5945352932855,306,200,250
57,287.76420740498895,219.78711584693556,324,200,250
58,210.3110282409709,219.6265041925972,416,200,250
59,181.86512541751193,218.9971478796791,438,200,250
60,216.08457386510185,218.94940076468603,383,200,250
61,263.24010108891366,219.66376689894776,390,200,250
62,246.77575558647658,220.09411592573395,300,200,250
63,235.17220718779004,220.3297111017036,344,200,250
64,228.83981936497196,220.4606358442154,292,200,250
65,260.82487990234006,221.07221529964156,371,200,250
66,223.57068403636853,221.10950587780167,311,200,250
67,288.46083436107784,222.099966590791,263,200,250
68,216.086906420228,222.01282079121765,327,200,250
69,192.7295211563757,221.59448793929135,328,200,250
70,220.65226773681263,221.5812172322142,394,200,250
71,228.7333169949816,221.68055195114147,423,200,250
72,208.79219985471033,221.5039991826972,372,200,250
73,269.0833610957403,222.14696353287346,455,200,250
74,219.00587576446537,222.10508236262802,316,200,250
75,262.3167719465858,222.6341835413643,297,200,250
76,258.66233401481395,223.10208159946106,260,200,250
77,256.8092373963521,223.53422462249813,321,200,250
78,249.12016610218467,223.85809729945618,315,200,250
79,243.56667099676207,224.1044544706725,339,200,250
80,235.9165915447233,224.25028332343857,373,200,250
81,267.20306596554474,224.77409774590325,699,200,250
82,233.85711789279094,224.8835317235766,337,200,250
83,258.52504375179115,225.28402591438868,472,200,250
84,215.407004990178,225.1678256682215,341,200,250
85,240.48972105045544,225.34598724243352,446,200,250
86,213.46147415458705,225.20938364372267,318,200,250
87,116.44256740730759,223.97339709558153,999,200,250
88,249.76539298409656,224.26319480219405,370,200,250
89,244.75418902041758,224.49087251572988,354,200,250
90,237.7552356258703,224.63663474770945,311,200,250
91,153.92007762219055,223.86797651808428,999,200,250
92,236.82736297038718,224.00732475950687,326,200,250
93,240.56248210248256,224.18344345464493,348,200,250
94,260.01407270887466,224.5606079731105,276,200,250
95,252.28926187938362,224.8494481179675,348,200,250
96,233.60590936927355,224.93972091437274,368,200,250
97,215.0664894800151,224.83897365483847,308,200,250
98,232.81239092071945,224.9195132231807,678,200,250
99,228.7357362516054,224.95767545346496,347,200,250
