,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,264.44041151760086,264.44041151760086,200,200,250
1,285.57355604713894,275.0069837823699,226,200,250
2,277.4987370532664,275.83756820600206,197,200,250
3,283.23762706180315,277.6875829199523,185,200,250
4,244.80660873738356,271.11138808343856,188,200,250
5,308.1067721964009,277.27728543559897,185,200,250
6,262.20750225138625,275.12445926642573,212,200,250
7,269.7489896556661,274.4525255650808,235,200,250
8,291.11331087209953,276.30372393252736,232,200,250
9,243.21504534070272,272.99485607334486,232,200,250
10,256.6038093654187,271.50476091807883,193,200,250
11,307.1210418164889,274.4727843262797,194,200,250
12,275.3440868731102,274.5398075991128,200,200,250
13,246.24818109913107,272.5189771348284,183,200,250
14,267.36656800626895,272.17548319292445,188,200,250
15,302.76388525250906,274.08725832164845,194,200,250
16,272.6793943760876,274.004442795439,198,200,250
17,256.85162574740383,273.0515085149926,184,200,250
18,255.29796704998543,272.1171115957817,208,200,250
19,282.4352961015921,272.6330208210722,222,200,250
20,267.1223891501237,272.3706097891223,179,200,250
21,299.39511285373555,273.59899629205927,249,200,250
22,277.6428493762176,273.7748159913705,198,200,250
23,298.2075896348956,274.7928482265174,240,200,250
24,281.84922760468316,275.075103401644,230,200,250
25,300.0522976966738,276.03576472068363,250,200,250
26,278.93586453677904,276.1431758249835,196,200,250
27,310.40335300177094,277.3667535812973,205,200,250
28,268.755182942945,277.06980286962994,184,200,250
29,292.02027328588827,277.56815188350527,186,200,250
30,178.56438802429872,274.3744820815954,999,200,250
31,286.6303994676726,274.75747949991023,250,200,250
32,283.0158876789928,275.0077342932157,190,200,250
33,291.5532791168557,275.49436796449925,208,200,250
34,155.1283360736421,272.05533848190333,999,200,250
35,250.35733052230037,271.452616038581,190,200,250
36,304.1714295717137,272.3369082962332,180,200,250
37,292.6315734277605,272.87097843127344,201,200,250
38,288.2290547939175,273.2647752610848,223,200,250
39,290.45163800651056,273.69444682972056,220,200,250
40,310.8199240781104,274.59994627480324,223,200,250
41,243.77223922507798,273.8659532498098,208,200,250
42,290.1101668074355,274.24372565812666,200,200,250
43,297.96689526039944,274.78288860363284,198,200,250
44,269.5160106891413,274.6658468721997,222,200,250
45,298.20752268842455,275.177622433422,171,200,250
46,270.8765023235701,275.0861092395954,194,200,250
47,297.90699765213446,275.56154441485654,181,200,250
48,48.5159285817889,270.92796041826335,152,200,250
49,255.8840497756535,270.6270822054111,213,200,250
50,296.88459513573594,271.1419354001234,178,200,250
51,263.84436060825567,271.0015974233567,215,200,250
52,292.8690305279091,271.4141905008011,230,200,250
53,266.55988324534377,271.32429592199634,234,200,250
54,259.031177193762,271.100784672392,217,200,250
55,278.8632050091374,271.23939932126257,186,200,250
56,269.8175910742524,271.21445531692905,223,200,250
57,283.79817487507995,271.43141599896614,173,200,250
58,291.00422179272704,271.76315847004685,168,200,250
59,274.358868896871,271.8064203104939,181,200,250
60,296.6377433453582,272.2134911799179,216,200,250
61,278.1794200977026,272.30971583988213,228,200,250
62,249.88661731048404,271.9537936410028,179,200,250
63,145.62442514632525,269.97989725827347,999,200,250
64,274.26271162033674,270.0457867099975,233,200,250
65,269.70009436984947,270.040548947268,214,200,250
66,250.82433144153904,269.7537397307646,182,200,250
67,297.5875470588484,270.1630604267658,247,200,250
68,297.221968241593,270.5552185110387,196,200,250
69,292.87699747246927,270.87410106763053,180,200,250
70,237.1519694933686,270.39914146799305,202,200,250
71,299.360903165672,270.8013881582386,179,200,250
72,251.1707526775604,270.5324753434348,211,200,250
73,294.6701477230245,270.8586601053211,178,200,250
74,262.9162751125129,270.7527616387503,184,200,250
75,245.68936094502652,270.42298005067505,208,200,250
76,246.21113507085016,270.1085405054825,189,200,250
77,291.09729541085994,270.3776271068335,178,200,250
78,275.9418772074555,270.448060652411,212,200,250
79,283.4739216273986,270.61088391459833,169,200,250
80,304.0976716774935,271.0243010474736,252,200,250
81,300.28780573008237,271.3811730557981,208,200,250
82,164.85204764016387,270.09768961705555,999,200,250
83,285.916045273914,270.28600337487524,171,200,250
84,306.5221796812351,270.71231133142066,236,200,250
85,287.6800548469972,270.90961067462507,194,200,250
86,286.4688660953806,271.0884526909556,187,200,250
87,266.84648212345706,271.0402484799613,211,200,250
88,289.07812125176724,271.2429212077344,210,200,250
89,300.6233067701984,271.5693699362062,214,200,250
90,247.41161885724776,271.3039001441297,193,200,250
91,298.2193671738602,271.59645956836596,240,200,250
92,274.3544930796512,271.62611584268086,198,200,250
93,308.1098986658941,272.01424119186396,266,200,250
94,247.08332918529518,271.7518105391632,209,200,250
95,252.19869738421397,271.5481322771325,204,200,250
96,305.9227079112886,271.90250934552586,216,200,250
97,308.5536332071057,272.2765004053379,241,200,250
98,286.43129740975394,272.41947815285727,214,200,250
99,260.25938137130146,272.2978771850417,211,200,250
