,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,243.3603314365386,243.3603314365386,191,200,250
1,237.37542295123703,240.3678771938878,195,200,250
2,262.41148426266665,247.71574621681407,307,200,250
3,289.0292681889245,258.0441267098417,192,200,250
4,279.61291557274797,262.35788448242295,282,200,250
5,280.07674572393967,265.3110280226757,213,200,250
6,278.45452532946,267.1886704950735,202,200,250
7,-15.588000166420201,231.84158666238676,204,200,250
8,277.86072426779936,236.9548241740993,245,200,250
9,204.16606570990604,233.67594832767995,360,200,250
10,265.85787978672863,236.60157846032072,271,200,250
11,288.55899303023006,240.93136300781316,197,200,250
12,254.48289170954934,241.9737882925621,301,200,250
13,238.35140372110413,241.71504653745797,238,200,250
14,-143.21581552003127,216.05298906695867,197,200,250
15,261.68351190133683,218.90489674410733,305,200,250
16,-195.7958512513345,194.51073509731663,250,200,250
17,50.28413887549158,186.49814641832634,153,200,250
18,248.4084226061029,189.75658200715668,259,200,250
19,246.20484440927382,192.57899512726254,178,200,250
20,112.2575195337392,188.75416295614235,999,200,250
21,71.73308524282373,183.43502306008241,132,200,250
22,206.66790970847256,184.44514856653416,252,200,250
23,254.1550638709946,187.34972837088674,270,200,250
24,257.1283502635779,190.1408732465944,290,200,250
25,268.10933395175334,193.1396601967928,228,200,250
26,311.0561006607278,197.5069357695311,207,200,250
27,-260.9835826743932,181.13227439653383,218,200,250
28,34.097335117586994,176.06210407657017,129,200,250
29,322.45934411354915,180.9420120778028,233,200,250
30,206.05853305797132,181.7522224320018,342,200,250
31,161.64821595753875,181.1239722296748,999,200,250
32,246.09036471426163,183.09265078981377,481,200,250
33,266.9900812559985,185.56022227411333,187,200,250
34,278.33074534432865,188.21080864754805,222,200,250
35,-158.15017503673965,178.58967021187337,90,200,250
36,290.5681985620055,181.61611692403912,222,200,250
37,-319.2374697040319,168.43575938119514,203,200,250
38,276.79796279499203,171.21427741744634,333,200,250
39,-1.2211361157095837,166.90339207911748,108,200,250
40,-86.98448542761534,160.7110048228557,99,200,250
41,9.493290077195923,157.11058304319712,164,200,250
42,276.2815542385315,159.88200097797235,268,200,250
43,-17.86897955229037,155.84220596592093,152,200,250
44,253.76141141099396,158.01818830914476,251,200,250
45,260.9061333805981,160.25488276721984,192,200,250
46,249.77649765108083,162.15959797751475,277,200,250
47,-37.16172084358739,158.00707050207515,147,200,250
48,286.4722769069615,160.62880940829731,305,200,250
49,-296.0606738067731,151.4950197439959,224,200,250
50,218.41643718705504,152.80720439974215,300,200,250
51,289.25696195532475,155.431238198888,301,200,250
52,26.748859711639994,153.0032687934682,207,200,250
53,-178.17437878919426,146.87034939378927,232,200,250
54,296.18034669865364,149.5850766175141,370,200,250
55,308.3357759285758,152.41991053378302,207,200,250
56,275.2777898413325,154.57531192514355,231,200,250
57,5.30822111250319,152.00174139389117,109,200,250
58,-192.47097713300957,146.16322074089285,305,200,250
59,-52.2000716744369,142.85716586730402,111,200,250
60,302.4344170692019,145.47318637881054,260,200,250
61,-43.61029102944083,142.42345287222582,129,200,250
62,296.12504150554145,144.86316062831023,252,200,250
63,-12.719994312738024,142.40092383235628,200,200,250
64,242.90808744838262,143.94718788798747,230,200,250
65,15.945139243616751,142.0077629085273,172,200,250
66,298.1170384404222,144.33775209557052,214,200,250
67,241.3932413573911,145.765038702362,199,200,250
68,277.2268457432394,147.67028228266457,260,200,250
69,248.61990783693886,149.11241979058278,266,200,250
70,264.82289347894,150.74214477210896,189,200,250
71,-198.4968538952292,145.89160312395146,86,200,250
72,274.12552659355066,147.6482322125761,194,200,250
73,252.04085849314123,149.05894337852968,236,200,250
74,144.68529589208362,149.0006280787104,999,200,250
75,236.8475726840254,150.15650892878034,205,200,250
76,240.79647612554032,151.33365135990712,268,200,250
77,236.17110987533732,152.4213110844639,580,200,250
78,255.30643826113604,153.72365446644707,273,200,250
79,24.670436644027717,152.11048924366682,130,200,250
80,275.27429239738177,153.63103002334233,201,200,250
81,243.5596545026443,154.7277205657728,251,200,250
82,256.91855620113324,155.95893545294584,280,200,250
83,252.47413725511655,157.10792595059073,309,200,250
84,266.9151046242597,158.39977511145744,173,200,250
85,164.498804482767,158.47069405763546,999,200,250
86,258.5728134321528,159.62129313090577,282,200,250
87,-166.59539456394344,155.91428531619158,200,200,250
88,268.00180293938075,157.1736956265645,317,200,250
89,229.3868975045136,157.97606453631948,203,200,250
90,307.1902022177954,159.615780335017,325,200,250
91,-174.26072073729304,155.98668793205712,335,200,250
92,277.4591074927524,157.29284298109687,189,200,250
93,302.895570911035,158.84180817184088,193,200,250
94,270.2006543950615,160.01400655313793,201,200,250
95,53.78055790680213,158.90740812973863,159,200,250
96,211.9694077095064,159.45443905324137,228,200,250
97,255.76314930005117,160.43718099453537,213,200,250
98,-193.45766251175291,156.86248560558295,91,200,250
99,260.7907791594259,157.90176854112138,219,200,250
