,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,262.2180754409495,262.2180754409495,209,200,250
1,252.87500305325167,257.5465392471006,165,200,250
2,261.2577537392799,258.7836107444937,207,200,250
3,146.39056343898054,230.6853489181154,999,200,250
4,261.56109883411034,236.8604989013144,203,200,250
5,267.00443194426435,241.88448774180605,187,200,250
6,297.3902872008838,249.81388766453145,223,200,250
7,274.5136830129934,252.90136208308923,194,200,250
8,257.849642089878,253.45117097273246,183,200,250
9,269.418595214506,255.04791339690982,165,200,250
10,285.27435108624616,257.79577136866766,211,200,250
11,287.7521757062175,260.2921383967968,219,200,250
12,292.06555429982507,262.7362473124144,181,200,250
13,274.807998451143,263.598515250895,205,200,250
14,293.9322210074565,265.6207623013324,172,200,250
15,270.3495706285635,265.9163128217843,209,200,250
16,268.8023653336768,266.0860806166015,204,200,250
17,271.7568920898496,266.4011256984486,214,200,250
18,33.71834582656891,254.15466359992863,92,200,250
19,312.6197773208621,257.0779192859753,224,200,250
20,282.3006822231372,258.279003235364,233,200,250
21,239.2025342188608,257.4118910073411,184,200,250
22,279.27355404478897,258.3623980959258,153,200,250
23,255.44617480173235,258.24088879200104,169,200,250
24,265.03972631000914,258.5128422927214,168,200,250
25,259.48891668973556,258.5503836156835,188,200,250
26,303.21879945807575,260.2047693876239,179,200,250
27,299.04836580582366,261.5920406882739,169,200,250
28,254.78554277367257,261.3573338636325,188,200,250
29,301.86878021780376,262.70771540877155,200,200,250
30,286.0867364935719,263.46187737924896,191,200,250
31,317.23157300264927,265.14218036748025,211,200,250
32,268.07808446494687,265.2311471583126,177,200,250
33,289.3853471337843,265.94156480465,222,200,250
34,281.34720888185734,266.38172606399877,219,200,250
35,249.07464207415387,265.90097373094756,200,200,250
36,299.17998891440413,266.80040657374366,217,200,250
37,294.64716641335224,267.533216043207,206,200,250
38,250.11836607875,267.08668142873375,182,200,250
39,283.8545414355084,267.5058779289031,190,200,250
40,308.5965438079142,268.50808929180585,249,200,250
41,304.1265225076954,269.3561472255175,235,200,250
42,297.37641461792794,270.00778135092236,180,200,250
43,257.56755921092827,269.7250490295588,176,200,250
44,301.8263499620926,270.438411272504,179,200,250
45,283.0742150582412,270.7131026591505,156,200,250
46,267.01050763850355,270.6343240416899,242,200,250
47,315.1152221281813,271.5610094184919,167,200,250
48,245.76145272805462,271.03448785338094,178,200,250
49,318.4937650150062,271.9836733966134,201,200,250
50,250.2558159631352,271.55763697634916,165,200,250
51,278.88605810850447,271.6985681519675,196,200,250
52,283.43505727400964,271.9200113429494,203,200,250
53,276.77722916345726,272.009959821107,192,200,250
54,314.57985211077164,272.7839578627373,233,200,250
55,262.965245570031,272.6086237146532,158,200,250
56,259.24391473904507,272.37415513613377,182,200,250
57,296.4975634076967,272.7900759684021,240,200,250
58,296.308656210261,273.1886959725014,244,200,250
59,293.78522599493317,273.5319714728752,233,200,250
60,272.68301768998003,273.5180541977458,173,200,250
61,282.42202477085027,273.66166662634424,235,200,250
62,287.2879033331685,273.87795609788117,209,200,250
63,306.87111115855146,274.39347414570415,228,200,250
64,303.4965320441534,274.841213497988,201,200,250
65,288.6983958723161,275.05117080669,187,200,250
66,239.21672488199775,274.51632833020204,178,200,250
67,294.76827084773333,274.81415101428337,213,200,250
68,267.43278110510073,274.70717463878793,198,200,250
69,248.54818885485187,274.3334748418746,177,200,250
70,260.3662995443357,274.13675406303605,183,200,250
71,304.19420613961205,274.5542186752107,233,200,250
72,270.6603502061579,274.500878011251,209,200,250
73,244.11057986033308,274.0901983065089,182,200,250
74,261.3370778891639,273.9201567009443,188,200,250
75,42.81135300276773,270.87925138912624,99,200,250
76,300.0150173288606,271.2576379597721,195,200,250
77,309.0117930994393,271.7416655897678,210,200,250
78,38.8017556481762,268.79305913481096,93,200,250
79,35.11438853654374,265.8720757523326,85,200,250
80,272.90894525256317,265.9589506844342,167,200,250
81,270.8745939670001,266.0188975537338,171,200,250
82,292.9340875055917,266.3431769507441,176,200,250
83,268.63535964114556,266.3704648399156,218,200,250
84,266.59884344328316,266.373151647014,202,200,250
85,270.95869884542014,266.4264719632746,159,200,250
86,277.5973785937084,266.55487318891176,210,200,250
87,257.5678403567791,266.45274781581935,197,200,250
88,276.98242385281196,266.57105878252713,208,200,250
89,312.00190152889036,267.0758459241534,185,200,250
90,82.71719320583958,265.04992666351257,139,200,250
91,271.8260333809416,265.12357999739766,198,200,250
92,274.4037922209288,265.22336722560766,192,200,250
93,269.61227825183187,265.27005776843987,195,200,250
94,276.38720216524734,265.3870803410378,161,200,250
95,292.58509698832336,265.67039301444703,173,200,250
96,318.85157607696067,266.2186526336482,212,200,250
97,248.74247916328568,266.04032433293025,181,200,250
98,294.05827590515344,266.32333394477087,203,200,250
99,50.637716793864655,264.1664777732618,102,200,250
