,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-297.7064264710348,-297.7064264710348,433,200,250
1,-273.5810141010221,-285.64372028602844,622,200,250
2,-287.29892474967704,-286.19545510724464,378,200,250
3,-337.2362313145269,-298.95564915906516,561,200,250
4,-345.3337388700172,-308.2312671012556,594,200,250
5,-250.8877871531248,-298.67402044323376,430,200,250
6,-271.91901692750935,-294.85187708384456,316,200,250
7,-255.31414657709774,-289.9096607705012,999,200,250
8,-300.56988462003187,-291.09413008711573,495,200,250
9,-326.2184488858303,-294.6065619669872,642,200,250
10,-241.30434418058962,-289.76090580458737,294,200,250
11,-332.33800174407486,-293.308997132878,601,200,250
12,-248.21835337262434,-289.84048607439695,387,200,250
13,-164.96004343465773,-280.92045445727274,96,200,250
14,-242.13860848615357,-278.33499805919814,190,200,250
15,-225.50222157969353,-275.0329495292291,270,200,250
16,-307.96320126260923,-276.97002316060434,405,200,250
17,-226.6364825505848,-274.17371534893664,468,200,250
18,-228.83250716602635,-271.78733597088876,124,200,250
19,-209.58947294561156,-268.67744281962484,574,200,250
20,-256.55985507068567,-268.1004148315801,567,200,250
21,-265.73605923251523,-267.9929441225317,480,200,250
22,-383.54594941504837,-273.016987830902,834,200,250
23,-118.90956810535354,-266.5958453423375,194,200,250
24,-287.3358397296453,-267.4254451178298,443,200,250
25,-237.61174598373216,-266.278764381903,510,200,250
26,-190.77549771620312,-263.48234709798817,216,200,250
27,-333.1771274564694,-265.9714463965053,732,200,250
28,-311.0938897076844,-267.5273927175805,693,200,250
29,-218.6760294409725,-265.89901394169357,333,200,250
30,-316.0105973886648,-267.5155166335313,630,200,250
31,-335.04601786838646,-269.62584479712064,578,200,250
32,-337.49558184483203,-271.68250349553614,661,200,250
33,-289.00505848172145,-272.19199040689455,363,200,250
34,-276.6173331828278,-272.3184287719212,410,200,250
35,-204.1254151619269,-270.4241783938658,391,200,250
36,-204.4743429793063,-268.6417504096886,216,200,250
37,-155.74463736641013,-265.6707737506549,85,200,250
38,-267.93315016324914,-265.7287834022599,507,200,250
39,-338.7521348134319,-267.55436718753907,586,200,250
40,-355.37467368258604,-269.6963258825402,643,200,250
41,-269.4809910157654,-269.6911988619027,309,200,250
42,-148.4497394633884,-266.8716300386815,142,200,250
43,-158.40235075902552,-264.40641914596205,154,200,250
44,-381.3613128265144,-267.0054167833077,923,200,250
45,-252.05976773641171,-266.6805113692447,396,200,250
46,-242.9740773111553,-266.1761191552428,517,200,250
47,-248.01209466947037,-265.7977019784559,300,200,250
48,-351.08280255481134,-267.5382142351162,646,200,250
49,-322.231483977247,-268.6320796299588,548,200,250
50,-208.61092127551655,-267.45519417202854,155,200,250
51,-334.30136976440144,-268.740697548805,538,200,250
52,-336.2711891911231,-270.01485776847136,624,200,250
53,-273.90787245738863,-270.0869506330809,406,200,250
54,-238.9549854045452,-269.520914901653,550,200,250
55,-324.27446565537093,-270.49865687939797,609,200,250
56,-280.7280596666309,-270.67812008619154,330,200,250
57,-288.68709428535254,-270.9886196413495,524,200,250
58,-211.8789172522809,-269.98676027882294,352,200,250
59,-188.4257414123258,-268.6274099643813,256,200,250
60,-239.50402857090856,-268.1499774825211,208,200,250
61,-407.1310317235447,-270.3916073896344,847,200,250
62,-246.6878199639804,-270.01535679557634,378,200,250
63,-183.4605769385419,-268.6629383603102,84,200,250
64,-194.64928074599456,-267.5242667047053,146,200,250
65,-226.34136207127472,-266.9002833011685,396,200,250
66,-307.37765108299016,-267.5044231188076,581,200,250
67,-246.41715033003587,-267.1943161660315,317,200,250
68,-333.92887685622395,-268.16148371226626,656,200,250
69,-386.69049701896023,-269.8547553309333,872,200,250
70,-258.996803698256,-269.70182643469843,502,200,250
71,-255.6034766596627,-269.50601602115626,183,200,250
72,-320.2526443689304,-270.2011753135915,749,200,250
73,-215.92351047983794,-269.4676933563786,91,200,250
74,-321.55627135027373,-270.16220772963055,623,200,250
75,-233.7597158336607,-269.68322757310466,432,200,250
76,-270.74268272339145,-269.69698673090056,529,200,250
77,-268.3726185500476,-269.68000765165885,423,200,250
78,-186.76421595597947,-268.6304406681693,277,200,250
79,-77.8103836941346,-266.2451899559938,286,200,250
80,-293.97877470132767,-266.5875798911214,541,200,250
81,-289.12130676362875,-266.86238143834703,424,200,250
82,-311.9796288012535,-267.40596273187606,636,200,250
83,-294.92672092570876,-267.73359080561215,543,200,250
84,-198.61899271618188,-266.920477886913,356,200,250
85,-299.88518503316055,-267.30378843512517,631,200,250
86,-56.0230283919049,-264.87527395186976,179,200,250
87,-247.08170875957106,-264.67307434741184,131,200,250
88,-223.71145585329833,-264.2128314429836,334,200,250
89,-368.3487184240787,-265.36989685388465,862,200,250
90,-310.22375931660315,-265.86279644138705,695,200,250
91,-345.72155993596306,-266.73082647937156,635,200,250
92,-145.52890915798883,-265.427580056561,143,200,250
93,-195.51876876276717,-264.68386929811635,115,200,250
94,-308.7833555142368,-265.14807441618075,634,200,250
95,-175.32181926350393,-264.2123842583404,124,200,250
96,-165.80901273828002,-263.1979165107109,97,200,250
97,-284.2845273960065,-263.41308600954045,450,200,250
98,-322.3925735328021,-264.0088384087653,557,200,250
99,-235.3964164582543,-263.72271418926016,420,200,250
