,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,257.7845556399792,257.7845556399792,217,200,250
1,287.13821330389317,272.4613844719362,464,200,250
2,292.8567433083621,279.2598374174115,196,200,250
3,254.954198681451,273.1834277334214,213,200,250
4,234.52980671198205,265.45270352913354,176,200,250
5,266.7326104354889,265.6660213468594,201,200,250
6,278.29507666915737,267.4701721071877,204,200,250
7,289.9509143652633,270.28026488944715,237,200,250
8,270.97835506664734,270.35783046469163,210,200,250
9,279.56448895328776,271.2784963135513,259,200,250
10,291.4377238988548,273.1111533667607,216,200,250
11,280.3639459644271,273.7155527498996,165,200,250
12,262.87717479453374,272.8818313687176,193,200,250
13,280.9037583260582,273.4548261513848,225,200,250
14,288.5223745930845,274.45932938083143,228,200,250
15,252.24450077027205,273.0709025926714,188,200,250
16,254.82921644105159,271.9978622308114,204,200,250
17,315.7895931722617,274.4307361720031,225,200,250
18,287.07555389677793,275.0962528943596,194,200,250
19,295.6728225745983,276.1250813783716,210,200,250
20,298.574741483959,277.19411281197097,204,200,250
21,301.37726542902305,278.293347021837,219,200,250
22,266.2518937139084,277.7698055736662,223,200,250
23,263.8906184253209,277.1915061091518,186,200,250
24,265.7978013671494,276.7357579194717,193,200,250
25,285.30862372376123,277.06548352732904,231,200,250
26,288.50355432061735,277.4891157789323,222,200,250
27,293.45718232415413,278.0594038698331,215,200,250
28,267.34001494925536,277.6897697691235,207,200,250
29,276.3545097284889,277.6452611011024,214,200,250
30,274.41065174288417,277.5409188637405,157,200,250
31,298.40133669834916,278.19280692107196,207,200,250
32,278.4319993828585,278.2000551774898,227,200,250
33,253.34327999473751,277.4689735544676,208,200,250
34,282.04199374815266,277.5996312742872,305,200,250
35,270.4255402874023,277.40035096909594,295,200,250
36,310.7044732452302,278.30046238196445,230,200,250
37,285.257752394618,278.4835489612448,270,200,250
38,281.35061005611533,278.5570633482928,369,200,250
39,275.7104809675443,278.4858987887741,230,200,250
40,273.53722916753105,278.36519952971935,221,200,250
41,275.69952549927154,278.30173110042296,308,200,250
42,265.1726733790963,277.99640417667115,171,200,250
43,275.0534917540042,277.9295198034287,176,200,250
44,296.1728979010985,278.33492820559917,175,200,250
45,269.9051829550246,278.15167287406496,184,200,250
46,281.52035378237093,278.22334693594377,237,200,250
47,282.9593214529622,278.32201307171505,216,200,250
48,295.55314876038517,278.67366890209604,253,200,250
49,284.4359552083726,278.7889146282216,166,200,250
50,281.0352734681171,278.8329608799842,170,200,250
51,267.35625571210574,278.6122550113712,223,200,250
52,290.3571871820649,278.8338575051579,177,200,250
53,255.90108099861732,278.40917645874043,194,200,250
54,277.4713263377953,278.39212463835963,154,200,250
55,264.05053590262776,278.1360248395073,210,200,250
56,286.45597123024083,278.2819888112745,206,200,250
57,278.8399640744224,278.29160907443224,482,200,250
58,269.3524115004667,278.1400972511447,209,200,250
59,248.64731664880736,277.6485509077724,203,200,250
60,277.9441948571896,277.65339752989405,207,200,250
61,277.2787972337987,277.6473555896344,219,200,250
62,267.47462576294674,277.4858836876235,177,200,250
63,275.64721232425217,277.4571544475708,264,200,250
64,257.59096559000875,277.1515207728391,180,200,250
65,270.9169773540011,277.0570579937658,197,200,250
66,269.41665939469175,276.9430221937796,246,200,250
67,246.45946077424523,276.4947345258453,167,200,250
68,247.38775462679806,276.0728942374533,193,200,250
69,258.73090434688555,275.82515152473087,234,200,250
70,248.02228827299993,275.43356190146704,489,200,250
71,306.40692279480015,275.86374746943,219,200,250
72,276.6818062886322,275.8749537546245,228,200,250
73,251.6156562331006,275.54712540973907,182,200,250
74,304.5296011717091,275.93355841989865,221,200,250
75,261.88683270623494,275.74873308156094,216,200,250
76,311.8511287511716,276.21759536298447,244,200,250
77,271.78611083948124,276.16078145883705,219,200,250
78,299.6000133615361,276.45748059684587,240,200,250
79,289.75774056554195,276.6237338464546,164,200,250
80,262.77120101983394,276.4527149226692,198,200,250
81,263.25524306049533,276.29177014386215,270,200,250
82,278.6447946582619,276.3201198368068,204,200,250
83,278.72954810544275,276.34880350667146,220,200,250
84,265.9185696363871,276.2260948729034,226,200,250
85,265.5717535389283,276.1022071829735,179,200,250
86,290.2197364082345,276.2644776338385,229,200,250
87,312.2855591059574,276.67380810511264,260,200,250
88,238.95295946490222,276.24997834511026,189,200,250
89,278.9318589440699,276.27977701843207,246,200,250
90,282.17528765069903,276.34456284955587,418,200,250
91,249.34603492604884,276.0511005895177,177,200,250
92,278.03339494606143,276.07241558259886,179,200,250
93,313.8414261015786,276.47421356684333,232,200,250
94,156.9255591061034,275.2158066777829,999,200,250
95,273.3211444923618,275.1960706133514,261,200,250
96,288.46249191694557,275.3328378432854,199,200,250
97,274.3926586564682,275.3232441781138,236,200,250
98,253.1585257603988,275.0993581334904,186,200,250
99,264.4463142642993,274.99282769479845,234,200,250
