,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-155.1119020010576,-155.1119020010576,75,200,250
1,-111.75424868567788,-133.43307534336773,62,200,250
2,-194.63056159526298,-153.8322374273328,80,200,250
3,-149.56074566078553,-152.76436448569598,56,200,250
4,-137.71261196313588,-149.75401398118396,57,200,250
5,-111.71034762588116,-143.41340292196682,53,200,250
6,-175.7144189145118,-148.02783377804468,68,200,250
7,-128.56425466022307,-145.59488638831698,53,200,250
8,-150.46197275071316,-146.13567376191656,79,200,250
9,-101.73407180632799,-141.6955135663577,55,200,250
10,-149.76307485835454,-142.4289282292665,86,200,250
11,-120.83548466146328,-140.6294745986162,59,200,250
12,-130.81542634338663,-139.8745478097524,56,200,250
13,-178.16043555844627,-142.60925407751625,68,200,250
14,-155.69997657736093,-143.48196891083924,63,200,250
15,-67.5879289065,-138.73859141056806,57,200,250
16,1.4806266620612405,-130.49040211217812,97,200,250
17,-156.94273208270312,-131.9599759994295,67,200,250
18,-129.32463221831824,-131.82127369516047,53,200,250
19,-134.41983244272356,-131.9512016325386,59,200,250
20,-138.78060456082622,-132.2764112957904,56,200,250
21,-119.57621010931544,-131.69912942367793,65,200,250
22,-147.6166950429539,-132.3911974940812,84,200,250
23,-133.5102982488135,-132.43782669219505,83,200,250
24,40.215793274321925,-125.53168189353437,98,200,250
25,-108.25767272450071,-124.8672969254946,87,200,250
26,-113.96754922969109,-124.46360256639076,59,200,250
27,-153.03455676694892,-125.48399378783927,62,200,250
28,-51.21081474160982,-122.92284968279687,84,200,250
29,-44.06928317935652,-120.29439746601552,62,200,250
30,-131.5110571167507,-120.6562251966844,59,200,250
31,-113.22953957926543,-120.42414127114009,84,200,250
32,-146.88530358906797,-121.22599467471366,69,200,250
33,-140.6540024883609,-121.79740666923269,63,200,250
34,-137.98070928895714,-122.25978674408195,51,200,250
35,-145.09640857748877,-122.89413735056547,55,200,250
36,-166.78386169639538,-124.08034611666898,75,200,250
37,-134.9567478663413,-124.36656721534456,83,200,250
38,-125.06518482130977,-124.3844804872924,49,200,250
39,-157.40071062240222,-125.20988624067013,68,200,250
40,-94.1231149245508,-124.45167230613063,55,200,250
41,-196.65946611654593,-126.1709054920929,81,200,250
42,-106.64197598555725,-125.71674434077812,61,200,250
43,-142.49964360163105,-126.09817386943386,58,200,250
44,-175.81645726712978,-127.20302461160487,89,200,250
45,-126.52292955812653,-127.18823993652926,94,200,250
46,-103.82989882216634,-126.69125395537262,88,200,250
47,-165.09181272603246,-127.49126559642805,58,200,250
48,-167.27873245755953,-128.30325471604297,63,200,250
49,-122.89021733720287,-128.19499396846618,57,200,250
50,-171.24430785743482,-129.0390981623675,85,200,250
51,-166.14283402038876,-129.75263154425255,68,200,250
52,-126.04171795393589,-129.6826143066994,74,200,250
53,-107.3954102826024,-129.26988830625316,68,200,250
54,-149.6158890401859,-129.63981559232468,69,200,250
55,-108.17867734310542,-129.25658098073146,58,200,250
56,-179.18424286816142,-130.1325048734934,114,200,250
57,-127.69903950722119,-130.09054857407492,89,200,250
58,-102.49793580373681,-129.62287717118784,117,200,250
59,-169.57960624355314,-130.28882265572724,76,200,250
60,-133.9426280935586,-130.34872110552777,101,200,250
61,-61.62171211650815,-129.24022096054358,87,200,250
62,-187.26880179641904,-130.16130954524,64,200,250
63,-99.16319239108813,-129.67696396470637,55,200,250
64,-145.38006246025043,-129.91855009540706,56,200,250
65,-113.66925089002211,-129.67234859229515,83,200,250
66,-151.72097633758148,-130.00143258849343,72,200,250
67,-157.51535102549587,-130.40604903609642,59,200,250
68,-114.98666091347155,-130.1825796430149,85,200,250
69,-143.94578051103403,-130.37919679827232,76,200,250
70,-130.08357451849827,-130.37503310419098,69,200,250
71,-19.790240510117343,-128.83913320705108,76,200,250
72,-142.6419507330152,-129.0282128991876,78,200,250
73,-147.48503627706424,-129.27762943132106,89,200,250
74,-209.60895241119704,-130.3487137377194,78,200,250
75,-123.85056190284357,-130.2632117398921,54,200,250
76,-46.49696118029314,-129.17533835600122,61,200,250
77,-153.41528912708714,-129.48610695563053,94,200,250
78,-140.53121410430995,-129.62591843852522,55,200,250
79,-142.186578923307,-129.78292669458497,59,200,250
80,-108.58440825932874,-129.521216590446,79,200,250
81,-116.8334780412446,-129.3664880715533,55,200,250
82,-149.80638481410656,-129.61275188772862,65,200,250
83,-158.29694788347254,-129.9542304114875,83,200,250
84,-112.68741783317085,-129.7510914399779,62,200,250
85,-162.12852961826857,-130.12757327926033,68,200,250
86,-157.81356725148999,-130.44580309503309,127,200,250
87,-103.7979176096199,-130.142986214517,53,200,250
88,-178.40063653293203,-130.68520700461156,73,200,250
89,-10.247520421461445,-129.347010487021,92,200,250
90,-162.18842682826136,-129.70790517208957,84,200,250
91,-163.71003141301276,-130.07749350079527,81,200,250
92,-121.88091345768439,-129.9893582315145,83,200,250
93,-143.1805306576657,-130.1296898530693,67,200,250
94,-158.78017798051303,-130.43127393862133,59,200,250
95,-141.40805702050199,-130.54561542905762,86,200,250
96,-134.14991886518678,-130.5827731964404,57,200,250
97,-111.99971776788243,-130.39315018186326,56,200,250
98,-126.02460053332524,-130.3490234177366,83,200,250
99,-178.0606483912802,-130.82613966747203,72,200,250
