,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,260.5300809993057,260.5300809993057,197,200,250
1,277.3548751337608,268.9424780665332,174,200,250
2,277.86884306062467,271.91793306456367,217,200,250
3,-5.018682116620554,202.68377926926763,999,200,250
4,288.1938765914372,219.78579873370154,212,200,250
5,269.29995783780976,228.03815858438625,174,200,250
6,307.2232791860779,239.3503186703422,227,200,250
7,265.1079418008512,242.5700215616558,196,200,250
8,265.8096563638817,245.15220320634756,180,200,250
9,278.3206391031851,248.4690467960313,191,200,250
10,249.3929473820475,248.5530377583964,191,200,250
11,290.513055975458,252.04970594315157,231,200,250
12,273.64100820054796,253.71057534756667,203,200,250
13,252.04132582655492,253.59134323892297,180,200,250
14,174.06588786927946,248.28964621428005,999,200,250
15,280.9838688553852,250.33303512934918,226,200,250
16,281.895686879654,252.18966170289653,156,200,250
17,257.73012775302107,252.4974653723479,753,200,250
18,283.0151739357086,254.10366055989323,213,200,250
19,235.21760381701552,253.15935772274935,204,200,250
20,261.6701586972105,253.56463395962842,224,200,250
21,249.68793902142335,253.38842055334638,192,200,250
22,280.6020648245694,254.57162247818218,162,200,250
23,268.5668413970418,255.1547565998013,221,200,250
24,287.6972082804188,256.456454667026,219,200,250
25,280.03430718339854,257.3632951484249,229,200,250
26,276.07615895449953,258.0563641782795,202,200,250
27,295.69765397713286,259.40069595681,182,200,250
28,245.17297399358705,258.91008485462993,188,200,250
29,294.7754605813733,260.10559737885467,169,200,250
30,251.4419993894299,259.82612647597,181,200,250
31,266.41912760622694,260.03215776129053,177,200,250
32,270.10948374314603,260.3375312758922,209,200,250
33,248.26086204604752,259.98233512207327,176,200,250
34,281.62668830484586,260.60074521300965,171,200,250
35,245.51094032576682,260.1815839661418,207,200,250
36,296.3648106341167,261.15950901122216,308,200,250
37,295.81654573277547,262.07153629336835,215,200,250
38,283.1949074456737,262.6131611947095,203,200,250
39,283.234849423834,263.1287034004376,220,200,250
40,159.67528112273524,260.60544919854243,999,200,250
41,297.7183886050397,261.4890906129828,232,200,250
42,273.6569693181136,261.77206453635796,262,200,250
43,241.26191971137678,261.3059248812447,225,200,250
44,267.5156612390147,261.4439190225285,215,200,250
45,293.2871804169172,262.13616383545,166,200,250
46,287.1813179845385,262.66903945564343,231,200,250
47,291.62198977033154,263.2722259205327,223,200,250
48,271.575034461098,263.44167099278917,236,200,250
49,272.7234341788443,263.6273062565103,208,200,250
50,273.41303355378324,263.81918326233915,142,200,250
51,261.8360862756195,263.7810467818253,211,200,250
52,277.11524521825044,264.0326354315692,221,200,250
53,291.7498676798414,264.5459175102409,161,200,250
54,244.9743489701776,264.19007080951246,219,200,250
55,291.87916819182493,264.68451897705376,205,200,250
56,281.85969841534614,264.98583791456764,173,200,250
57,265.7129356001257,264.99837408156003,190,200,250
58,169.69202076931788,263.3830121610136,999,200,250
59,284.0953591948321,263.72821794491057,188,200,250
60,280.69043802579904,264.0062871265645,178,200,250
61,279.892462930223,264.26251576855896,195,200,250
62,139.83072928859517,262.2874080466547,999,200,250
63,265.84781777722037,262.34303944869487,169,200,250
64,277.6919029879713,262.57917581083757,193,200,250
65,264.4100917672734,262.60691696169266,179,200,250
66,258.55836287786946,262.5464907813371,199,200,250
67,264.50169970629753,262.57524385376297,183,200,250
68,268.35553680863745,262.6590162154278,176,200,250
69,125.07014626091923,260.6934609303634,999,200,250
70,278.35759106130143,260.94225149558787,226,200,250
71,282.9582814033902,261.2480296887518,235,200,250
72,289.3008479101442,261.6323148698667,203,200,250
73,249.05688900404132,261.4623766824907,197,200,250
74,293.72321909891775,261.89252124804307,223,200,250
75,270.28213892956524,262.0029109543789,165,200,250
76,318.2294101327233,262.7331252294223,234,200,250
77,283.14011852820005,262.9947533486374,246,200,250
78,177.51175522454983,261.9126900812439,999,200,250
79,263.9793804925339,261.9385237113851,254,200,250
80,150.345680193186,260.5608342852344,999,200,250
81,300.9893508309657,261.0538649748165,255,200,250
82,258.0779931290612,261.01801109715683,526,200,250
83,276.45837249334113,261.20182492330184,208,200,250
84,264.3143540352461,261.2384429128541,214,200,250
85,165.51802305855526,260.12541477501344,999,200,250
86,255.620744262074,260.0736369530256,213,200,250
87,276.65591212419764,260.2620718981526,202,200,250
88,303.8663080641305,260.7520071359726,221,200,250
89,270.6921185563584,260.86245281842133,173,200,250
90,242.70580468149063,260.66292921252096,178,200,250
91,294.5750503987266,261.0315392254145,213,200,250
92,252.66165405659703,260.9415404601584,210,200,250
93,276.9998408870159,261.1123734434228,194,200,250
94,258.98220106292763,261.08995057625975,177,200,250
95,268.8346321839406,261.1706243430064,178,200,250
96,266.37576331599223,261.22428556953207,185,200,250
97,276.23845661492965,261.3774913965259,197,200,250
98,301.62864277636123,261.7840686831909,222,200,250
99,287.23518934551896,262.03857988981423,179,200,250
