,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-124.47234425240103,-124.47234425240103,999,200,250
1,-110.75979507908632,-117.61606966574368,999,200,250
2,-117.92168076725197,-117.71794003291312,999,200,250
3,-110.9173294770683,-116.0177873939519,999,200,250
4,-123.6080346407426,-117.53583684331004,999,200,250
5,-110.04215785772779,-116.286890345713,999,200,250
6,-91.67300504560016,-112.77062101712545,999,200,250
7,-80.25378813925802,-108.70601690739203,999,200,250
8,-93.4177694565087,-107.00732274618277,999,200,250
9,-106.09687820598415,-106.9162782921629,999,200,250
10,-111.35569023466624,-107.31986119602685,999,200,250
11,-80.00622162723059,-105.04372456529383,999,200,250
12,-101.85356744398189,-104.79832786365446,999,200,250
13,-56.4803466161339,-101.34704348883156,999,200,250
14,-81.38286460643688,-100.01609823000526,999,200,250
15,-73.66706266941787,-98.36928350746852,999,200,250
16,-98.69026864370194,-98.38816498607049,999,200,250
17,-111.93863287357152,-99.14096875759833,999,200,250
18,-100.13389314281581,-99.19322793576767,999,200,250
19,-45.12812916350676,-96.48997299715464,999,200,250
20,-120.05367722292591,-97.6120541507628,999,200,250
21,-87.2826415821261,-97.14253539764294,999,200,250
22,-100.3659359303514,-97.28268324689114,999,200,250
23,-129.2292291799717,-98.61378932743615,999,200,250
24,-102.95152916684093,-98.78729892101234,999,200,250
25,-146.1225686674612,-100.60788621895267,999,200,250
26,-88.08796183991659,-100.14418531602541,999,200,250
27,-67.6633077918845,-98.98415397587753,999,200,250
28,-90.48779650157712,-98.69117613193613,999,200,250
29,-129.94539053889747,-99.73298327883484,999,200,250
30,-69.26741031817902,-98.75022286074916,999,200,250
31,-123.9849426877521,-99.53880785534301,999,200,250
32,-91.64906676351426,-99.29972479195426,999,200,250
33,-94.43158512060349,-99.15654421338512,999,200,250
34,-109.46742625903566,-99.45114084326084,999,200,250
35,-91.08241883612864,-99.21867634306273,999,200,250
36,-79.75435922711303,-98.69261371830733,999,200,250
37,-56.982148806475365,-97.59496990483807,999,200,250
38,-145.99446112257857,-98.83598250016475,999,200,250
39,-110.0937541836527,-99.11742679225195,999,200,250
40,-78.60300026197552,-98.61707492565984,999,200,250
41,-121.9757244598283,-99.17323324790195,999,200,250
42,-100.49739626777286,-99.20402773673617,999,200,250
43,-117.63898837263625,-99.6230041148248,999,200,250
44,-92.24182010984497,-99.45897780360303,999,200,250
45,-65.57250960818872,-98.72231545152881,999,200,250
46,-129.29349550452406,-99.37276609095423,999,200,250
47,-100.73007962318418,-99.40104345620902,999,200,250
48,-102.70341080326355,-99.46843870818974,999,200,250
49,-122.33873303480001,-99.92584459472192,999,200,250
50,-112.1082780941855,-100.16471583980945,999,200,250
51,-78.55595889352948,-99.74916282161175,999,200,250
52,-68.30206406533854,-99.15582133564433,999,200,250
53,-59.270462086827116,-98.41720357177735,999,200,250
54,-62.58353127975355,-97.76568225737691,999,200,250
55,-99.11131297229736,-97.7897113772862,999,200,250
56,-109.24021655915413,-97.99059743310845,999,200,250
57,-74.67175072560165,-97.58854835194452,999,200,250
58,-111.27805853028963,-97.82057394818767,999,200,250
59,-65.80930037111162,-97.28705272190308,999,200,250
60,-70.54484548641928,-96.84865588197711,999,200,250
61,-64.69864110769026,-96.33010725658539,999,200,250
62,-140.20788146052354,-97.02657986299711,999,200,250
63,-65.43723969750089,-96.53299642291124,999,200,250
64,-107.60308495524943,-96.70330547725491,999,200,250
65,-140.94998096262347,-97.37370965127565,999,200,250
66,-112.59920995508499,-97.60095592446683,999,200,250
67,-97.07968089522807,-97.59329011521332,999,200,250
68,-110.41466303945707,-97.7791071141154,999,200,250
69,-127.56357257858875,-98.2045994778936,999,200,250
70,-94.78665891988952,-98.15645947003438,999,200,250
71,-118.41014388155088,-98.43776064241655,999,200,250
72,-94.45117684803097,-98.38314990550715,999,200,250
73,-106.37498129056515,-98.49114762692685,999,200,250
74,-112.23550676214128,-98.67440574872971,999,200,250
75,-46.16945691352384,-97.98355115879278,999,200,250
76,-59.784673528752194,-97.48746183892213,999,200,250
77,-102.75224721890504,-97.55495908738344,999,200,250
78,-104.77232503567161,-97.64631815002,999,200,250
79,-63.11349137444063,-97.21465781532527,999,200,250
80,-46.14969311989626,-96.58422615241874,999,200,250
81,-107.33806474123116,-96.71537052545304,999,200,250
82,-55.487591521919235,-96.2186502964948,999,200,250
83,-82.730447420284,-96.05807645273038,999,200,250
84,-47.84597150416898,-95.49087521804142,999,200,250
85,-145.46795282626115,-96.07200402743932,999,200,250
86,-103.02311431984091,-96.15190184689222,999,200,250
87,-66.99419591816184,-95.82056427952028,999,200,250
88,-60.94594877125691,-95.4287146670679,999,200,250
89,-83.6086560099105,-95.29738068198836,999,200,250
90,-74.68203362996094,-95.07083840669135,999,200,250
91,-71.65824387881956,-94.8163536835623,999,200,250
92,-163.6462327818503,-95.55645991042562,999,200,250
93,-100.23780382266926,-95.60626144140693,999,200,250
94,-68.28220925179623,-95.31863983941102,999,200,250
95,-85.5364965347566,-95.21674251332088,999,200,250
96,-99.53082985941401,-95.2612176406002,999,200,250
97,-98.60062062827193,-95.29529318129073,999,200,250
98,-85.94402679443513,-95.20083594505986,999,200,250
99,-138.4673196231671,-95.63350078184094,999,200,250
