,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-265.20195509295615,-265.20195509295615,75,200,250
1,-145.6088382038445,-205.4053966484003,62,200,250
2,-136.81576253818062,-182.54218527832708,82,200,250
3,-198.03850601688572,-186.41626546296675,74,200,250
4,-144.5549266087404,-178.04399769212148,78,200,250
5,-330.4786287171589,-203.4497695296277,90,200,250
6,-351.03457849693984,-224.53331366781518,84,200,250
7,-140.501443030354,-214.02932983813253,66,200,250
8,-216.15230509540584,-214.26521597782957,89,200,250
9,-228.38107758099187,-215.67680213814577,80,200,250
10,-147.10019149559204,-209.44256480700452,66,200,250
11,-300.194797355135,-217.00525085268205,72,200,250
12,-256.3008239259997,-220.0279872429373,90,200,250
13,-183.35358836643513,-217.40838732318713,75,200,250
14,-303.63821000775533,-223.15704216882503,70,200,250
15,-153.13049231249965,-218.7803828028047,69,200,250
16,-157.0445316324415,-215.1488621457245,58,200,250
17,-147.99034411004567,-211.41783336596458,73,200,250
18,-197.94517441204312,-210.7087460526003,67,200,250
19,-288.29810047785674,-214.58821377386312,82,200,250
20,-194.29884211760412,-213.62205321880316,72,200,250
21,-214.6954133166604,-213.6708423141603,63,200,250
22,-129.24802400450164,-210.00028499634905,76,200,250
23,-226.83087929073903,-210.7015597586153,66,200,250
24,-96.17756951838354,-206.120600149006,52,200,250
25,-183.2102907973589,-205.2394344047119,70,200,250
26,-158.32571474271174,-203.50188923204522,71,200,250
27,-253.82787161812996,-205.29924574583399,70,200,250
28,7.08524751125438,-197.97564253007232,66,200,250
29,-229.8046830136228,-199.03661054619067,91,200,250
30,-294.49800852059485,-202.11601048084887,77,200,250
31,-122.85623407900681,-199.63914246829128,59,200,250
32,-155.05476019667708,-198.2881005812727,81,200,250
33,-151.17150785872963,-196.90231844237434,58,200,250
34,11.063331961602074,-190.96044271654645,68,200,250
35,-266.1158748495715,-193.0480936091305,75,200,250
36,-192.3162534218626,-193.02831414460974,84,200,250
37,-185.9920844808505,-192.84315020608975,52,200,250
38,-124.85892978215466,-191.0999650670145,54,200,250
39,-186.63327627262868,-190.98829784715485,60,200,250
40,-235.04263917951016,-192.0627939772123,88,200,250
41,-323.9087959117135,-195.20198449946233,103,200,250
42,-379.5208484600951,-199.48846970784913,93,200,250
43,-379.04924320565954,-203.5693963782539,88,200,250
44,-212.57716720517033,-203.7695690632965,79,200,250
45,-193.07853525233168,-203.53715528479725,63,200,250
46,-135.2379618991433,-202.08398095744292,83,200,250
47,-119.4355112244397,-200.3621378380054,79,200,250
48,-242.43862017687925,-201.2208415592069,76,200,250
49,-177.85447082879617,-200.75351414459865,81,200,250
50,-241.90890115909718,-201.56048251743195,89,200,250
51,-273.2156532918849,-202.93846657078683,66,200,250
52,-165.14147585003275,-202.2253158024707,71,200,250
53,-156.44854362727182,-201.3775977992263,59,200,250
54,-190.4753184513797,-201.17937453835634,83,200,250
55,-140.92749018645955,-200.1034480320725,61,200,250
56,-141.70000832367887,-199.07882628280242,52,200,250
57,-93.22580492445607,-197.25377419041712,89,200,250
58,-206.81882524918407,-197.41589369988773,54,200,250
59,-196.1066125242474,-197.3940723469604,86,200,250
60,-198.73836112135447,-197.4161098678521,60,200,250
61,-117.86813277687989,-196.133077979288,51,200,250
62,-126.59543771621333,-195.02930591162013,76,200,250
63,-142.44745208962595,-194.20771444565156,64,200,250
64,-243.7013683353997,-194.9691552747246,81,200,250
65,-165.28775157473086,-194.51943703684591,51,200,250
66,-181.80759135105114,-194.32970799675942,52,200,250
67,-316.64343122804416,-196.1284392207489,77,200,250
68,-159.15861743567342,-195.5926447021246,53,200,250
69,-178.36031367884058,-195.34646854464913,57,200,250
70,-146.64866995250034,-194.66058405743578,70,200,250
71,-111.47487223832607,-193.50522694883702,88,200,250
72,-95.16566007176019,-192.1581095943565,49,200,250
73,-178.41206339537217,-191.97235221328913,53,200,250
74,-151.44266939325786,-191.43195644235539,70,200,250
75,-229.3797229601227,-191.93126915969444,63,200,250
76,-104.61061541837995,-190.79723469552152,85,200,250
77,-189.98776410737437,-190.78685686746834,55,200,250
78,-106.40421338441888,-189.71872213983482,81,200,250
79,-109.15427155883538,-188.71166650757232,69,200,250
80,-246.4807380957148,-189.42486492224074,82,200,250
81,-152.70969325942627,-188.97711892635277,84,200,250
82,-293.37173868358724,-190.234885429452,79,200,250
83,-364.28918735763074,-192.30696045240649,88,200,250
84,-140.27356167950012,-191.69480281978406,59,200,250
85,-54.90247612776375,-190.10419436987684,73,200,250
86,-155.69514790280738,-189.70868808864614,89,200,250
87,-156.7361293968437,-189.33399992169387,78,200,250
88,-151.752031538042,-188.91173061401238,71,200,250
89,-65.2643323403259,-187.53787063319365,91,200,250
90,-296.96736213866507,-188.74039251786914,74,200,250
91,-145.3610127570708,-188.26887752046918,54,200,250
92,-160.06282487299214,-187.9655866317866,51,200,250
93,-103.11918883892804,-187.06296537867112,51,200,250
94,-155.57974904809765,-186.7315631015072,57,200,250
95,-135.5045850029356,-186.19794874631373,56,200,250
96,-202.43197876374046,-186.365309880514,79,200,250
97,-170.25594264180927,-186.20092858215986,70,200,250
98,-223.34334312962454,-186.5761044866797,60,200,250
99,-222.7547826306899,-186.9378912681198,82,200,250
