,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-232.45831996086793,-232.45831996086793,892,200,250
1,201.81759986648308,-15.320360047192423,376,200,250
2,-336.2985381851636,-122.3130860931828,265,200,250
3,-121.47532678491548,-122.10364626611597,999,200,250
4,-365.36806599378974,-170.75653021165073,856,200,250
5,-168.20469269114335,-170.3312239582328,999,200,250
6,-192.98181476509842,-173.5670226449279,999,200,250
7,-419.46307465840033,-204.30402914661195,223,200,250
8,-419.76272057144854,-228.24388374937158,362,200,250
9,-370.6057596880484,-242.48007134323925,600,200,250
10,-543.7161745573712,-269.86517163543306,163,200,250
11,-379.3347258148595,-278.98763448371864,944,200,250
12,-636.5084832845707,-306.4892382376303,515,200,250
13,-89.32063807730856,-290.9771953690359,646,200,250
14,-95.12723260072204,-277.92053118448166,586,200,250
15,-187.04961660457013,-272.2410990232372,223,200,250
16,183.4245144802935,-245.43723940538246,762,200,250
17,-209.6712061763275,-243.45023755932385,351,200,250
18,-87.99029366685191,-235.26813524919376,999,200,250
19,-376.0320798733298,-242.30633248040058,341,200,250
20,-422.0466116296358,-250.8653933922689,613,200,250
21,118.491823664215,-234.07642898061056,810,200,250
22,-223.0450993706344,-233.59680595408986,999,200,250
23,-141.10093623591138,-229.74281138249907,774,200,250
24,204.84846686025259,-212.359160252789,353,200,250
25,-49.61560219019233,-206.09979263499685,195,200,250
26,-261.09447219790553,-208.13663261880828,979,200,250
27,-273.82497151895564,-210.48264472238498,534,200,250
28,-149.55739821985438,-208.3817741533322,999,200,250
29,-424.0513395296417,-215.57075966587587,688,200,250
30,56.10788961025314,-206.8069322698717,929,200,250
31,-483.4234690780166,-215.4511990451262,175,200,250
32,-267.1688084955227,-217.01839933150185,192,200,250
33,-330.68470585336615,-220.36152599390962,493,200,250
34,178.42594765792205,-208.96759817528587,742,200,250
35,-323.08505107609216,-212.1375274225305,824,200,250
36,-80.30129660096493,-208.57438604897465,285,200,250
37,-189.0281060950442,-208.0600102607133,999,200,250
38,-105.60575601107021,-205.43297810046604,999,200,250
39,-85.57827611204885,-202.4366105507556,653,200,250
40,-110.89733939047967,-200.20394540050495,999,200,250
41,104.67375332020725,-192.94495257382133,999,200,250
42,-80.1801555519443,-190.32251543377768,304,200,250
43,280.60402599111546,-179.61963949230284,257,200,250
44,-248.48034446748235,-181.14987738064016,375,200,250
45,-228.2273342088278,-182.17330035516596,149,200,250
46,-275.6443040773017,-184.16204511521138,507,200,250
47,197.67941807014319,-176.20701463218325,633,200,250
48,-122.82220441158498,-175.1175287093139,597,200,250
49,-584.3149385718833,-183.30147690656526,498,200,250
50,180.6699744090118,-176.16478178273042,484,200,250
51,132.62165522822053,-170.22658107098138,360,200,250
52,-188.81426829422858,-170.5772921506653,930,200,250
53,-301.0850699503925,-172.99410285066023,174,200,250
54,-96.26763402008439,-171.59907614464976,999,200,250
55,126.27388640978063,-166.27991609903492,777,200,250
56,-177.9049967044334,-166.4838648815858,999,200,250
57,146.1747096876649,-161.09319980280563,573,200,250
58,163.34730783828022,-155.59420814787197,710,200,250
59,260.1598035496294,-148.66497461958028,493,200,250
60,111.12747822916577,-144.4060819499287,681,200,250
61,-299.46414406866353,-146.90701843571475,587,200,250
62,200.1196449566973,-141.39865869932723,484,200,250
63,254.91884268882947,-135.20619774013727,373,200,250
64,0.5682598632617442,-133.1173599308542,314,200,250
65,-495.4295304860416,-138.60693827259948,211,200,250
66,-548.30387052107,-144.72181785839751,385,200,250
67,-32.755374833896894,-143.07525251980192,385,200,250
68,166.86437530726022,-138.58337385564158,387,200,250
69,-61.450888142633914,-137.48148120259862,500,200,250
70,157.6812829120006,-133.32425917281552,799,200,250
71,176.43440093619768,-129.02205556019038,697,200,250
72,-281.3062997590298,-131.1081410971608,241,200,250
73,-1150.5497052176802,-144.8843784501408,108,200,250
74,-388.91409841735134,-148.1381080497036,555,200,250
75,147.93127537135328,-144.24245826784758,998,200,250
76,-1254.0448469253922,-158.65547630236114,112,200,250
77,29.94741899977896,-156.23749046515422,999,200,250
78,-232.2649545551012,-157.1998634283181,259,200,250
79,173.03110344337796,-153.0719763424219,464,200,250
80,-265.26015235622424,-154.45701555246882,206,200,250
81,-110.07075331084894,-153.91571967147345,523,200,250
82,-243.18652811970372,-154.9912715804883,204,200,250
83,-198.05773623192354,-155.50396758824348,999,200,250
84,153.11938154689298,-151.87310465724187,690,200,250
85,-238.98773471063484,-152.8860654718162,999,200,250
86,-346.84580466189135,-155.1154877613573,207,200,250
87,-160.63363742961494,-155.1781940075875,999,200,250
88,-174.9545638563,-155.40040041038202,999,200,250
89,-97.0737709576536,-154.75232674979614,999,200,250
90,-298.79626999802224,-156.33522722505137,172,200,250
91,-308.22952836934877,-157.9862522374894,785,200,250
92,-105.7459480504429,-157.4245285365534,999,200,250
93,23.581856338798737,-155.4989286974539,999,200,250
94,165.6098652204509,-152.118836129897,720,200,250
95,-0.16725231468252844,-150.5360071318219,950,200,250
96,-302.1530631717115,-152.0990695652228,182,200,250
97,233.55029765605804,-148.16387194051586,512,200,250
98,-216.3475784617725,-148.85259624881138,228,200,250
99,-209.96172295868308,-149.46368751591012,474,200,250
