,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,261.57086600632704,261.57086600632704,203,200,250
1,270.0224524874983,265.79665924691267,191,200,250
2,279.86844307255296,270.4872538554594,209,200,250
3,287.4540157035936,274.72894431749296,189,200,250
4,300.1445990825649,279.81207527050736,200,200,250
5,270.7574776739193,278.302975671076,205,200,250
6,301.44340972575407,281.6087519646015,241,200,250
7,306.62322722304486,284.7355613719069,182,200,250
8,250.72000978577637,280.9560556401146,191,200,250
9,292.3037187075597,282.09082194685914,204,200,250
10,274.1486626785019,281.3688074679175,169,200,250
11,264.694248156698,279.97926085864924,180,200,250
12,276.4904321223595,279.7108894173962,199,200,250
13,256.7781689037174,278.0728379521334,167,200,250
14,300.77848685677793,279.5865478791097,215,200,250
15,275.8332596351073,279.35196736385956,185,200,250
16,245.33292738492057,277.35084736509845,182,200,250
17,268.6823982803695,276.8692668603913,156,200,250
18,287.071770695478,277.4062407464485,204,200,250
19,250.2500616441056,276.0484317913314,181,200,250
20,292.2719025316462,276.82097801706067,234,200,250
21,249.30656800557597,275.5703230165386,213,200,250
22,287.2764935343832,276.07928695209705,217,200,250
23,260.4559801101337,275.4283158336819,195,200,250
24,278.6268798012054,275.55625839238286,191,200,250
25,262.21789583451334,275.04324444784936,209,200,250
26,281.44826645444306,275.28046748513066,220,200,250
27,270.6086504574844,275.1136168770004,219,200,250
28,271.16144934304407,274.97733523789844,194,200,250
29,281.8675597257972,275.20700938749513,197,200,250
30,243.46141422364246,274.1829579305966,176,200,250
31,297.7940751807338,274.92080534466345,200,200,250
32,307.2800168217292,275.9013875106351,232,200,250
33,265.1844954017489,275.58618480155025,229,200,250
34,292.3689251447328,276.0656916684983,227,200,250
35,280.8798825429564,276.1994191927888,196,200,250
36,246.2900163218303,275.39105695303317,182,200,250
37,309.5547473576815,276.29010143736605,212,200,250
38,290.3078756726161,276.64953154596213,190,200,250
39,295.71199930882517,277.1260932400338,189,200,250
40,301.71727913165944,277.72587826178074,211,200,250
41,284.8539025404024,277.89559312555747,208,200,250
42,265.76501455050834,277.61348664706793,201,200,250
43,247.32085847685687,276.9250178250177,181,200,250
44,315.6254556169615,277.78502755372756,252,200,250
45,310.1538858947519,278.48869838722806,198,200,250
46,267.29322800989667,278.250496889838,176,200,250
47,271.946810495838,278.119170089963,190,200,250
48,293.2063546623368,278.4270718159299,192,200,250
49,302.36583700912297,278.90584711979375,204,200,250
50,301.7330567697582,279.3534394658715,229,200,250
51,288.49304472290845,279.5292011054299,180,200,250
52,241.47708288860744,278.8112366107728,173,200,250
53,301.4432533789105,279.23034803240506,185,200,250
54,296.07368477683644,279.5365905186674,202,200,250
55,274.24705996532293,279.4421346159291,189,200,250
56,260.13392543644295,279.1033941040083,203,200,250
57,298.5782778029022,279.43916796088575,217,200,250
58,290.67387811229884,279.62958677701147,218,200,250
59,303.92506169930493,280.03451135904965,241,200,250
60,293.01462112849197,280.2473000437946,192,200,250
61,246.08477479930048,279.6962915721092,193,200,250
62,308.3954563062324,280.15183386947626,243,200,250
63,269.68759746049477,279.98833017558593,189,200,250
64,266.318410600317,279.7780237205818,193,200,250
65,283.04084529697184,279.82746041113313,190,200,250
66,300.93032888779874,280.1424285973521,212,200,250
67,255.64782229405702,279.7822137987742,201,200,250
68,299.35146146053086,280.0658260837272,200,200,250
69,268.2554202745843,279.8971060007394,169,200,250
70,302.16694171274037,280.21076565865496,220,200,250
71,283.9413803498604,280.2625797515883,188,200,250
72,252.46896432525452,279.8818452936933,193,200,250
73,286.76089449488745,279.9748054180338,183,200,250
74,280.9529125624455,279.9878468466259,189,200,250
75,308.04434795600673,280.35701133490727,241,200,250
76,261.8368100333021,280.11648924008125,221,200,250
77,286.496258658109,280.198281155697,192,200,250
78,264.0493916395071,279.99386483270723,205,200,250
79,295.73329696558653,280.1906077343682,187,200,250
80,262.14078404416284,279.96777040485955,168,200,250
81,286.97457573619846,280.05321925036367,198,200,250
82,292.7155346215736,280.2057772668843,230,200,250
83,256.645351238461,279.92529600464115,172,200,250
84,250.30624203284322,279.5768365461494,185,200,250
85,263.9305524534781,279.3949030101881,206,200,250
86,309.47019862234225,279.7405960632014,212,200,250
87,289.6373625847832,279.8530593191284,202,200,250
88,262.59652351086754,279.6591656583614,195,200,250
89,260.1325568450815,279.44220333821386,197,200,250
90,261.71199496092277,279.24736588351834,243,200,250
91,246.04588129650944,278.88648018148564,180,200,250
92,294.04905303502085,279.0495185992656,222,200,250
93,316.61336267047955,279.4491339617253,237,200,250
94,307.9559107702074,279.74920529655145,233,200,250
95,308.25343034785175,280.0461243075025,224,200,250
96,260.46449458260486,279.8442518361118,186,200,250
97,262.8843463110116,279.6711915756516,194,200,250
98,323.93213352677344,280.11827179738015,166,200,250
99,284.8889759927154,280.1659788393335,234,200,250
