,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-181.28579408234017,-181.28579408234017,194,200,250
1,-34.63053989671961,-107.9581669895299,116,200,250
2,276.32353071645235,20.135732245797517,260,200,250
3,282.5239891174622,85.73279646371368,216,200,250
4,139.2192210539001,96.43008138175097,999,200,250
5,84.80275754149145,94.49219407504104,129,200,250
6,123.7065252687023,98.6656699598498,999,200,250
7,-70.59533944615137,77.50804378409964,116,200,250
8,257.479153512232,97.50483375389211,232,200,250
9,273.14613400668816,115.06896377917174,217,200,250
10,271.5198454190044,129.29177120097472,215,200,250
11,302.95303493911797,143.76354317915332,235,200,250
12,-141.0866178189573,121.8519923331448,154,200,250
13,244.79665529980124,130.63375397362026,219,200,250
14,261.5405456537057,139.36087341895927,270,200,250
15,238.109441683646,145.5326589355022,269,200,250
16,286.7162990179034,153.83757894034935,232,200,250
17,31.008647965010198,147.0137494417194,166,200,250
18,-156.62480299221542,131.03277299782812,150,200,250
19,262.0447192064785,137.5833703082606,325,200,250
20,225.8523293149907,141.78665407048587,298,200,250
21,67.68006276753718,138.41817264762454,121,200,250
22,120.59055629207944,137.64305889303563,999,200,250
23,286.6303980883242,143.8508646928393,194,200,250
24,246.38658544581656,147.9522935229584,273,200,250
25,291.3624631411415,153.46806927750393,328,200,250
26,274.37325997447886,157.9460393033178,259,200,250
27,223.8153462031762,160.29851454974133,208,200,250
28,296.38803178714016,164.99125652344472,336,200,250
29,247.46579358311647,167.7404077587671,218,200,250
30,-181.4548782007732,156.47604369555611,159,200,250
31,-190.18164996892534,145.6429907685411,115,200,250
32,255.3014207525222,148.9659734953284,213,200,250
33,302.2967826767913,153.47570317713615,228,200,250
34,296.41779912326524,157.55976306131126,211,200,250
35,283.674988057568,161.06296375565174,213,200,250
36,295.1930748788027,164.68810189411528,250,200,250
37,135.78409500792864,163.92747013395248,999,200,250
38,244.4301190579475,165.9916406191831,190,200,250
39,-36.27015554134074,160.93509571516998,132,200,250
40,19.261046844276535,157.4796311085628,242,200,250
41,276.8215130404044,160.32110448789237,203,200,250
42,257.18734176416655,162.57380768036384,234,200,250
43,134.96289214449084,161.94628687273038,999,200,250
44,281.11714921283306,164.594528258066,218,200,250
45,-20.514341056028215,160.57042240341178,93,200,250
46,305.1269634347102,163.64609348918407,242,200,250
47,309.12367938643376,166.67687652871015,227,200,250
48,282.4532704298695,169.0396600777134,218,200,250
49,-18.783553015893744,165.28319581584125,118,200,250
50,263.575853400101,167.21050282729732,328,200,250
51,-195.47776067044282,160.23572852926387,123,200,250
52,253.1715105831126,161.98923385103458,225,200,250
53,287.93423688098983,164.3215487219597,206,200,250
54,291.71206632489566,166.63773995110395,190,200,250
55,245.44567047343696,168.04502442471707,259,200,250
56,272.67901193315714,169.8807084160932,219,200,250
57,76.2852303538676,168.2669932770893,115,200,250
58,7.0829597261025015,165.53506050503867,170,200,250
59,270.0101513606705,167.27631201929918,233,200,250
60,128.61873345006165,166.64258122308217,999,200,250
61,258.47398268195263,168.12373285951557,218,200,250
62,293.3365154570096,170.1112373451901,378,200,250
63,296.3100148287749,172.08309324337114,249,200,250
64,59.14140187727307,170.3455287608158,214,200,250
65,32.705850783065955,168.26007909448626,132,200,250
66,26.057473946435223,166.13765215197805,186,200,250
67,52.852268290065325,164.47169062459696,119,200,250
68,-194.02165188313515,159.27613493607913,168,200,250
69,20.909978291869493,157.29947555544754,147,200,250
70,240.52588235291807,158.471678468088,307,200,250
71,28.804381180973877,156.6707437835447,150,200,250
72,236.99335027719047,157.77105346153985,319,200,250
73,271.5300499175281,159.3083371974316,205,200,250
74,291.60003295012064,161.0722264741341,218,200,250
75,-166.2708265839329,156.76508103915953,175,200,250
76,245.77655929174455,157.92107426321905,210,200,250
77,298.13468671277906,159.71868467923906,220,200,250
78,303.6167241018768,161.5401788491459,204,200,250
79,-165.04722512350486,157.45783629948772,164,200,250
80,-66.54765638050223,154.69233638985824,120,200,250
81,265.6423357185422,156.04538516215925,198,200,250
82,244.02311389823512,157.10535779753363,286,200,250
83,265.1760408545938,158.39191354821293,220,200,250
84,25.412804805801215,156.82745344536102,140,200,250
85,-191.1016308813156,152.78176641830666,129,200,250
86,268.7758213104152,154.11503141706652,213,200,250
87,47.07860691776392,152.89870841139265,145,200,250
88,63.786016427023014,151.89744220932107,196,200,250
89,38.03654646662267,150.63232114551332,154,200,250
90,13.750375758025783,149.128123943453,209,200,250
91,279.628579752017,150.5466071587635,250,200,250
92,300.4002746973635,152.15793691724306,217,200,250
93,284.67558166526135,153.56769909541347,222,200,250
94,268.94922909736795,154.7822415164867,197,200,250
95,276.70115406559785,156.05223018887327,205,200,250
96,272.8540985784838,157.25637316196202,249,200,250
97,20.363277054099626,155.85950483433078,175,200,250
98,241.31194987160944,156.72266084480833,237,200,250
99,278.35158596727194,157.93895009603295,249,200,250
