,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-72.31022787440337,-72.31022787440337,999,200,250
1,-142.9008779721375,-107.60555292327044,258,200,250
2,-64.1063049417104,-93.10580359608376,999,200,250
3,-94.6627620685657,-93.49504321420424,999,200,250
4,-89.56811809048732,-92.70965818946085,999,200,250
5,-83.9954123064024,-91.25728387561777,999,200,250
6,-107.20176050760048,-93.5350662516153,163,200,250
7,-119.02737856687212,-96.7216052910224,999,200,250
8,-109.84283119844099,-98.17951928073558,999,200,250
9,-105.82319274484715,-98.94388662714672,999,200,250
10,-93.84912214834549,-98.48072621998298,999,200,250
11,-162.66213374463598,-103.82917684703739,444,200,250
12,-118.37541690387441,-104.948118389871,202,200,250
13,-142.2644200993508,-107.61356851197671,999,200,250
14,-100.64499639731444,-107.14899703766588,178,200,250
15,-78.5715184347145,-105.36290462498144,126,200,250
16,-141.4626390883831,-107.48641841694625,237,200,250
17,-69.2787685951717,-105.36377120462544,999,200,250
18,-103.98999065484895,-105.29146696516352,999,200,250
19,-85.37649966892518,-104.29571860035159,999,200,250
20,-115.4545470300685,-104.82709138271908,999,200,250
21,-115.0158900234842,-105.29021859366294,999,200,250
22,-81.31099276712527,-104.24764355772652,999,200,250
23,-131.89961728331474,-105.39980912962604,153,200,250
24,-79.65350567021966,-104.36995699124978,999,200,250
25,-118.961707373813,-104.93117815980992,999,200,250
26,-134.45079489908167,-106.02449729830147,272,200,250
27,-76.16026190683795,-104.95791746289206,999,200,250
28,-152.47084129888586,-106.59629414689184,295,200,250
29,-122.52637629755708,-107.12729688524733,200,200,250
30,-83.3013722416064,-106.35871867093634,999,200,250
31,-111.67385586978212,-106.52481670840027,999,200,250
32,-192.1938982334824,-109.1208494818876,448,200,250
33,-146.8222113625019,-110.22971306661155,297,200,250
34,-120.16378888223032,-110.51354380420065,218,200,250
35,-96.05454471068776,-110.11190494049197,146,200,250
36,-54.056112344303045,-108.59688351897334,999,200,250
37,-78.44706300210726,-107.80346718958212,999,200,250
38,-81.54505448750783,-107.1301745561956,999,200,250
39,-115.36462519746505,-107.33603582222736,999,200,250
40,-228.59950275882113,-110.29368135726624,745,200,250
41,-115.59288427540068,-110.41985285531707,162,200,250
42,-41.84619852583922,-108.82511670811991,999,200,250
43,-113.82492179607854,-108.93874864193714,226,200,250
44,-123.37793935603405,-109.25961954669486,255,200,250
45,-112.63054015686244,-109.33290042952459,149,200,250
46,-88.49940576557431,-108.88963458561075,999,200,250
47,-73.46888475773017,-108.15170229752988,999,200,250
48,-98.76898159862151,-107.9602182016338,999,200,250
49,-123.19724521510946,-108.2649587419033,178,200,250
50,-105.88266643834011,-108.21824712810795,146,200,250
51,-127.8610876193519,-108.59599406063187,999,200,250
52,-100.93863954873896,-108.45151567361502,168,200,250
53,-92.78418811745527,-108.16137997813058,999,200,250
54,-150.38890857736266,-108.92915322538934,345,200,250
55,-190.79939769837262,-110.39112187669264,725,200,250
56,-49.91963654736812,-109.33021862530097,999,200,250
57,-99.79014120874524,-109.16573453191208,999,200,250
58,-119.34548188812406,-109.33827262269533,172,200,250
59,-147.7042447186081,-109.97770549096053,513,200,250
60,-89.87850302665959,-109.64821036859495,999,200,250
61,-230.6104806528853,-111.59921472801899,727,200,250
62,-69.16303501635197,-110.92562457386555,999,200,250
63,-124.10044353107638,-111.13148112007197,999,200,250
64,-81.09320164734446,-110.66935374356846,999,200,250
65,-99.88296238834147,-110.50592357151957,170,200,250
66,-120.33152668423944,-110.65257436424673,190,200,250
67,-132.3122540893446,-110.9710990660864,149,200,250
68,-114.4387603767631,-111.0213550271107,999,200,250
69,-91.5888347220652,-110.74374759418147,999,200,250
70,-92.75664884888744,-110.49040817523367,999,200,250
71,-169.19881158852053,-111.30580266708488,312,200,250
72,-96.98000362390992,-111.10955884457563,999,200,250
73,-117.56999684313077,-111.19686206077232,178,200,250
74,-105.64402551797512,-111.12282424020168,999,200,250
75,-108.74920719737717,-111.09159243700663,185,200,250
76,-105.83564166320863,-111.02333333604821,281,200,250
77,-165.11582642329424,-111.71682683716676,345,200,250
78,-57.77658244288303,-111.03403893344164,999,200,250
79,-121.1074329884208,-111.15995635912891,999,200,250
80,-95.09476342406853,-110.96162064388126,999,200,250
81,-113.03551115750254,-110.98691199160835,999,200,250
82,-98.74930376334271,-110.8394709286172,999,200,250
83,-104.73336367330084,-110.76677917557771,999,200,250
84,-45.99920896963104,-110.00480776139011,999,200,250
85,-130.48014474336017,-110.24289307513395,205,200,250
86,-51.02548065021493,-109.56223316220384,999,200,250
87,-121.32676163748252,-109.69592098578654,169,200,250
88,-106.9342118510398,-109.66489054607028,122,200,250
89,-74.54815522486328,-109.27470459805687,999,200,250
90,-161.3316738879396,-109.84675920563801,440,200,250
91,-215.4123602311986,-110.99421139069845,810,200,250
92,-112.00599584005087,-111.00509079337967,187,200,250
93,-143.78376457210436,-111.35380008889801,306,200,250
94,-124.59867673910479,-111.49321984311071,183,200,250
95,-143.3587318544723,-111.82515225989573,260,200,250
96,-91.50204389482185,-111.6156356788125,999,200,250
97,-138.42316811961877,-111.88918192820846,999,200,250
98,-153.98207012596998,-112.31436261707475,281,200,250
99,-117.18173312870242,-112.36303632219102,999,200,250
