,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-108.12511665353517,-108.12511665353517,579,200,250
1,-100.19642192275442,-104.16076928814479,602,200,250
2,-4.626405631205893,-70.98264806916517,999,200,250
3,-144.66333601867848,-89.40282005654349,452,200,250
4,-108.28829843383019,-93.17991573200084,390,200,250
5,-236.55406521410328,-117.07560731235124,580,200,250
6,-234.32971850451514,-133.8261946255175,634,200,250
7,-95.66895358855062,-129.05653949589663,542,200,250
8,196.34081712926258,-92.90127764865672,593,200,250
9,-285.3543461097513,-112.14658449476617,464,200,250
10,-287.27494741687053,-128.06734476041203,566,200,250
11,-165.54665844837598,-131.1906209010757,201,200,250
12,-111.864397371933,-129.70398832191088,466,200,250
13,209.2101233142885,-105.49583749075377,523,200,250
14,-141.62293172616364,-107.9043104397811,341,200,250
15,-140.7003035082979,-109.9540600065634,171,200,250
16,-39.00599288354847,-105.78064429344488,603,200,250
17,-105.67438648255407,-105.77474108172872,494,200,250
18,-119.31045697900102,-106.48714718158516,146,200,250
19,-217.96122217142494,-112.06085093107716,495,200,250
20,-51.511247183041675,-109.17753646688499,182,200,250
21,-235.62703791998268,-114.92524107838943,305,200,250
22,-84.89809605929514,-113.61971303408099,651,200,250
23,-81.49980632606623,-112.28138358791371,640,200,250
24,127.70220853526946,-102.68203990298638,631,200,250
25,-213.5784455921931,-106.94728627564817,433,200,250
26,-112.20214364796563,-107.14191062277105,153,200,250
27,-64.83885259855899,-105.63108712190633,482,200,250
28,-122.53358831725704,-106.21393199071153,498,200,250
29,-63.38321608089542,-104.78624146038433,160,200,250
30,-191.43293349005393,-107.58129604198658,407,200,250
31,-162.3427423007352,-109.29259123757245,546,200,250
32,-179.77566728438183,-111.4284420268697,260,200,250
33,-183.24605823455758,-113.54072485650758,319,200,250
34,-105.67859558999073,-113.31609259174995,266,200,250
35,-257.97817287167527,-117.33448371063676,367,200,250
36,226.67728105411106,-108.03686844672465,388,200,250
37,-98.91226544213892,-107.79674731502502,209,200,250
38,-105.12905304823443,-107.72834489792783,160,200,250
39,-113.25311593310481,-107.86646417380727,363,200,250
40,-194.99896022181963,-109.99164700424659,197,200,250
41,-260.72082619095283,-113.58043698488245,410,200,250
42,-42.01703630617891,-111.91617185281957,237,200,250
43,-118.30094060976447,-112.06128023365923,383,200,250
44,-445.4982457881468,-119.47099057931452,470,200,250
45,-306.59526597482954,-123.53890960965181,502,200,250
46,-262.41889750635823,-126.49380296915619,569,200,250
47,-165.48763279919433,-127.30617442394866,126,200,250
48,-43.57205115250984,-125.59731476534786,517,200,250
49,-156.6544776162051,-126.21845802236501,629,200,250
50,-31.069862715227487,-124.35279929085252,409,200,250
51,-145.80072978901984,-124.76525949274036,192,200,250
52,-72.9113338264921,-123.78688353677342,402,200,250
53,67.028629218423,-120.2532629301957,999,200,250
54,-266.6042698990553,-122.9141903296295,452,200,250
55,-88.15055963792067,-122.29341121013469,400,200,250
56,-46.278185110953004,-120.95981075225431,615,200,250
57,-218.5737975138352,-122.64281052400571,581,200,250
58,-86.4000255813562,-122.02852603345234,395,200,250
59,-178.09096316387763,-122.9628999856261,246,200,250
60,-207.36563596030044,-124.34655139504697,219,200,250
61,202.04492328743984,-119.0821727711359,472,200,250
62,-208.62139221154177,-120.50343022257093,557,200,250
63,-127.04041356545858,-120.60557058730353,560,200,250
64,-36.96481800396463,-119.31878977832909,422,200,250
65,-159.17933287607957,-119.92273740102227,247,200,250
66,-290.3031691625225,-122.46572891985065,371,200,250
67,-95.51604740806981,-122.06941007408916,621,200,250
68,-121.64084126431214,-122.06319893191848,568,200,250
69,-76.7912757196066,-121.41645717174259,433,200,250
70,-296.2742468159458,-123.87924294137925,205,200,250
71,-181.54585435055492,-124.68016809984005,222,200,250
72,-129.5342102284044,-124.74666182762861,337,200,250
73,-70.34396794956544,-124.01149028873587,464,200,250
74,-27.90544562312033,-122.730076359861,648,200,250
75,-89.9938534752886,-122.299336585064,391,200,250
76,-250.93493076145495,-123.96992871722493,182,200,250
77,-69.70499917446293,-123.27422449231773,405,200,250
78,-63.17170827859513,-122.51343314784022,594,200,250
79,-304.806654017601,-124.79209840871219,560,200,250
80,-124.119464501703,-124.78379428640343,434,200,250
81,-228.90867600330782,-126.05360991709739,198,200,250
82,-241.13788672831686,-127.44016746903978,434,200,250
83,-62.16542130772285,-126.66308715759554,232,200,250
84,-162.9115278299144,-127.0895394007993,203,200,250
85,-253.0064467555311,-128.55368948631943,273,200,250
86,188.19443703320118,-124.91290642287667,952,200,250
87,-106.46859932337718,-124.70331202401873,356,200,250
88,-119.46600741963861,-124.6444659048684,342,200,250
89,-47.18973900569141,-123.78385782821087,609,200,250
90,-70.6539875999302,-123.20001310042755,590,200,250
91,147.91411552443458,-120.25312039798341,455,200,250
92,-85.31877655725029,-119.87748229216908,222,200,250
93,-303.3495907882434,-121.82931323361667,502,200,250
94,-106.36733698206451,-121.66655558886349,230,200,250
95,-173.1908896696793,-122.20326740220531,225,200,250
96,-113.10881544738007,-122.10951016555762,735,200,250
97,-72.02132921572064,-121.5984062783144,160,200,250
98,-376.7684144282449,-124.17588110811167,933,200,250
99,-276.3127747947228,-125.69725004497778,134,200,250
