,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,248.89310845898623,248.89310845898623,229,200,250
1,274.6542114499985,261.77365995449236,255,200,250
2,295.8277111525114,273.12501035383207,248,200,250
3,245.74361644707807,266.27966187714355,202,200,250
4,286.0667927595232,270.23708805361946,294,200,250
5,171.03443590120887,253.70331269488437,999,200,250
6,226.07646526508623,249.7566202049132,205,200,250
7,274.38446026689974,252.83510021266153,309,200,250
8,285.2746837688078,256.43949838556665,250,200,250
9,251.97761968544077,255.9933105155541,228,200,250
10,263.1300821391487,256.64210793588086,185,200,250
11,261.5259215293555,257.04909240200374,232,200,250
12,276.8918459151101,258.5754580568581,382,200,250
13,297.104286577924,261.3275172369342,265,200,250
14,247.82122761662205,260.4270979289134,208,200,250
15,236.96240523176667,258.96055463534174,201,200,250
16,242.3737370587728,257.9848594837789,243,200,250
17,240.45510946410738,257.010984482686,209,200,250
18,292.4150892030844,258.8743584153386,273,200,250
19,276.99119149506,259.7802000693247,255,200,250
20,274.3858035133869,260.4757049952324,248,200,250
21,261.34428751400526,260.515186018813,215,200,250
22,269.75931922489315,260.91710485385994,257,200,250
23,279.86641454141204,261.7066594241746,275,200,250
24,305.95281604373025,263.47650568895676,247,200,250
25,251.6202871035493,263.0204972818257,199,200,250
26,253.7740100427921,262.67803479149114,215,200,250
27,275.68232133262904,263.1424735965318,238,200,250
28,270.2565854100893,263.3877877969993,256,200,250
29,215.3927918403573,261.7879545984445,215,200,250
30,274.8037921836733,262.2078203270003,253,200,250
31,141.8327512870861,258.446099419503,999,200,250
32,271.84546998394717,258.8521409517589,245,200,250
33,277.69930505899356,259.406469307854,248,200,250
34,260.627624621158,259.44135945966275,248,200,250
35,288.0080908015601,260.23487977471547,278,200,250
36,281.7994199036386,260.81770518360526,241,200,250
37,227.44614374531906,259.9395061983872,202,200,250
38,264.0353257053973,260.0445272113875,331,200,250
39,150.41151117706482,257.30370181052933,999,200,250
40,271.4532322283121,257.64881230852404,263,200,250
41,223.40888451226314,256.8335759324226,220,200,250
42,247.54941806423946,256.6176652843253,207,200,250
43,235.79991769186103,256.14453465722386,201,200,250
44,277.18228577942585,256.6120402377172,291,200,250
45,273.21311876854793,256.972933249257,251,200,250
46,279.8988942555674,257.4607196536466,277,200,250
47,276.23848398973826,257.85192307731523,257,200,250
48,274.8033164217901,258.1978698802637,249,200,250
49,252.66880649828647,258.08728861262415,250,200,250
50,296.6872243336943,258.844150097351,233,200,250
51,295.56787400817296,259.5503755571745,281,200,250
52,286.2835329785029,260.0547747538034,257,200,250
53,121.31180647308739,257.4854605263827,999,200,250
54,272.57645692687754,257.75984227911897,256,200,250
55,261.57223944901494,257.82792080000996,236,200,250
56,270.8841377926696,258.05697723847766,231,200,250
57,283.10591561939907,258.48885548642454,258,200,250
58,223.1558734499024,257.88999138411066,195,200,250
59,292.64952079887183,258.46931687435665,215,200,250
60,241.00920932765968,258.18308560309936,197,200,250
61,259.3796201988173,258.20238454819156,288,200,250
62,251.29661201510723,258.0927691111585,196,200,250
63,116.15988928780746,255.87506786391862,999,200,250
64,249.42057322274363,255.77576794636207,207,200,250
65,234.73213694369227,255.45692505238225,174,200,250
66,274.93305907739244,255.74761361991972,275,200,250
67,248.24246253517384,255.6372437510264,237,200,250
68,259.33771462044604,255.6908737636267,285,200,250
69,270.39144647942237,255.90088194528093,181,200,250
70,263.2718592940572,256.00469852765804,258,200,250
71,246.02398421549972,255.8660774955447,224,200,250
72,290.794211005373,256.3445450778711,273,200,250
73,230.2218666393901,255.99153590978352,210,200,250
74,300.146139667844,256.58026395989094,236,200,250
75,225.24131001113312,256.16790930267047,517,200,250
76,252.7601366567006,256.1236525150605,591,200,250
77,240.1590767412235,255.91897846667794,567,200,250
78,286.627953827062,256.3076996737714,256,200,250
79,279.6208228224755,256.5991137131303,245,200,250
80,232.9587380087154,256.30725722295233,198,200,250
81,283.73526816873186,256.6417451613155,262,200,250
82,255.53817622871773,256.62844915007935,226,200,250
83,286.8437775354003,256.9881554403808,263,200,250
84,262.22842199073375,257.0498056350908,252,200,250
85,242.3331538883357,256.8786817775704,224,200,250
86,257.8985691072108,256.8904046204399,226,200,250
87,267.57378360730524,257.0118066543815,237,200,250
88,154.25499666045388,255.8572357555733,999,200,250
89,262.1851523922453,255.92754594042523,192,200,250
90,260.5936141120045,255.97882141483817,203,200,250
91,274.81313742096984,256.18354224099176,208,200,250
92,266.6224312745427,256.2957883596321,292,200,250
93,275.2746483830068,256.49769112583823,183,200,250
94,292.48981562980384,256.876555594301,250,200,250
95,280.6130764379775,257.123811019756,267,200,250
96,260.92587720367334,257.1630075783531,259,200,250
97,246.9317406038089,257.0586068949394,217,200,250
98,271.6440088522027,257.205934187437,275,200,250
99,142.7796539322317,256.06167138488496,999,200,250
