,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-139.72394269779352,-139.72394269779352,656,200,250
1,-107.71026387039308,-123.7171032840933,123,200,250
2,-132.46742557940775,-126.63387738253145,438,200,250
3,-125.79801270647503,-126.42491121351735,179,200,250
4,-163.4668145257593,-133.83329187596573,375,200,250
5,-154.97866760443546,-137.35752116404402,658,200,250
6,-128.28055022118815,-136.06081102935033,170,200,250
7,-154.82080287115647,-138.4058100095761,999,200,250
8,-219.75717404450333,-147.44485045790134,402,200,250
9,-137.58144573084098,-146.45850998519532,292,200,250
10,-104.54444923927507,-142.6481408264753,651,200,250
11,-185.183983374817,-146.19279437217043,396,200,250
12,-136.24840758499403,-145.42784154238763,228,200,250
13,-154.64771353859865,-146.08640382783128,558,200,250
14,-116.88469586188015,-144.13962329676787,269,200,250
15,-249.67848353783677,-150.73580206183468,759,200,250
16,-187.3886029107652,-152.8918491705953,383,200,250
17,-116.51513261942372,-150.870920473308,434,200,250
18,-125.41288483627628,-149.53102386083262,158,200,250
19,-229.79417140176056,-153.54418123787903,358,200,250
20,-202.92281276375468,-155.8955446438731,608,200,250
21,172.88123202284083,-140.95114570447703,475,200,250
22,-124.40087368055575,-140.2315686599587,335,200,250
23,-84.61248086406474,-137.91410666846312,158,200,250
24,-129.1958413110347,-137.565376054166,389,200,250
25,-103.29756533561952,-136.2473833342219,400,200,250
26,-61.606226359596306,-133.4828960388654,306,200,250
27,-185.030665473392,-135.32388780438419,215,200,250
28,-178.45305425672922,-136.81110044067194,850,200,250
29,-1.418386644267386,-132.2980099807918,345,200,250
30,-159.25417941694388,-133.16756383357088,228,200,250
31,-164.59488929335475,-134.14966775418912,240,200,250
32,-106.28204889469467,-133.30519445541657,357,200,250
33,-139.89316976481578,-133.49895843510478,280,200,250
34,-114.6365626759661,-132.96003284198653,360,200,250
35,-148.07838447758246,-133.37998705408643,345,200,250
36,-171.4265553804732,-134.40827268452932,645,200,250
37,-192.90593392109034,-135.94768482233357,270,200,250
38,-119.76325199310207,-135.53269936517378,292,200,250
39,-87.61937927656795,-134.33486636295862,333,200,250
40,-99.47027051200871,-133.484510366594,237,200,250
41,-128.7493097235843,-133.3717674941414,403,200,250
42,-138.76846338445228,-133.49727204973001,676,200,250
43,-120.95766325052963,-133.21228094065728,347,200,250
44,-113.2653447753463,-132.76901569253926,217,200,250
45,-101.9852572945399,-132.09980355345232,404,200,250
46,-25.171977873445,-129.8247434326011,327,200,250
47,-131.99461517159503,-129.86994909383014,695,200,250
48,-130.4563571216405,-129.88191660460177,215,200,250
49,-200.27987085525515,-131.28987568961486,253,200,250
50,-241.79884294747353,-133.456718184867,738,200,250
51,-126.47278713348527,-133.32241181849426,376,200,250
52,33.937458813622925,-130.16656520279392,124,200,250
53,-151.48978008466463,-130.5614395524582,822,200,250
54,-125.70098566776764,-130.47306766364565,226,200,250
55,-83.97767958066855,-129.64279287644962,321,200,250
56,-103.40227007774834,-129.1824328273496,278,200,250
57,-158.94642520589656,-129.69560510973835,283,200,250
58,-205.68990772491892,-130.98364413711428,380,200,250
59,-169.74226708995153,-131.62962118632825,584,200,250
60,-191.4794333021227,-132.6107656472429,374,200,250
61,-202.76416668056027,-133.74227211552224,486,200,250
62,-136.68141588771897,-133.78892519127137,173,200,250
63,-146.30352335310366,-133.98446578755,522,200,250
64,-124.67008102681694,-133.8411675604618,214,200,250
65,-140.65304776345843,-133.9443778665678,257,200,250
66,-174.41723122776298,-134.5484503047946,696,200,250
67,-84.79777856517369,-133.81682277921192,163,200,250
68,-181.2182094029964,-134.50379939694793,336,200,250
69,-110.29362944626986,-134.15793982622395,742,200,250
70,-97.3424726767548,-133.63941211989342,297,200,250
71,-105.43920544152125,-133.24774258269383,209,200,250
72,-54.2206361681481,-132.16517948112468,492,200,250
73,-102.96622655361885,-131.7705990361584,178,200,250
74,-189.90907378268366,-132.5457786994454,306,200,250
75,-103.58132124971706,-132.16466741721214,321,200,250
76,-131.49384205908075,-132.15595539957408,374,200,250
77,-100.93558435281676,-131.75569423230797,229,200,250
78,-166.71156962797593,-132.19817366769618,658,200,250
79,-632.7718762195336,-138.45534494959412,611,200,250
80,-107.72579326761067,-138.07596776833506,737,200,250
81,-216.5763953891742,-139.0332900563941,268,200,250
82,-149.26603238892966,-139.1565761085933,281,200,250
83,-131.23229400566612,-139.0622394168918,274,200,250
84,-101.67691638864156,-138.62241208714767,399,200,250
85,-166.49465214500674,-138.94650790177394,399,200,250
86,-86.25843944989239,-138.34089791956842,243,200,250
87,-102.79625873543367,-137.93698156520324,347,200,250
88,-83.75162147592854,-137.32815729453722,385,200,250
89,-247.29517104235586,-138.55001300284633,469,200,250
90,-52.379738931459414,-137.60308691414977,230,200,250
91,-182.8249688552716,-138.09462910916196,426,200,250
92,-230.9990076276689,-139.0936009211889,443,200,250
93,-282.4060042642807,-140.61820095675372,661,200,250
94,112.0656254249032,-137.95837120536785,642,200,250
95,-181.08863681478206,-138.4076448054659,630,200,250
96,-132.10253387674845,-138.34264366187088,470,200,250
97,-338.810128592282,-140.38823024279344,402,200,250
98,-87.6020488722049,-139.85503649157536,245,200,250
99,-113.55947372829361,-139.59208086394256,167,200,250
