,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-160.66428528049138,-160.66428528049138,999,200,250
1,-158.77554522401917,-159.71991525225528,999,200,250
2,-158.36130203825792,-159.26704418092282,999,200,250
3,-153.39553934542514,-157.7991679720484,999,200,250
4,-161.81786011549224,-158.60290640073717,999,200,250
5,-146.57486020835316,-156.59823203533983,999,200,250
6,-150.4566745088336,-155.7208666744104,999,200,250
7,-132.03288037727185,-152.75986838726806,999,200,250
8,-144.9800113620735,-151.8954398289131,999,200,250
9,-149.4700660767032,-151.65290245369212,999,200,250
10,-154.64286477764435,-151.92471721041505,999,200,250
11,-129.1492766497787,-150.02676383036203,999,200,250
12,-144.23512685930785,-149.5812532941271,999,200,250
13,-119.62108207893496,-147.44124106447052,999,200,250
14,-136.59278610581825,-146.7180107338937,999,200,250
15,-129.06851637623282,-145.6149173365399,999,200,250
16,-151.05034463039811,-145.93464835382568,999,200,250
17,-155.19272511239328,-146.4489859515239,999,200,250
18,-152.83852980789047,-146.78527773343794,999,200,250
19,-109.08634412660024,-144.90033105309604,999,200,250
20,-148.55400042749199,-145.07431530901965,999,200,250
21,-144.24882394158098,-145.0367929741361,999,200,250
22,-149.50584950550098,-145.2310997798476,999,200,250
23,-184.44441891447244,-146.8649880771236,999,200,250
24,-152.99788075045353,-147.11030378405678,999,200,250
25,-181.74349030372213,-148.44234941942852,999,200,250
26,-146.17392363887754,-148.3583336497785,999,200,250
27,-128.709941332689,-147.6566053527396,999,200,250
28,-141.37449642113793,-147.4399809068223,999,200,250
29,-164.91744980388117,-148.02256320339092,999,200,250
30,-142.7035541065392,-147.8509822647828,999,200,250
31,-170.29475956242624,-148.55235030533416,999,200,250
32,-144.2741825423975,-148.42270885797242,999,200,250
33,-147.1408947788921,-148.38500844388184,999,200,250
34,-148.14210029301734,-148.378068211,999,200,250
35,-147.60625535335987,-148.35662896495444,999,200,250
36,-130.92258222186476,-147.88543851243853,999,200,250
37,-131.66215221447376,-147.45850992565,999,200,250
38,-177.27497477510803,-148.22303466537966,999,200,250
39,-155.63096082553196,-148.40823281938347,999,200,250
40,-139.84146777017,-148.19928733037827,999,200,250
41,-159.66914344642217,-148.47237914266503,999,200,250
42,-158.57558378283764,-148.7073373901109,999,200,250
43,-164.15211549083998,-149.05835507421835,999,200,250
44,-140.6781249987952,-148.87212773920896,999,200,250
45,-122.78463790311574,-148.30500839494607,999,200,250
46,-177.3874119097766,-148.9237829378148,999,200,250
47,-150.95286543582253,-148.96605548985664,999,200,250
48,-151.03306225798062,-149.008239301451,999,200,250
49,-164.29612246947636,-149.3139969648115,999,200,250
50,-160.0248773310134,-149.52401422689388,999,200,250
51,-120.65195995011179,-148.96878241387884,999,200,250
52,-135.45068918661244,-148.71372405110023,999,200,250
53,-128.55325526676987,-148.3403820365756,999,200,250
54,-120.54795912308117,-147.83506525633024,999,200,250
55,-152.907230534152,-147.92563963629138,999,200,250
56,-152.0841136843241,-147.9985953213446,999,200,250
57,-129.65559926191315,-147.68233676859575,999,200,250
58,-156.38123941538814,-147.8297757965075,999,200,250
59,-133.18047030743452,-147.58562070502293,999,200,250
60,-120.57525238286136,-147.1428277817088,999,200,250
61,-119.50898660715978,-146.69712066599027,999,200,250
62,-177.31670254698224,-147.18314577521238,999,200,250
63,-130.0429165650567,-146.9153296938037,999,200,250
64,-156.42847793932359,-147.06168582065786,999,200,250
65,-181.65713637844715,-147.5858593139577,999,200,250
66,-148.8438678265082,-147.60463556041367,999,200,250
67,-145.2519616018914,-147.57003741396483,999,200,250
68,-168.5578082799194,-147.87420800622505,999,200,250
69,-182.65019028295129,-148.37100775303543,999,200,250
70,-142.5179283380367,-148.288570014796,999,200,250
71,-157.04094221995152,-148.41013073986758,999,200,250
72,-123.57233868363792,-148.06988701306992,999,200,250
73,-147.2217489911072,-148.0584256884488,999,200,250
74,-154.32282488373465,-148.1419510110526,999,200,250
75,-113.44687107551006,-147.6854368013744,999,200,250
76,-129.29229240422725,-147.44656479621665,999,200,250
77,-145.7717286070408,-147.42509253738106,999,200,250
78,-154.96219812874702,-147.52049893727178,999,200,250
79,-129.32125435405428,-147.2930083799816,999,200,250
80,-109.50366586905274,-146.82647328725406,999,200,250
81,-150.99934885368194,-146.87736201367392,999,200,250
82,-128.42465509376726,-146.65504024355457,999,200,250
83,-135.97728167746442,-146.5279240701487,999,200,250
84,-97.41511661100283,-145.95012633533523,999,200,250
85,-177.74507206574756,-146.3198350066191,999,200,250
86,-142.95110971876267,-146.2811140262989,999,200,250
87,-131.6188912435009,-146.11449785831257,999,200,250
88,-129.5164468423106,-145.9280029030766,999,200,250
89,-134.3857572731207,-145.7997557294104,999,200,250
90,-134.12950732574637,-145.67151124145806,999,200,250
91,-134.97053892198736,-145.55519632494207,999,200,250
92,-186.83232035907636,-145.99903636831985,999,200,250
93,-136.9911094885838,-145.90320735896097,999,200,250
94,-131.2989477779865,-145.7494783107402,999,200,250
95,-145.75087141416765,-145.7494928222342,999,200,250
96,-162.2060903821958,-145.91914846718228,999,200,250
97,-136.351388326439,-145.8215182616645,999,200,250
98,-140.59639115506423,-145.76873919998167,999,200,250
99,-172.07828042652304,-146.03183461224708,999,200,250
