,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-431.5473997585249,-431.5473997585249,282,200,250
1,-265.42872921570506,-348.48806448711497,257,200,250
2,-17.821956188107976,-238.26602838744597,142,200,250
3,-269.84413843518524,-246.16055589938077,287,200,250
4,-115.48598799317693,-220.02564231814,166,200,250
5,-262.8202131641855,-227.15807079248088,141,200,250
6,-159.76064693149817,-217.52986738376907,240,200,250
7,-185.92160658569108,-213.57883478400936,214,200,250
8,-306.4693820560235,-223.90000670312205,134,200,250
9,-418.15379274949777,-243.3253853077596,355,200,250
10,-387.6549073697581,-256.4462509497595,283,200,250
11,-312.1120196573759,-261.08506500872755,354,200,250
12,-390.3577674166676,-271.02911904010756,285,200,250
13,-433.1633913895516,-282.6101384936393,289,200,250
14,-266.4486647342019,-281.5327069096768,369,200,250
15,-153.8967707800279,-273.5554609015737,245,200,250
16,-302.46251753982466,-275.2558759979415,372,200,250
17,-300.08451598712054,-276.6352448862292,284,200,250
18,-338.7392937400872,-279.9038790364322,309,200,250
19,-396.01369789192006,-285.7093699792066,303,200,250
20,-429.7816024136379,-292.5699524760843,339,200,250
21,-265.94772208792756,-291.35985109480447,291,200,250
22,-463.2605840438349,-298.8337960056319,291,200,250
23,-278.20279575203756,-297.97417099506544,148,200,250
24,-265.6718567305513,-296.68207842448487,274,200,250
25,-222.75055602252743,-293.83855833210185,182,200,250
26,-264.39870880200925,-292.74819353469104,105,200,250
27,-105.48682996818701,-286.06028769303015,302,200,250
28,-295.70148870136757,-286.3927429002142,284,200,250
29,-501.499991420984,-293.5629845175732,299,200,250
30,-192.06039583164187,-290.28870746318836,76,200,250
31,-121.42302599458898,-285.0116549172946,393,200,250
32,-246.45188525305207,-283.84317704868124,194,200,250
33,-229.30245268436926,-282.23903809678967,310,200,250
34,-126.6894172474897,-277.7947632153811,189,200,250
35,-224.00764434079218,-276.30067657997586,95,200,250
36,-230.6523334453162,-275.0669375763364,359,200,250
37,-353.9775988754857,-277.14353392631403,272,200,250
38,-429.2506911016242,-281.0437174436297,303,200,250
39,-327.49621173419996,-282.20502980089395,323,200,250
40,-424.43204261220285,-285.6739813328771,290,200,250
41,-324.476285840601,-286.59784572591815,366,200,250
42,-418.1786511810464,-289.65786445743277,286,200,250
43,-254.66545873717388,-288.86258250924504,351,200,250
44,-373.056324218102,-290.7335545472196,270,200,250
45,-463.46315920659043,-294.48854595285815,306,200,250
46,-264.58365232162373,-293.8522716202787,336,200,250
47,-428.31611701407314,-296.65360173264935,269,200,250
48,-208.0067268490694,-294.8444818370661,74,200,250
49,-284.54864364364903,-294.63856507319775,320,200,250
50,-375.03701941621483,-296.2150053544334,270,200,250
51,-185.7512161478377,-294.090701715845,350,200,250
52,-362.0709401693127,-295.373347724401,279,200,250
53,-450.8615393875801,-298.2527586811265,314,200,250
54,-400.2207418572327,-300.1067220116012,297,200,250
55,-414.69562424203343,-302.1529524085732,297,200,250
56,-442.01752031333774,-304.60671675777957,396,200,250
57,-251.67224204865403,-303.6940534007257,280,200,250
58,-371.5937765409328,-304.84489616581396,293,200,250
59,-416.2654613910032,-306.70190558623375,313,200,250
60,-267.7824351539098,-306.0638814807858,325,200,250
61,-273.60210403022444,-305.54030442513164,352,200,250
62,-427.7366393413012,-307.47992878888033,266,200,250
63,-247.043681944059,-306.5356124319301,233,200,250
64,-205.15817704177385,-304.9759595797738,159,200,250
65,-304.2294743494374,-304.964649197496,244,200,250
66,-229.7809761406898,-303.8425048235138,373,200,250
67,-217.96745587238198,-302.5796364565854,197,200,250
68,-290.6567255357101,-302.40684064613794,186,200,250
69,-206.78886530615227,-301.0408695698525,151,200,250
70,-198.85555387139368,-299.60163977128263,185,200,250
71,-140.91794156306773,-297.39769951839065,94,200,250
72,-179.39643450446135,-295.7812438332684,145,200,250
73,-273.7272661620692,-295.4832171079819,223,200,250
74,-315.8399694040641,-295.75464047192963,310,200,250
75,-413.0925529675875,-297.2985603731883,316,200,250
76,-162.11256361602426,-295.54289807764076,160,200,250
77,-229.04185810491725,-294.69032064209296,227,200,250
78,-198.8002195602772,-293.4765218942219,177,200,250
79,-480.2757701207807,-295.8115124970539,391,200,250
80,3.60314734750402,-292.1150352150223,100,200,250
81,-277.1187518369474,-291.9321537104116,312,200,250
82,-178.25190040677336,-290.5625121043437,151,200,250
83,-278.1602779220456,-290.41486645931633,267,200,250
84,-266.84053940996125,-290.1375214352063,208,200,250
85,-317.24765639211284,-290.45275556261214,199,200,250
86,-248.79881594029595,-289.9739746474131,358,200,250
87,-339.9726624890518,-290.5421415547044,307,200,250
88,-475.58293936841744,-292.621251642499,286,200,250
89,-386.7928926096451,-293.66760320880064,328,200,250
90,-407.97191403912666,-294.92369453660643,325,200,250
91,-309.3918444492466,-295.08095703565687,319,200,250
92,-457.30547657523095,-296.8253067081254,286,200,250
93,-220.05468067050077,-296.0085979204911,113,200,250
94,-283.87521576808535,-295.88087810836055,264,200,250
95,-252.6833099655584,-295.4309034402063,277,200,250
96,-187.8675529946027,-294.3220029201485,248,200,250
97,-157.12673898103748,-292.92205124730043,131,200,250
98,-202.38377034901237,-292.00752315741875,141,200,250
99,-273.5024679096098,-291.8224726049407,199,200,250
