,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,266.94511918740716,266.94511918740716,231,200,250
1,247.30409154750305,257.1246053674551,221,200,250
2,275.59435097562744,263.2811872368459,251,200,250
3,288.7491959579538,269.64818941712286,219,200,250
4,275.680652321381,270.8546819979745,223,200,250
5,270.7906124432591,270.8440037388553,247,200,250
6,298.846475530549,274.8443568519544,272,200,250
7,280.4852438331585,275.5494677246049,229,200,250
8,230.3122828962777,270.5231138547908,234,200,250
9,282.83309593656224,271.7541120629679,220,200,250
10,267.07711525188427,271.3289305346876,223,200,250
11,253.75872028173072,269.86474634694116,260,200,250
12,285.499642241922,271.06743064655507,275,200,250
13,277.5704298563786,271.5319305901139,208,200,250
14,271.0585264322499,271.500370312923,231,200,250
15,271.278308959095,271.4864914783087,247,200,250
16,254.47093055375305,270.4855761298054,248,200,250
17,258.809314975705,269.83689495457764,231,200,250
18,296.3950967325019,271.23469504815256,265,200,250
19,264.6428020459562,270.90510039804275,229,200,250
20,250.786865253427,269.9470892006801,219,200,250
21,260.47097490718613,269.516356732794,230,200,250
22,254.95124525141281,268.88309101621223,231,200,250
23,234.69649686038852,267.45864959305294,236,200,250
24,275.3925489122996,267.7760055658228,236,200,250
25,257.9637522522704,267.39861120760924,257,200,250
26,247.61776961440884,266.6659874448981,236,200,250
27,269.46339233409213,266.7658947623693,257,200,250
28,247.28226484961868,266.0940454550331,237,200,250
29,273.8226859214696,266.3516668039143,271,200,250
30,242.6562496986361,265.58729851019564,233,200,250
31,282.5471535659102,266.1172939806867,304,200,250
32,264.177813070153,266.0585218318827,248,200,250
33,289.8302815342877,266.7576912348946,250,200,250
34,253.31807306558082,266.37370214434276,221,200,250
35,275.8625730930895,266.6372818929191,253,200,250
36,261.555197008623,266.4999282473976,234,200,250
37,249.64245861106852,266.0563106253889,222,200,250
38,284.4761761564634,266.5286148697754,265,200,250
39,248.57239698940307,266.0797094227661,243,200,250
40,283.0765708563566,266.4942670187073,331,200,250
41,271.2624514399182,266.60779521921233,250,200,250
42,306.1875039727585,267.52825356231807,281,200,250
43,276.594163543676,267.73429697098527,234,200,250
44,277.89249714956344,267.9600347527315,215,200,250
45,275.86695587452715,268.1319243423357,255,200,250
46,267.8518901743614,268.12596616854904,248,200,250
47,284.3247053179201,268.4634399008276,250,200,250
48,241.36154684628562,267.91034004257165,246,200,250
49,271.5374607582455,267.98288245688514,214,200,250
50,265.06116666365426,267.9255939119198,255,200,250
51,288.4465090427191,268.3202268952044,215,200,250
52,264.47970042914784,268.24776413169394,241,200,250
53,284.17124973984573,268.54264349480786,269,200,250
54,260.8822792233832,268.40336414441833,244,200,250
55,289.80032201817573,268.78545267787825,244,200,250
56,256.57842314146677,268.57129426495874,237,200,250
57,269.73647257254424,268.591383546124,252,200,250
58,275.86222239972403,268.7146181029647,254,200,250
59,273.8966940628435,268.80098603562936,267,200,250
60,276.412223806088,268.925760425309,255,200,250
61,268.0236576609236,268.91121038072214,257,200,250
62,291.54358853827216,269.27045447846103,251,200,250
63,240.38525994250568,268.8191233138367,240,200,250
64,287.6672742994949,269.10909486746226,305,200,250
65,260.83295854324206,268.9836988625498,235,200,250
66,299.2741718119464,269.4357954737348,276,200,250
67,267.3280231263875,269.40479882156797,223,200,250
68,291.8441261775977,269.730006464409,269,200,250
69,289.97572883613805,270.0192310697194,209,200,250
70,241.49718591517922,269.61751212388083,248,200,250
71,251.48742930052362,269.36570541800086,243,200,250
72,242.4759811563238,268.9973530308546,252,200,250
73,248.9475372463657,268.7264095743074,224,200,250
74,268.0340396639225,268.7171779755023,258,200,250
75,247.4808496587097,268.4377526029129,240,200,250
76,283.34143419512145,268.63130690930524,269,200,250
77,279.44929687236953,268.76999908831885,259,200,250
78,275.4046080867638,268.8539814807042,256,200,250
79,265.5493764215861,268.8126739174653,268,200,250
80,253.4869048166216,268.62346689152895,249,200,250
81,277.8628915804281,268.7361428023692,245,200,250
82,220.4793686458427,268.1547358848207,242,200,250
83,260.353647721985,268.0618657876441,241,200,250
84,264.0879735894482,268.01511411472416,241,200,250
85,261.32736156682654,267.9373495502137,243,200,250
86,277.6285621245399,268.04874279819444,259,200,250
87,265.50180462426295,268.0198003189452,245,200,250
88,277.4613161254769,268.1258847662096,274,200,250
89,250.05613448764183,267.9251097631144,240,200,250
90,272.2781856591106,267.9729457619715,246,200,250
91,229.67165132035382,267.55662734412783,241,200,250
92,261.8415606290093,267.49517501385776,243,200,250
93,263.07209138956614,267.4481209327483,252,200,250
94,284.02702210352163,267.6226356819143,261,200,250
95,262.22543289806134,267.56641481958246,238,200,250
96,272.6209365287178,267.6185232908107,230,200,250
97,283.77135754744216,267.78334813016403,328,200,250
98,265.35229924045893,267.75879208077305,249,200,250
99,289.8133247997447,267.97933740796276,231,200,250
