,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,280.0434925535384,280.0434925535384,201,200,250
1,-77.6009209520461,101.22128580074614,130,200,250
2,-136.3054708555317,22.04570024865353,134,200,250
3,262.8889456202048,82.25651159154135,209,200,250
4,229.83043044433333,111.77129536209975,220,200,250
5,227.5776765436114,131.07235889235167,201,200,250
6,252.7310638611472,148.4521738878939,182,200,250
7,-185.01734788642034,106.76848366610463,216,200,250
8,258.0911420571747,123.58211237622352,199,200,250
9,218.97191461905084,133.12109260050624,244,200,250
10,147.46329143646022,134.42492885832024,999,200,250
11,219.17629198426675,141.4875424521491,251,200,250
12,279.669892897109,152.11695402483835,272,200,250
13,251.18408852184695,159.19317791748182,195,200,250
14,-7.478139060285656,148.08175678563066,124,200,250
15,220.38863179029232,152.600936473422,207,200,250
16,188.7405012136836,154.72679322284915,311,200,250
17,284.50299247067966,161.93658206995084,180,200,250
18,17.046431699133848,154.31078468201312,139,200,250
19,254.60428828762457,159.32545986229368,174,200,250
20,263.4057734231519,164.2816652699536,233,200,250
21,36.878762040276456,158.49062421405918,141,200,250
22,-261.679358462968,140.22236409766668,245,200,250
23,261.8070405448632,145.28839228296656,210,200,250
24,239.00627884293874,149.03710774536543,199,200,250
25,-28.461738025042038,142.2102290618882,118,200,250
26,-76.87922153333568,134.09580496576882,105,200,250
27,283.02382824596395,139.4146629400615,172,200,250
28,281.8323831295843,144.32561880866575,188,200,250
29,300.44619795004917,149.52963811337852,216,200,250
30,-58.8349615751276,142.8081994137493,80,200,250
31,33.16285682125405,139.38178245773383,130,200,250
32,236.4194237705114,142.32231704296953,210,200,250
33,238.74872589983812,145.15838789170095,186,200,250
34,-7.579666412731612,140.79444348300285,108,200,250
35,-21.850246082902487,136.2765354395055,149,200,250
36,233.8816766479613,138.91451222892323,229,200,250
37,-64.22210735162392,133.56881171364566,127,200,250
38,243.08917630767962,136.37702619041576,177,200,250
39,-130.59214564449417,129.702796894543,154,200,250
40,237.51633104022164,132.33239528834005,250,200,250
41,267.3055102069152,135.54604088163944,164,200,250
42,-23.847566533272158,131.83921280222287,122,200,250
43,3.06006223628701,128.91241392572434,193,200,250
44,33.89675936505071,126.80095493548714,146,200,250
45,307.61242447633015,130.73163905594026,173,200,250
46,2.2577821848001633,127.99815273953301,130,200,250
47,-17.70096250839086,124.96275450520129,254,200,250
48,250.84876624094346,127.53185678552255,168,200,250
49,303.2181123791993,131.0455818973961,183,200,250
50,49.08709758675715,129.4385527932659,111,200,250
51,242.01777478069872,131.60353783148577,212,200,250
52,293.7631676808072,134.66315348902012,171,200,250
53,283.13431832597587,137.4126195045193,199,200,250
54,49.35916527344091,135.8116476094088,119,200,250
55,19.61030693836223,133.7366236688544,121,200,250
56,286.04889984038465,136.40876886484617,224,200,250
57,-5.618541563591492,133.9600221333214,152,200,250
58,229.59393380061573,135.58093589039416,186,200,250
59,44.91339486805967,134.0698102066886,153,200,250
60,188.07836395707412,134.95519633374408,999,200,250
61,273.62424865987873,137.19179395190753,216,200,250
62,-10.969633474986225,134.84002526259178,129,200,250
63,-21.24566853619065,132.4011862969858,117,200,250
64,-15.40250776041573,130.1272833114873,192,200,250
65,-44.415200510005505,127.48270022328286,98,200,250
66,-257.7249119073556,121.73333287804945,168,200,250
67,-229.42532576424108,116.5692349568393,175,200,250
68,256.66893449995933,118.59966538500045,204,200,250
69,287.33926166581955,121.01023104615501,173,200,250
70,237.0777820602803,122.64498528579057,179,200,250
71,26.716039186714312,121.31263881219235,112,200,250
72,229.355272025467,122.79267488360705,300,200,250
73,265.9606562809707,124.72737733492279,214,200,250
74,-121.78297340378097,121.44057265840675,114,200,250
75,284.8123296208581,123.59020103949163,190,200,250
76,254.86408664532473,125.29505669671023,209,200,250
77,49.16478642868077,124.31902759070985,152,200,250
78,-13.176866972284614,122.57857322915297,110,200,250
79,256.74190769643985,124.25561490999402,209,200,250
80,-4.3479478364465365,122.66791660448243,150,200,250
81,274.37868677671173,124.5180479480462,184,200,250
82,-21.329751898634655,122.76084554025486,113,200,250
83,237.10228517894961,124.12205315500123,259,200,250
84,-146.93068719850066,120.9331973861365,177,200,250
85,262.39273331102015,122.57807571084444,188,200,250
86,-14.758024781200334,120.99949984311979,105,200,250
87,-57.98332755243152,118.96560407726128,156,200,250
88,249.35583795565614,120.43066288488369,212,200,250
89,180.09544764632307,121.09360493778857,830,200,250
90,-176.87266808084647,117.81925028923213,137,200,250
91,5.363580206736032,116.596906049205,143,200,250
92,286.0927134023043,118.41944161214155,170,200,250
93,-212.18908510490016,114.90232962579006,141,200,250
94,16.866306109031044,113.87037148350839,101,200,250
95,17.668111683358575,112.86826461059013,153,200,250
96,280.464976328783,114.59606576232409,189,200,250
97,11.639993519263044,113.54549359657855,125,200,250
98,-150.00630592778828,110.88335420744353,146,200,250
99,-27.63137461079053,109.4982069192612,100,200,250
